,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,1525,content-words,7810,"Weather permitting, the observation decks on the 45th floors of both towers offer views all the way to Mt.",The observation decks offer views if the weather is sunny,0.99,neutral,Uncertain-Same,1525,content-words,7819,"Weather permitting, the observation decks on the 45th floors of both towers offer views all the way to Mt.",The observation decks offer better views when the weather is nice.,0.99,entailment,Uncertain-Flip,1525,original,7810,"Weather permitting, the observation decks on the 45th floors of both towers offer views all the way to Mt.",The observation decks offer better views when the weather is sunny,0.99,neutral,Certain-Same,1525,content-words,7802,"Weather permitting, the observation decks on the 45th floors of both towers offer views all the way to Mt.",The observation decks only offer views when the weather is sunny,0.99,neutral,Certain-Same,1525,content-words,7803,"Weather permitting, the observation decks on the 45th floors of both towers offer views all the way to Mt.",The observation decks offer better views when the weather is good.,0.99,entailment,Uncertain-Flip
0,10179,content-words,51916,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete all of his household chores.,0.99,neutral,Certain-Flip,10179,content-words,51907,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai has to complete several different household chores.,0.99,entailment,Certain-Flip,10179,original,51916,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,0.99,contradiction,Certain-Same,10179,content-words,51918,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not too old to complete several different household chores.,0.99,entailment,Uncertain-Flip,10179,content-words,51921,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several of his household chores.,0.99,contradiction,Uncertain-Same
0,8561,content-words,43361,probably so just because they were under his authority and he obviously failed somewhere along the line,They were free and he was  a great.,0.99,contradiction,Certain-Same,8561,content-words,43356,probably so just because they were under his authority and he obviously failed somewhere along the line,They failed because he was  a great leader.,0.99,contradiction,Uncertain-Same,8561,original,43361,probably so just because they were under his authority and he obviously failed somewhere along the line,They were free and he was  a great leader.,0.99,contradiction,Certain-Same,8561,content-words,43365,probably so just because they were under his authority and he obviously failed somewhere along the line,They were under his control because he was  a great leader.,0.99,neutral,Uncertain-Flip,8561,content-words,43360,probably so just because they were under his authority and he obviously failed somewhere along the line,They were under his authority because he was  a great leader.,0.99,neutral,Uncertain-Flip
0,9992,content-words,51142,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Parcels under 11 ounces are considered to be standard mail.,0.99,contradiction,Certain-Flip,9992,content-words,51138,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Parcels under 10 ounces are considered to be basic mail.,0.99,contradiction,Uncertain-Flip,9992,original,51142,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Parcels under 11 ounces are considered to be basic mail.,0.99,entailment,Certain-Same,9992,content-words,51135,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Only parcels under 11 ounces are considered to be basic mail.,0.99,contradiction,Uncertain-Flip,9992,content-words,51134,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Parcels under 11 ounces are considered to be basic mail only.,0.99,entailment,Uncertain-Same
0,8020,content-words,40698,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get.,0.99,entailment,Uncertain-Same,8020,content-words,40693,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is not concerned about how they are going to get his personal schedule.,0.99,contradiction,Certain-Flip,8020,original,40698,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his personal schedule.,0.99,entailment,Certain-Same,8020,content-words,40695,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that he will not be able to get his personal schedule.,0.99,neutral,Uncertain-Flip,8020,content-words,40696,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get mad at him for his schedule.,0.99,neutral,Certain-Flip
0,3466,content-words,18134,he's got several out that i like and uh matter fact,I like several of the movies that are currently out.,0.98,neutral,Uncertain-Flip,3466,content-words,18124,he's got several out that i like and uh matter fact,I like no of his works that are currently out.,0.98,contradiction,Certain-Flip,3466,original,18134,he's got several out that i like and uh matter fact,I like several of his works that are currently out.,0.98,entailment,Certain-Same,3466,content-words,18133,he's got several out that i like and uh matter fact,I like several of his songs that are currently out.,0.98,entailment,Uncertain-Same,3466,content-words,18126,he's got several out that i like and uh matter fact,I don't like any of his works that are currently out.,0.98,contradiction,Certain-Flip
0,445,content-words,2420,The Valley of the Boyne has played an important part in the nation's history .,The entire history of the nation has notable points in the Valley of the Boyne.,0.98,neutral,Uncertain-Flip,445,content-words,2416,The Valley of the Boyne has played an important part in the nation's history .,The history of the nation has no significant points in the Valley of the Boyne.,0.98,contradiction,Certain-Flip,445,original,2420,The Valley of the Boyne has played an important part in the nation's history .,The history of the nation has notable points in the Valley of the Boyne.,0.98,entailment,Certain-Same,445,content-words,2408,The Valley of the Boyne has played an important part in the nation's history .,The history of the nation has no important points in the Valley of the Boyne.,0.98,contradiction,Certain-Flip,445,content-words,2423,The Valley of the Boyne has played an important part in the nation's history .,The history of the nation includes several notable points in the Valley of the Boyne.,0.98,entailment,Uncertain-Same
0,12179,content-words,62865,"He'd been a pretender long enough, and what punitive action they took now didn't seem to matter.","He couldn't stop being a pretender, and their punitive course mattered.",0.98,contradiction,Certain-Same,12179,content-words,62870,"He'd been a pretender long enough, and what punitive action they took now didn't seem to matter.","He couldn't get enough of being a pretender, and their punitive action no longer mattered.",0.98,entailment,Uncertain-Flip,12179,original,62865,"He'd been a pretender long enough, and what punitive action they took now didn't seem to matter.","He couldn't get enough of being a pretender, and their punitive course mattered.",0.98,contradiction,Certain-Same,12179,content-words,62871,"He'd been a pretender long enough, and what punitive action they took now didn't seem to matter.","He couldn't get enough of being a pretender, and their punitive action didn't matter.",0.98,contradiction,Uncertain-Same,12179,content-words,62861,"He'd been a pretender long enough, and what punitive action they took now didn't seem to matter.","He couldn't get enough of being a pretender, and nothing else mattered.",0.98,contradiction,Uncertain-Same
0,11294,content-words,58201,The Six Major Puzzles in International  Is There a Common Cause?,Is there no common cause with the major international puzzles?,0.98,contradiction,Uncertain-Flip,11294,content-words,58206,The Six Major Puzzles in International  Is There a Common Cause?,Is there a common cause for all the international puzzles?,0.98,entailment,Certain-Same,11294,original,58201,The Six Major Puzzles in International  Is There a Common Cause?,Is there a common cause with the major international puzzles? ,0.98,entailment,Certain-Same,11294,content-words,58209,The Six Major Puzzles in International  Is There a Common Cause?,Is there a common cause with the?,0.98,entailment,Uncertain-Same,11294,content-words,58207,The Six Major Puzzles in International  Is There a Common Cause?,Is there a common problem with the major international puzzles?,0.98,entailment,Uncertain-Same
0,3363,content-words,17482,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is time consuming and results in air quality not being determined by the courts.,0.97,entailment,Uncertain-Same,3363,content-words,17487,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is time consuming due to the air quality being determined by the courts.,0.97,entailment,Certain-Same,3363,original,17482,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is time consuming and results in air quality being determined by the courts.,0.97,entailment,Certain-Same,3363,content-words,17497,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is time consuming and results in the quality being determined by the courts.,0.97,entailment,Uncertain-Same,3363,content-words,17493,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is time consuming and doesn't result in air quality being determined by the courts.,0.97,contradiction,Uncertain-Flip
0,11535,content-words,59528,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to observers for a year.,0.97,contradiction,Uncertain-Same,11535,content-words,59532,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to observers three.,0.97,contradiction,Uncertain-Same,11535,original,59528,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to observers three days a year.,0.97,contradiction,Certain-Same,11535,content-words,59526,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to the public three days a year.,0.97,neutral,Uncertain-Flip,11535,content-words,59539,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to observers a few days a year.,0.97,contradiction,Certain-Same
0,1016,content-words,5287,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail cannot be viewed as community newspapers or shoppers.,0.97,neutral,Uncertain-Same,1016,content-words,5283,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,"Most mail may be viewed as community newspapers, but not as shoppers.",0.97,contradiction,Uncertain-Flip,1016,original,5287,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail may be viewed as community newspapers or shoppers.,0.97,neutral,Certain-Same,1016,content-words,5284,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail may be viewed as community newspapers or shoppers and not Periodicals.,0.97,neutral,Uncertain-Same,1016,content-words,5285,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail may be viewed as community newspapers or.,0.97,neutral,Certain-Same
0,3348,content-words,17383,E-mail Slate readers will get the survey by e-mail.,Slate electronic subscribers will receive the poll in their e-mails soon.,0.97,neutral,Uncertain-Flip,3348,content-words,17407,E-mail Slate readers will get the survey by e-mail.,E-mail Slate subscribers will receive the poll in their e-mails application.,0.97,entailment,Uncertain-Same,3348,original,17383,E-mail Slate readers will get the survey by e-mail.,Slate electronic subscribers will receive the poll in their e-mails application.,0.97,entailment,Certain-Same,3348,content-words,17409,E-mail Slate readers will get the survey by e-mail.,Only Slate readers will receive the poll in their e-mails application.,0.97,neutral,Uncertain-Flip,3348,content-words,17387,E-mail Slate readers will get the survey by e-mail.,Slate electronic subscribers will receive the poll in their e mails application.,0.97,entailment,Certain-Same
0,9162,content-words,46668,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The second tomb of the Bene Hezir is the only one we know is authentic.,0.97,contradiction,Certain-Flip,9162,content-words,46663,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The first tomb of the Bene Hezir is the only one we know is authentic.,0.97,contradiction,Certain-Flip,9162,original,46668,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The tomb of the Bene Hezir is the only one we know is authentic.,0.97,entailment,Certain-Same,9162,content-words,46661,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The tomb of the Bene Hezir is not the only one we know is authentic.,0.97,contradiction,Uncertain-Flip,9162,content-words,46667,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The tomb of the Bene Hezir is the only one we know is.,0.97,entailment,Uncertain-Same
0,6770,content-words,34647,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than the nation.,0.97,contradiction,Uncertain-Flip,6770,content-words,34637,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more important than the cultural lands.,0.97,contradiction,Certain-Flip,6770,original,34647,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,0.97,neutral,Certain-Same,6770,content-words,34636,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than.,0.97,neutral,Uncertain-Same,6770,content-words,34638,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous.,0.97,entailment,Uncertain-Flip
0,4654,content-words,24102,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the darkened.,0.97,neutral,Uncertain-Same,4654,content-words,24109,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two people were flung up into the darkened sky gaps.,0.97,neutral,Certain-Same,4654,original,24102,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the darkened sky gaps.,0.97,neutral,Certain-Same,4654,content-words,24104,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the darkened skies.,0.97,neutral,Uncertain-Same,4654,content-words,24092,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the sky gaps.,0.97,entailment,Uncertain-Flip
0,2923,data-slices,1701,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself does not always have the power of subpoena.,1.0,contradiction,Uncertain-Same,2923,data-slices,1697,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself does have the power of subpoena.,1.0,entailment,Certain-Flip,2923,original,1701,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself does not have the power of subpoena.,1.0,contradiction,Certain-Same,2923,data-slices,1698,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself will always have the power of subpoena.,1.0,entailment,Uncertain-Flip,2923,data-slices,1699,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself has the power of subpoena.,1.0,entailment,Certain-Flip
0,54375,data-slices,29578,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest should be identified before case studies are done.,1.0,entailment,Uncertain-Flip,54375,data-slices,29573,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest are not always identified before case studies are done.,1.0,neutral,Certain-Flip,54375,original,29578,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest are not identified before case studies are done.  ,1.0,contradiction,Certain-Same,54375,data-slices,29574,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of particular interest should be identified before case studies are done.,1.0,contradiction,Uncertain-Same,54375,data-slices,29572,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest are identified before case studies are done.,1.0,contradiction,Uncertain-Same
0,85671,data-slices,46357,oh do they probably the more you pay though the better the machine you have,The better machines cost less because they're designed better.,1.0,contradiction,Uncertain-Flip,85671,data-slices,46351,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're.,1.0,neutral,Certain-Same,85671,original,46357,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're designed better.,1.0,neutral,Certain-Same,85671,data-slices,46348,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they.,1.0,neutral,Uncertain-Same,85671,data-slices,46343,oh do they probably the more you pay though the better the machine you have,The better machines cost less money because they're designed better.,1.0,contradiction,Uncertain-Flip
0,59229,data-slices,32225,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not at one point owned by Mr. Cavendish.,1.0,contradiction,Uncertain-Same,59229,data-slices,32226,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was no longer at all owned by Mr. Cavendish.,1.0,contradiction,Certain-Same,59229,original,32225,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not at all owned by Mr. Cavendish.  ,1.0,contradiction,Certain-Same,59229,data-slices,32223,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not all owned by Mr. Cavendish.,1.0,neutral,Uncertain-Flip,59229,data-slices,32219,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not always owned by Mr. Cavendish.,1.0,entailment,Uncertain-Flip
0,12204,data-slices,6531,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do not care about the whereabouts of the Temple the Dome of the Rock.,1.0,contradiction,Certain-Same,12204,data-slices,6533,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims know the whereabouts of the Temple the Dome of the Rock.,1.0,entailment,Uncertain-Flip,12204,original,6531,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do not know the whereabouts of the Temple the Dome of the Rock.,1.0,contradiction,Certain-Same,12204,data-slices,6536,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims like to know the whereabouts of the Temple the Dome of the Rock.,1.0,entailment,Uncertain-Flip,12204,data-slices,6535,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims want to know the whereabouts of the Temple the Dome of the Rock.,1.0,contradiction,Uncertain-Same
0,49170,data-slices,26759,members by permitting them to set their own schedules and deadlines.,We allow schedules and time limits for the members.,1.0,entailment,Certain-Flip,49170,data-slices,26757,members by permitting them to set their own schedules and deadlines.,There are schedules and time limits for the members.,1.0,entailment,Certain-Flip,49170,original,26759,members by permitting them to set their own schedules and deadlines.,We set all schedules and time limits for the members.,1.0,contradiction,Certain-Same,49170,data-slices,26756,members by permitting them to set their own schedules and deadlines.,We set deadlines and time limits for the members.,1.0,contradiction,Uncertain-Same,49170,data-slices,26758,members by permitting them to set their own schedules and deadlines.,We have set deadlines and time limits for the members.,1.0,entailment,Uncertain-Flip
0,34776,data-slices,19028,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you much further west than Zion Square.,1.0,entailment,Uncertain-Flip,34776,data-slices,19031,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you further west than Zion Square.,1.0,entailment,Certain-Flip,34776,original,19028,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you no further west than Zion Square.,1.0,contradiction,Certain-Same,34776,data-slices,19032,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you even further west than Zion Square.,1.0,contradiction,Uncertain-Same,34776,data-slices,19027,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you much farther west than Zion Square.,1.0,entailment,Uncertain-Flip
0,53012,data-slices,28880,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were happy for the projections to be on a fiscal calendar.,1.0,contradiction,Uncertain-Flip,53012,data-slices,28882,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They did not want the projections to be on a fiscal calendar.,1.0,neutral,Certain-Same,53012,original,28880,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were happy not to be on a fiscal calendar.,1.0,neutral,Certain-Same,53012,data-slices,28881,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were happy to be on a fiscal calendar.,1.0,neutral,Uncertain-Same,53012,data-slices,28878,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were supposed to be on a fiscal calendar.,1.0,contradiction,Uncertain-Flip
0,82142,data-slices,44324,and maybe they can ask for a review of the transcript,I know they will ask for someone to review the transcript.,1.0,contradiction,Uncertain-Same,82142,data-slices,44327,and maybe they can ask for a review of the transcript,I know they will never be able to review the transcript.,1.0,contradiction,Certain-Same,82142,original,44324,and maybe they can ask for a review of the transcript,I know they will not be able to review the transcript.,1.0,contradiction,Certain-Same,82142,data-slices,44326,and maybe they can ask for a review of the transcript,I know they will want to be able to review the transcript.,1.0,neutral,Uncertain-Flip,82142,data-slices,44323,and maybe they can ask for a review of the transcript,I know they will be able to review the transcript.,1.0,neutral,Uncertain-Flip
0,30305,data-slices,16401,i've got a big Oldsmobile that i pull it with when i,I pull my Jeep with it when I drive my Oldsmobile.,1.0,contradiction,Uncertain-Same,30305,data-slices,16400,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it,.",1.0,contradiction,Certain-Same,30305,original,16401,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, not my Oldsmobile.",1.0,contradiction,Certain-Same,30305,data-slices,16398,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, but I drive an Oldsmobile.",1.0,neutral,Uncertain-Flip,30305,data-slices,16397,i've got a big Oldsmobile that i pull it with when i,I pull my Jeep with it when I'm in my Oldsmobile.,1.0,neutral,Uncertain-Flip
0,33596,data-slices,18327,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were more likely to resist with directive interventions.,1.0,contradiction,Uncertain-Same,33596,data-slices,18325,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were more likely to resist directive interventions.,1.0,entailment,Certain-Flip,33596,original,18327,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were more successful with directive interventions.,1.0,contradiction,Certain-Same,33596,data-slices,18326,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger are more likely to resist with directive interventions.,1.0,entailment,Uncertain-Flip,33596,data-slices,18323,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were less successful with directive interventions.,1.0,entailment,Certain-Flip
0,15798,data-slices,8729,"However, we believe that the number is a small proportion of the total.",There is some doubt that the number is the true amount of the total.,1.0,entailment,Uncertain-Flip,15798,data-slices,8727,"However, we believe that the number is a small proportion of the total.",There is no way to know if the number is the true amount of the total.,1.0,neutral,Certain-Flip,15798,original,8729,"However, we believe that the number is a small proportion of the total.",There is no doubt that the number is the true amount of the total.,1.0,contradiction,Certain-Same,15798,data-slices,8725,"However, we believe that the number is a small proportion of the total.",There is no way that the number is the true amount of the total.,1.0,contradiction,Uncertain-Same,15798,data-slices,8724,"However, we believe that the number is a small proportion of the total.",We doubt that the number is the true amount of the total.,1.0,entailment,Certain-Flip
0,60153,data-slices,32692,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.","Intake practices were phenomenal in 2002, so steps were need to help it improve.",1.0,neutral,Uncertain-Flip,60153,data-slices,32693,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were phenomenal and more changes were need to help it improve.,1.0,contradiction,Certain-Same,60153,original,32692,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were phenomenal and no steps were need to help it improve.,1.0,contradiction,Certain-Same,60153,data-slices,32688,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were phenomenal and more steps were need to help it improve.,1.0,contradiction,Uncertain-Same,60153,data-slices,32690,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were bad and steps were need to help it improve.,1.0,neutral,Uncertain-Flip
0,1456,data-slices,873,"The convention center, an extension on reclaimed land, affords stunning views of the Wan Chai waterfront.",The Wan Chai waterfront is not far from the convention center.,1.0,entailment,Uncertain-Flip,1456,data-slices,869,"The convention center, an extension on reclaimed land, affords stunning views of the Wan Chai waterfront.",The Wan Chai waterfront is visible from the convention center.,1.0,entailment,Certain-Flip,1456,original,873,"The convention center, an extension on reclaimed land, affords stunning views of the Wan Chai waterfront.",The Wan Chai waterfront is unfortunately not visible from the convention center.,1.0,contradiction,Certain-Same,1456,data-slices,871,"The convention center, an extension on reclaimed land, affords stunning views of the Wan Chai waterfront.",The Wan Chai waterfront is unfortunately not far from the convention center.,1.0,contradiction,Uncertain-Same,1456,data-slices,870,"The convention center, an extension on reclaimed land, affords stunning views of the Wan Chai waterfront.",The Wan Chai waterfront is clearly visible from the convention center.,1.0,entailment,Certain-Flip
0,70716,data-slices,38251,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market is more interesting than the one in Istanbul.,1.0,contradiction,Uncertain-Same,70716,data-slices,38254,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market in the town is more boring than the one in Istanbul.,1.0,contradiction,Certain-Same,70716,original,38251,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market is more boring than the one in Istanbul.,1.0,contradiction,Certain-Same,70716,data-slices,38253,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market in the town is less boring than the one in Istanbul.,1.0,contradiction,Uncertain-Same,70716,data-slices,38255,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market is better than the one in Istanbul.,1.0,neutral,Uncertain-Flip
0,74881,data-slices,40475,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and were paid to patrol the ocean.,1.0,contradiction,Uncertain-Same,74881,data-slices,40474,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and chose to watch the ocean.,1.0,contradiction,Certain-Same,74881,original,40475,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and chose not to patrol the ocean.,1.0,contradiction,Certain-Same,74881,data-slices,40473,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and chose to patrols patrol the ocean.,1.0,contradiction,Uncertain-Same,74881,data-slices,40476,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and would patrol the ocean.,1.0,neutral,Uncertain-Flip
0,44014,data-slices,23966,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am at all curious about wondering if people have different ideas from the Soviet Union than today.,1.0,contradiction,Uncertain-Same,44014,data-slices,23976,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not sure about wondering if people have different ideas from the Soviet Union than today.,1.0,entailment,Uncertain-Flip,44014,original,23966,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not at all curious about wondering if people have different ideas from the Soviet Union than today.,1.0,contradiction,Certain-Same,44014,data-slices,23974,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,"I am not at all sure, but I am wondering if people have different ideas from the Soviet Union than today.",1.0,neutral,Uncertain-Flip,44014,data-slices,23968,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am all curious about wondering if people have different ideas from the Soviet Union than today.,1.0,entailment,Certain-Flip
