,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
5674,58842,59526,59526,11535,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to observers three days a year.,The court system is only open to the public three days a year.,the public,10.18%,3,0.9875214545257068,0.9828539490699768,contradiction,contradiction,neutral,contradiction,neutral,0.97,0.42,0.57,True,0.55,Uncertain-Flip,0.9,
22959,58855,59539,59539,11535,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to observers three days a year.,The court system is only open to observers a few days a year.,to observers a few,10.38%,2,0.9928888105902852,0.9894744157791138,contradiction,contradiction,entailment,contradiction,contradiction,0.97,0.98,0.98,False,0.01,Certain-Same,0.1,
4830,58848,59532,59532,11535,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to observers three days a year.,The court system is only open to observers three.,three.,11.35%,1,0.9753531146593052,0.9289527535438538,contradiction,contradiction,neutral,contradiction,contradiction,0.97,0.65,0.65,False,0.3199999999999999,Uncertain-Same,0.9,
3944,58844,59528,59528,11535,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"The court system is open to observers, with very few exceptions, and such an opportunity ought not be missed.",The court system is only open to observers three days a year.,The court system is only open to observers three days a year.,observers for,10.43%,1,0.9840029179710286,0.9639642834663392,contradiction,contradiction,entailment,contradiction,contradiction,0.97,0.97,0.97,False,0.2099999999999999,Certain-Same,0.9,0.0
3521,5225,5287,5287,1016,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail may be viewed as community newspapers or shoppers.,Most mail cannot be viewed as community newspapers or shoppers.,mail cannot,10.31%,1,0.9947811067959716,0.969906449317932,neutral,neutral,contradiction,neutral,neutral,0.97,0.67,0.67,False,0.2999999999999999,Uncertain-Same,0.9,
4220,5222,5284,5284,1016,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail may be viewed as community newspapers or shoppers.,Most mail may be viewed as community newspapers or shoppers and not Periodicals.,shoppers and not Periodicals.,11.25%,2,0.9881108174226751,0.9589268565177916,neutral,neutral,contradiction,neutral,neutral,0.97,0.72,0.72,False,0.25,Uncertain-Same,0.9,
49456,5223,5285,5285,1016,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail may be viewed as community newspapers or shoppers.,Most mail may be viewed as community newspapers or.,or.,11.26%,1,0.98695077369353,0.9683094024658204,neutral,neutral,entailment,neutral,neutral,0.97,0.95,0.95,False,0.02,Certain-Same,0.1,
7660,5221,5283,5283,1016,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail may be viewed as community newspapers or shoppers.,"Most mail may be viewed as community newspapers, but not as shoppers.","as newspapers, but not",9.96%,3,0.9803986886310708,0.9387657642364502,neutral,neutral,contradiction,neutral,contradiction,0.97,0.43,0.56,True,0.54,Uncertain-Flip,0.9,
3521,5225,5287,5287,1016,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Most mail may be viewed as community newspapers or shoppers.,Most mail may be viewed as community newspapers or shoppers.,mail cannot,10.31%,1,0.9947811067959716,0.969906449317932,neutral,neutral,contradiction,neutral,neutral,0.97,0.97,0.97,False,0.2999999999999999,Certain-Same,0.9,0.0
6705,17178,17383,17383,3348,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,E-mail Slate readers will get the survey by e-mail.,Slate electronic subscribers will receive the poll in their e-mails application.,Slate electronic subscribers will receive the poll in their e-mails soon.,soon.,10.37%,1,0.9871274119318896,0.9680494666099548,entailment,entailment,neutral,entailment,neutral,0.97,0.44,0.56,True,0.53,Uncertain-Flip,0.9,
6761,17204,17409,17409,3348,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,E-mail Slate readers will get the survey by e-mail.,Slate electronic subscribers will receive the poll in their e-mails application.,Only Slate readers will receive the poll in their e-mails application.,Only Slate readers,10.41%,2,0.9735650814421658,0.9669432044029236,entailment,entailment,contradiction,entailment,neutral,0.97,0.23,0.76,True,0.74,Uncertain-Flip,0.9,
34087,17182,17387,17387,3348,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,E-mail Slate readers will get the survey by e-mail.,Slate electronic subscribers will receive the poll in their e-mails application.,Slate electronic subscribers will receive the poll in their e mails application.,their e,10.55%,1,0.9918816498126444,0.982818841934204,entailment,entailment,neutral,entailment,entailment,0.97,0.97,0.97,False,0.0,Certain-Same,0.1,
4616,17202,17407,17407,3348,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,E-mail Slate readers will get the survey by e-mail.,Slate electronic subscribers will receive the poll in their e-mails application.,E-mail Slate subscribers will receive the poll in their e-mails application.,E-mail Slate,10.7%,2,0.9698044673576962,0.9475151300430298,entailment,entailment,neutral,entailment,entailment,0.97,0.79,0.79,False,0.1799999999999999,Uncertain-Same,0.9,
6705,17178,17383,17383,3348,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,E-mail Slate readers will get the survey by e-mail.,Slate electronic subscribers will receive the poll in their e-mails application.,Slate electronic subscribers will receive the poll in their e-mails application.,soon.,10.37%,1,0.9871274119318896,0.9680494666099548,entailment,entailment,neutral,entailment,entailment,0.97,0.97,0.97,True,0.53,Certain-Same,0.9,0.0
59579,46116,46668,46668,9162,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The tomb of the Bene Hezir is the only one we know is authentic.,The second tomb of the Bene Hezir is the only one we know is authentic.,second tomb,10.37%,2,0.9960881679300814,0.9890490770339966,entailment,entailment,contradiction,entailment,contradiction,0.97,0.0,0.99,True,0.97,Certain-Flip,0.2,
5873,46109,46661,46661,9162,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The tomb of the Bene Hezir is the only one we know is authentic.,The tomb of the Bene Hezir is not the only one we know is authentic.,the is not only,10.11%,3,0.9979837481058768,0.9802689552307128,entailment,entailment,contradiction,entailment,contradiction,0.97,0.08,0.73,True,0.89,Uncertain-Flip,0.9,
2965,46115,46667,46667,9162,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The tomb of the Bene Hezir is the only one we know is authentic.,The tomb of the Bene Hezir is the only one we know is.,is.,11.2%,1,0.9906458010517846,0.975703775882721,entailment,entailment,contradiction,entailment,entailment,0.97,0.75,0.75,False,0.2199999999999999,Uncertain-Same,0.9,
59713,46111,46663,46663,9162,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The tomb of the Bene Hezir is the only one we know is authentic.,The first tomb of the Bene Hezir is the only one we know is authentic.,The first tomb,10.53%,1,0.9973706031976228,0.9881615638732908,entailment,entailment,contradiction,entailment,contradiction,0.97,0.0,1.0,True,0.97,Certain-Flip,0.2,
59579,46116,46668,46668,9162,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"The third tomb, which belongs to the Bene Hezir, is the only one to have been authenticated.",The tomb of the Bene Hezir is the only one we know is authentic.,The tomb of the Bene Hezir is the only one we know is authentic.,second tomb,10.37%,2,0.9960881679300814,0.9890490770339966,entailment,entailment,contradiction,entailment,entailment,0.97,0.97,0.97,True,0.97,Certain-Same,0.2,0.0
7268,34226,34647,34647,6770,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is more prosperous than the nation.,the nation.,10.19%,1,0.9749695556899038,0.9562052488327026,neutral,neutral,contradiction,neutral,contradiction,0.97,0.18,0.78,True,0.79,Uncertain-Flip,0.9,
4328,34215,34636,34636,6770,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is more prosperous than.,than.,11.28%,1,0.9832173061772308,0.9566422700881958,neutral,neutral,entailment,neutral,neutral,0.97,0.49,0.49,False,0.48,Uncertain-Same,0.9,
6910,34217,34638,34638,6770,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is more prosperous.,prosperous.,11.4%,1,0.9757251569744302,0.9638917446136476,neutral,neutral,entailment,neutral,entailment,0.97,0.44,0.51,True,0.53,Uncertain-Flip,0.9,
66568,34216,34637,34637,6770,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is more important than the cultural lands.,important than the cultural,10.32%,1,0.9699587056517244,0.9232794642448424,neutral,neutral,contradiction,neutral,contradiction,0.97,0.05,0.91,True,0.92,Certain-Flip,0.2,
7268,34226,34647,34647,6770,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is more prosperous than other lands.,the nation.,10.19%,1,0.9749695556899038,0.9562052488327026,neutral,neutral,contradiction,neutral,neutral,0.97,0.97,0.97,True,0.79,Certain-Same,0.9,0.0
4423,23810,24102,24102,4654,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the darkened sky gaps.,Two unlucky bodies were flung up into the darkened.,darkened.,11.37%,1,0.981512146667141,0.9542151093482972,neutral,neutral,contradiction,neutral,neutral,0.97,0.63,0.63,False,0.3399999999999999,Uncertain-Same,0.9,
3337,23812,24104,24104,4654,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the darkened sky gaps.,Two unlucky bodies were flung up into the darkened skies.,skies.,10.4%,2,0.9845378607311068,0.9719122648239136,neutral,neutral,entailment,neutral,neutral,0.97,0.7,0.7,False,0.27,Uncertain-Same,0.9,
5979,23800,24092,24092,4654,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the darkened sky gaps.,Two unlucky bodies were flung up into the sky gaps.,the,11.39%,1,0.99006247443522,0.9791077971458436,neutral,neutral,entailment,neutral,entailment,0.97,0.31,0.69,True,0.6599999999999999,Uncertain-Flip,0.9,
48533,23817,24109,24109,4654,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the darkened sky gaps.,Two people were flung up into the darkened sky gaps.,people,10.34%,2,0.9800574531787892,0.969577133655548,neutral,neutral,contradiction,neutral,neutral,0.97,0.95,0.95,False,0.02,Certain-Same,0.1,
4423,23810,24102,24102,4654,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Once, two bodies went hurtling upwards toward the great gaps in the sky.",Two unlucky bodies were flung up into the darkened sky gaps.,Two unlucky bodies were flung up into the darkened sky gaps.,darkened.,11.37%,1,0.981512146667141,0.9542151093482972,neutral,neutral,contradiction,neutral,neutral,0.97,0.97,0.97,False,0.3399999999999999,Certain-Same,0.9,0.0
2048,1674,1701,1701,2923,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself does not have the power of subpoena.,A layperson that represents himself does not always have the power of subpoena.,not always have the,10.07%,2,0.9967715023693032,0.9774735569953918,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.51,0.51,False,0.49,Uncertain-Same,0.9,
6035,1671,1698,1698,2923,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself does not have the power of subpoena.,A layperson that represents himself will always have the power of subpoena.,will always,10.18%,2,0.9901362194569876,0.9671812057495116,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.01,0.75,True,0.99,Uncertain-Flip,0.9,
42487,1672,1699,1699,2923,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself does not have the power of subpoena.,A layperson that represents himself has the power of subpoena.,has,10.81%,1,0.981431819418653,0.982762336730957,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.99,True,1.0,Certain-Flip,0.2,
42566,1670,1697,1697,2923,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself does not have the power of subpoena.,A layperson that represents himself does have the power of subpoena.,,10.68%,2,0.9973511777693574,0.9825159311294556,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.98,True,1.0,Certain-Flip,0.2,
2048,1674,1701,1701,2923,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,That evidence can include corroborative witnesses -- and even a layperson representing himself has the power of subpoena to require testimony.,A layperson that represents himself does not have the power of subpoena.,A layperson that represents himself does not have the power of subpoena.,not always have the,10.07%,2,0.9967715023693032,0.9774735569953918,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.49,Certain-Same,0.9,0.0
5133,29026,29578,29578,54375,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest are not identified before case studies are done.  ,Findings of interest should be identified before case studies are done.,should be identified,10.3%,1,0.9942669909125804,0.9768546819686892,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.41,0.53,True,0.5900000000000001,Uncertain-Flip,0.9,
2820,29022,29574,29574,54375,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest are not identified before case studies are done.  ,Findings of particular interest should be identified before case studies are done.,particular interest should be,10.33%,1,0.9914357395932488,0.96633118391037,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.57,0.57,False,0.43,Uncertain-Same,0.9,
1316,29020,29572,29572,54375,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest are not identified before case studies are done.  ,Findings of interest are identified before case studies are done.,,10.59%,1,0.9972553222200816,0.9850131273269652,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.72,0.72,False,0.28,Uncertain-Same,0.9,
41578,29021,29573,29573,54375,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest are not identified before case studies are done.  ,Findings of interest are not always identified before case studies are done.,always identified before,10.21%,1,0.996682729412354,0.9862076044082642,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.04,0.95,True,0.96,Certain-Flip,0.2,
5133,29026,29578,29578,54375,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"After identifying the findings of particular interest, case studies would be conducted in sites selected to maximize the ability to get the specific understanding required.",Findings of interest are not identified before case studies are done.  ,Findings of interest are not identified before case studies are done.  ,should be identified,10.3%,1,0.9942669909125804,0.9768546819686892,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,0.5900000000000001,Certain-Same,0.9,0.0
4255,45502,46357,46357,85671,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're designed better.,The better machines cost less because they're designed better.,less,10.68%,1,0.9912041102135362,0.9860271215438844,neutral,neutral,contradiction,neutral,contradiction,1.0,0.45,0.55,True,0.55,Uncertain-Flip,0.9,
3119,45493,46348,46348,85671,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're designed better.,The better machines cost more money because they.,they.,11.15%,1,0.9858449344255916,0.960399091243744,neutral,neutral,entailment,neutral,neutral,1.0,0.56,0.56,False,0.4399999999999999,Uncertain-Same,0.9,
3960,45488,46343,46343,85671,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're designed better.,The better machines cost less money because they're designed better.,less,10.8%,1,0.9973501196561828,0.9906598329544068,neutral,neutral,contradiction,neutral,contradiction,1.0,0.31,0.69,True,0.69,Uncertain-Flip,0.9,
35505,45496,46351,46351,85671,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're designed better.,The better machines cost more money because they're.,they're.,11.07%,1,0.9907819034645544,0.9655569791793824,neutral,neutral,entailment,neutral,neutral,1.0,0.93,0.93,False,0.0699999999999999,Certain-Same,0.1,
4255,45502,46357,46357,85671,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're designed better.,The better machines cost more money because they're designed better.,less,10.68%,1,0.9912041102135362,0.9860271215438844,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,True,0.55,Certain-Same,0.9,0.0
3275,31632,32225,32225,59229,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not at all owned by Mr. Cavendish.  ,Styles Court was not at one point owned by Mr. Cavendish.,one point,10.08%,4,0.9834724605179034,0.9562171101570128,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.7,0.7,False,0.3,Uncertain-Same,0.9,
6168,31630,32223,32223,59229,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not at all owned by Mr. Cavendish.  ,Styles Court was not all owned by Mr. Cavendish.,not,10.6%,3,0.9856137796639108,0.9655851721763612,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.28,0.64,True,0.72,Uncertain-Flip,0.9,
6246,31626,32219,32219,59229,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not at all owned by Mr. Cavendish.  ,Styles Court was not always owned by Mr. Cavendish.,always owned,10.7%,1,0.9761627852858796,0.9646148085594176,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.7,True,1.0,Uncertain-Flip,0.9,
33142,31633,32226,32226,59229,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not at all owned by Mr. Cavendish.  ,Styles Court was no longer at all owned by Mr. Cavendish.,no longer,10.1%,3,0.9852959792380932,0.9713191986083984,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
3275,31632,32225,32225,59229,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Their country-place, Styles Court, had been purchased by Mr. Cavendish early in their married life. ",Styles Court was not at all owned by Mr. Cavendish.  ,Styles Court was not at all owned by Mr. Cavendish.  ,one point,10.08%,4,0.9834724605179034,0.9562171101570128,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.3,Certain-Same,0.9,0.0
34890,6426,6531,6531,12204,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do not know the whereabouts of the Temple the Dome of the Rock.,Muslims do not care about the whereabouts of the Temple the Dome of the Rock.,not care about,10.44%,2,0.9923204802706388,0.967223823070526,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
6208,6431,6536,6536,12204,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do not know the whereabouts of the Temple the Dome of the Rock.,Muslims like to know the whereabouts of the Temple the Dome of the Rock.,like to,9.99%,4,0.9925952044939396,0.965045928955078,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.01,0.56,True,0.99,Uncertain-Flip,0.9,
2387,6430,6535,6535,12204,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do not know the whereabouts of the Temple the Dome of the Rock.,Muslims want to know the whereabouts of the Temple the Dome of the Rock.,Muslims want to,10.31%,2,0.9927679856126098,0.9731921553611756,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.55,0.55,False,0.4499999999999999,Uncertain-Same,0.9,
4876,6428,6533,6533,12204,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do not know the whereabouts of the Temple the Dome of the Rock.,Muslims know the whereabouts of the Temple the Dome of the Rock.,know,10.46%,1,0.9886307671596678,0.9792171716690063,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.02,0.49,True,0.98,Uncertain-Flip,0.9,
34890,6426,6531,6531,12204,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do not know the whereabouts of the Temple the Dome of the Rock.,Muslims do not know the whereabouts of the Temple the Dome of the Rock.,not care about,10.44%,2,0.9923204802706388,0.967223823070526,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,0.0
49153,26252,26759,26759,49170,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,members by permitting them to set their own schedules and deadlines.,We set all schedules and time limits for the members.,We allow schedules and time limits for the members.,allow,10.64%,1,0.9858407299439684,0.9645400643348694,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0,Certain-Flip,0.2,
2697,26249,26756,26756,49170,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,members by permitting them to set their own schedules and deadlines.,We set all schedules and time limits for the members.,We set deadlines and time limits for the members.,deadlines and,10.78%,1,0.98340478930816,0.9686669111251832,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.59,0.59,False,0.41,Uncertain-Same,0.9,
6974,26251,26758,26758,49170,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,members by permitting them to set their own schedules and deadlines.,We set all schedules and time limits for the members.,We have set deadlines and time limits for the members.,have set deadlines,10.49%,1,0.982476595945588,0.9519901871681212,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.04,0.79,True,0.96,Uncertain-Flip,0.9,
51419,26250,26757,26757,49170,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,members by permitting them to set their own schedules and deadlines.,We set all schedules and time limits for the members.,There are schedules and time limits for the members.,There are,10.8%,1,0.9831797647075798,0.9534184336662292,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.99,True,1.0,Certain-Flip,0.2,
49153,26252,26759,26759,49170,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,members by permitting them to set their own schedules and deadlines.,We set all schedules and time limits for the members.,We set all schedules and time limits for the members.,allow,10.64%,1,0.9858407299439684,0.9645400643348694,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.2,0.0
5428,18680,19028,19028,34776,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you no further west than Zion Square.,The city bus will take you much further west than Zion Square.,much further,10.24%,2,0.9945524573305258,0.9736918807029724,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.16,0.73,True,0.84,Uncertain-Flip,0.9,
2616,18684,19032,19032,34776,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you no further west than Zion Square.,The city bus will take you even further west than Zion Square.,even,10.27%,3,0.9952850319407645,0.9698858261108398,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.52,0.52,False,0.48,Uncertain-Same,0.9,
5585,18679,19027,19027,34776,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you no further west than Zion Square.,The city bus will take you much farther west than Zion Square.,you much farther,10.27%,1,0.9860489644682088,0.971985638141632,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.13,0.76,True,0.87,Uncertain-Flip,0.9,
44486,18683,19031,19031,34776,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you no further west than Zion Square.,The city bus will take you further west than Zion Square.,you,10.27%,3,0.9950293696483612,0.9774683713912964,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.04,0.91,True,0.96,Certain-Flip,0.2,
5428,18680,19028,19028,34776,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Farther west from Zion Square, but still accessible by city bus (routes 9 and 17), are many more points of interest.",The city bus will take you no further west than Zion Square.,The city bus will take you no further west than Zion Square.,much further,10.24%,2,0.9945524573305258,0.9736918807029724,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,0.84,Certain-Same,0.9,0.0
7287,28335,28880,28880,53012,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were happy not to be on a fiscal calendar.,They were happy for the projections to be on a fiscal calendar.,for the projections,10.55%,1,0.97916060561701,0.940924108028412,neutral,neutral,contradiction,neutral,contradiction,1.0,0.46,0.53,True,0.54,Uncertain-Flip,0.9,
2432,28336,28881,28881,53012,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were happy not to be on a fiscal calendar.,They were happy to be on a fiscal calendar.,to,10.28%,2,0.9970618823291552,0.9724661111831664,neutral,neutral,contradiction,neutral,neutral,1.0,0.61,0.61,False,0.39,Uncertain-Same,0.9,
7421,28333,28878,28878,53012,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were happy not to be on a fiscal calendar.,They were supposed to be on a fiscal calendar.,supposed to,10.55%,1,0.9891306290234974,0.9295419454574584,neutral,neutral,entailment,neutral,contradiction,1.0,0.37,0.52,True,0.63,Uncertain-Flip,0.9,
