"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3ZFRE2BDQAGV1LG43RKO6X4DA92XZN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3TK8OJTYM2NC5C7X65Q5FY1ZGHCPVL","A3BI0AX5T5GVO3","Approved","Fri Apr 24 09:31:01 PDT 2020","Fri Apr 24 09:37:52 PDT 2020","Sat Apr 25 09:37:52 PDT 2020","Sat Apr 25 09:38:44 PDT 2020","","","411","100% (30/30)","100% (30/30)","100% (30/30)","This was not in the manners and practices of the Prophet.","And Allah teacheth you that which ye know not.","id","1.028006745","A1ZB2NY0F9QNP0","The penalty consisted in the confiscation of a portion of the farmer's property, generally a third.","The inheritor received part of the court fees and the fines due, usually a third.","de","1.03387653","A2VRDE2FHCBMF8","Although fish is the main export commodity of the Faroe Islands, the whale meat is not exported.","Since fish is animal flesh, the Vegetarian Society has stated that vegetarian diets cannot contain fish.","de","1.022466656","AUZNPN9K203UD","He is particularly well known on Instagram.","Better known on the instagram platform.","de","1.021376905","AOWLCXNXCSQAC","Together these two communities have 13 communities with about 450 members.","Together these two parishes have 13 'communities' with around 450 members.","de","1.067433897","A18T7E73TNGOKP","false","false","false","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false"
"3JAOYN9IHM4I0U2XYVIRVGAUOJ333X","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3AUQQEL7U6V9HV3DPKBF0X0R8910VQ","AX3N0BBAJ39GG","Approved","Fri Apr 24 09:32:32 PDT 2020","Fri Apr 24 10:28:31 PDT 2020","Sat Apr 25 10:28:31 PDT 2020","Sat Apr 25 10:28:44 PDT 2020","","","3359","100% (16/16)","100% (16/16)","100% (16/16)","He obtained premises on Nicolson Street in Edinburgh, where he created a laboratory and a museum, the Scottish Oceanographic Laboratory, with the ultimate ambition that it become the Scottish National Oceanographic Institute (Scottish National Oceanographic Institute).","He obtained premises in Nicolson Street, Edinburgh, in which he established a laboratory and museum, naming it the Scottish Oceanographical Laboratory, with the ultimate ambition that it should become the Scottish National Oceanographic Institute.","fr","1.086624278","AJFJ6VXZJKSXD","In addition, Justices of the Constitutional Court are prohibited by law from running businesses, holding other public offices, and being otherwise employed.","In addition, the Constitutional Court Justice was banned by law for business, for other public office, and otherwise employed.","id","1.086548213","AX3N0BBAJ39GG","In August-September 1941, the OS organized attacks and sabotages in the Paris region.","In September 1941, Partisans organized sabotage at the General Post Office in Zagreb.","fr","1.028220148","AKSJ3C5O3V9RB","The good governance programs aim to improve the system of transparency and accountability of the government to the public.","Creating new strategies supports improving the quality, efficiency and transparency of public administration and public services.","cs","1.02803245","A23KAJRDVCVGOE","Since the year 2000, the old funicular of Ayré has also been arrested for reasons of aging of the works and safety, despite the maintenance and modernization and the cabins and equipment that had taken place over the decades.","The old Funicular of Ayré was also closed in 2000 due to aging structures and safety, despite the maintenance and modernization of buildings and equipment that had taken place over the decades.","fr","1.081050756","A3OKU9M7I06DZ2","false","false","true","false","true","true","false","false","false","false","false","true","false","true","false","false","false","false","false","false"
"3JAOYN9IHM4I0U2XYVIRVGAUOJ333X","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3E337GFOLAATKU5P1VERB8TUTNNNGY","A12R2U6TBB3OOG","Approved","Fri Apr 24 09:30:59 PDT 2020","Fri Apr 24 09:35:01 PDT 2020","Sat Apr 25 09:35:01 PDT 2020","Sat Apr 25 09:35:44 PDT 2020","","","242","100% (50/50)","100% (25/25)","100% (25/25)","He obtained premises on Nicolson Street in Edinburgh, where he created a laboratory and a museum, the Scottish Oceanographic Laboratory, with the ultimate ambition that it become the Scottish National Oceanographic Institute (Scottish National Oceanographic Institute).","He obtained premises in Nicolson Street, Edinburgh, in which he established a laboratory and museum, naming it the Scottish Oceanographical Laboratory, with the ultimate ambition that it should become the Scottish National Oceanographic Institute.","fr","1.086624278","AJFJ6VXZJKSXD","In addition, Justices of the Constitutional Court are prohibited by law from running businesses, holding other public offices, and being otherwise employed.","In addition, the Constitutional Court Justice was banned by law for business, for other public office, and otherwise employed.","id","1.086548213","AX3N0BBAJ39GG","In August-September 1941, the OS organized attacks and sabotages in the Paris region.","In September 1941, Partisans organized sabotage at the General Post Office in Zagreb.","fr","1.028220148","AKSJ3C5O3V9RB","The good governance programs aim to improve the system of transparency and accountability of the government to the public.","Creating new strategies supports improving the quality, efficiency and transparency of public administration and public services.","cs","1.02803245","A23KAJRDVCVGOE","Since the year 2000, the old funicular of Ayré has also been arrested for reasons of aging of the works and safety, despite the maintenance and modernization and the cabins and equipment that had taken place over the decades.","The old Funicular of Ayré was also closed in 2000 due to aging structures and safety, despite the maintenance and modernization of buildings and equipment that had taken place over the decades.","fr","1.081050756","A3OKU9M7I06DZ2","false","false","false","false","false","true","true","false","false","true","false","false","true","false","false","false","false","false","true","false"
"3JAOYN9IHM4I0U2XYVIRVGAUOJ333X","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3E47SOBEYRYOPHET2T5GG9CY9W1IC3","A1NSHNH3MNFRGW","Approved","Fri Apr 24 09:31:01 PDT 2020","Fri Apr 24 09:36:24 PDT 2020","Sat Apr 25 09:36:24 PDT 2020","Sat Apr 25 09:36:44 PDT 2020","","","323","100% (11/11)","100% (11/11)","100% (9/9)","He obtained premises on Nicolson Street in Edinburgh, where he created a laboratory and a museum, the Scottish Oceanographic Laboratory, with the ultimate ambition that it become the Scottish National Oceanographic Institute (Scottish National Oceanographic Institute).","He obtained premises in Nicolson Street, Edinburgh, in which he established a laboratory and museum, naming it the Scottish Oceanographical Laboratory, with the ultimate ambition that it should become the Scottish National Oceanographic Institute.","fr","1.086624278","AJFJ6VXZJKSXD","In addition, Justices of the Constitutional Court are prohibited by law from running businesses, holding other public offices, and being otherwise employed.","In addition, the Constitutional Court Justice was banned by law for business, for other public office, and otherwise employed.","id","1.086548213","AX3N0BBAJ39GG","In August-September 1941, the OS organized attacks and sabotages in the Paris region.","In September 1941, Partisans organized sabotage at the General Post Office in Zagreb.","fr","1.028220148","AKSJ3C5O3V9RB","The good governance programs aim to improve the system of transparency and accountability of the government to the public.","Creating new strategies supports improving the quality, efficiency and transparency of public administration and public services.","cs","1.02803245","A23KAJRDVCVGOE","Since the year 2000, the old funicular of Ayré has also been arrested for reasons of aging of the works and safety, despite the maintenance and modernization and the cabins and equipment that had taken place over the decades.","The old Funicular of Ayré was also closed in 2000 due to aging structures and safety, despite the maintenance and modernization of buildings and equipment that had taken place over the decades.","fr","1.081050756","A3OKU9M7I06DZ2","false","false","false","false","false","true","true","false","false","true","false","false","true","true","false","false","false","false","false","false"
"3JAOYN9IHM4I0U2XYVIRVGAUOJ333X","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3QJOXOW4XKTPIYOYJZ93YQJIBJTMEF","A2YOVBJ9EXAI8W","Approved","Fri Apr 24 14:34:26 PDT 2020","Fri Apr 24 14:56:10 PDT 2020","Sat Apr 25 14:56:10 PDT 2020","Sat Apr 25 14:56:44 PDT 2020","","","1304","100% (183/183)","100% (57/57)","100% (49/49)","He obtained premises on Nicolson Street in Edinburgh, where he created a laboratory and a museum, the Scottish Oceanographic Laboratory, with the ultimate ambition that it become the Scottish National Oceanographic Institute (Scottish National Oceanographic Institute).","He obtained premises in Nicolson Street, Edinburgh, in which he established a laboratory and museum, naming it the Scottish Oceanographical Laboratory, with the ultimate ambition that it should become the Scottish National Oceanographic Institute.","fr","1.086624278","AJFJ6VXZJKSXD","In addition, Justices of the Constitutional Court are prohibited by law from running businesses, holding other public offices, and being otherwise employed.","In addition, the Constitutional Court Justice was banned by law for business, for other public office, and otherwise employed.","id","1.086548213","AX3N0BBAJ39GG","In August-September 1941, the OS organized attacks and sabotages in the Paris region.","In September 1941, Partisans organized sabotage at the General Post Office in Zagreb.","fr","1.028220148","AKSJ3C5O3V9RB","The good governance programs aim to improve the system of transparency and accountability of the government to the public.","Creating new strategies supports improving the quality, efficiency and transparency of public administration and public services.","cs","1.02803245","A23KAJRDVCVGOE","Since the year 2000, the old funicular of Ayré has also been arrested for reasons of aging of the works and safety, despite the maintenance and modernization and the cabins and equipment that had taken place over the decades.","The old Funicular of Ayré was also closed in 2000 due to aging structures and safety, despite the maintenance and modernization of buildings and equipment that had taken place over the decades.","fr","1.081050756","A3OKU9M7I06DZ2","false","false","true","false","false","true","false","false","false","false","false","true","false","true","true","false","false","false","false","false"
"3A520CCNWO2LUDHFWUEX1FSXLILAER","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3BWI6RSP7HB6XVHBFT7EF8MSGUYE7W","A29NA4283YJ26D","Approved","Fri Apr 24 19:32:30 PDT 2020","Fri Apr 24 19:36:13 PDT 2020","Sat Apr 25 19:36:13 PDT 2020","Sat Apr 25 19:36:44 PDT 2020","","","223","100% (17/17)","100% (17/17)","100% (16/16)","They'll be fugitives after seven weeks.","Filming wrapped after seven weeks.","de","1.021233601","A3OKU9M7I06DZ2","The SWR points out that Arvato Infoscore took a negative account of Deutsche Bahn's fare collection when assessing the creditworthiness of individual customers.","The SWR also provided evidence that Arvato Infoscore had used information from such penalty fares for credit ratings of some customers, too.","de","1.026858629","A3P04JZJNOYILR","When he asks his wife what the horse is doing there she calls him stupid and blind, and says that it is a milk cow her mother sent her.","The wolf who heard him scorned him and said that it was a thief and that this woman was dumber than he was.","id","1.031924524","AZLZA0Q87TJZO","In 1753 Nicolai Eigtved extended the castle, a supply to the main building four symmetrically distributed angular pavilions with copper pyramid roofs.","In 1753 Nicolai Eigtved extended the palace by adding four symmetrically-positioned corner pavilions with copper pyramid-shaped roofs to the main building.","cs","1.066323927","A1PUHCEBSOWETV","The character's face changed to the face of pain in the previous work, but it doesn't change in the book.","Language helps to enhance memory of spatial representations but doesn’t dramatically change them.","ja","1.020111393","A3OKU9M7I06DZ2","true","false","true","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","false","false"
"3A520CCNWO2LUDHFWUEX1FSXLILAER","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3L4PIM1GQUIELJIHO8HERS58ZG2RYO","A23KAJRDVCVGOE","Approved","Fri Apr 24 09:30:53 PDT 2020","Fri Apr 24 09:41:22 PDT 2020","Sat Apr 25 09:41:22 PDT 2020","Sat Apr 25 09:41:44 PDT 2020","","","629","100% (22/22)","100% (22/22)","100% (18/18)","They'll be fugitives after seven weeks.","Filming wrapped after seven weeks.","de","1.021233601","A3OKU9M7I06DZ2","The SWR points out that Arvato Infoscore took a negative account of Deutsche Bahn's fare collection when assessing the creditworthiness of individual customers.","The SWR also provided evidence that Arvato Infoscore had used information from such penalty fares for credit ratings of some customers, too.","de","1.026858629","A3P04JZJNOYILR","When he asks his wife what the horse is doing there she calls him stupid and blind, and says that it is a milk cow her mother sent her.","The wolf who heard him scorned him and said that it was a thief and that this woman was dumber than he was.","id","1.031924524","AZLZA0Q87TJZO","In 1753 Nicolai Eigtved extended the castle, a supply to the main building four symmetrically distributed angular pavilions with copper pyramid roofs.","In 1753 Nicolai Eigtved extended the palace by adding four symmetrically-positioned corner pavilions with copper pyramid-shaped roofs to the main building.","cs","1.066323927","A1PUHCEBSOWETV","The character's face changed to the face of pain in the previous work, but it doesn't change in the book.","Language helps to enhance memory of spatial representations but doesn’t dramatically change them.","ja","1.020111393","A3OKU9M7I06DZ2","true","false","true","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false","false","false"
"3A520CCNWO2LUDHFWUEX1FSXLILAER","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3PQMUDRV7S8F2K0TU312RCATM1LII5","A1945USNZHTROX","Approved","Fri Apr 24 09:31:04 PDT 2020","Fri Apr 24 10:13:01 PDT 2020","Sat Apr 25 10:13:01 PDT 2020","Sat Apr 25 10:13:44 PDT 2020","","","2517","100% (286/286)","100% (73/73)","100% (47/47)","They'll be fugitives after seven weeks.","Filming wrapped after seven weeks.","de","1.021233601","A3OKU9M7I06DZ2","The SWR points out that Arvato Infoscore took a negative account of Deutsche Bahn's fare collection when assessing the creditworthiness of individual customers.","The SWR also provided evidence that Arvato Infoscore had used information from such penalty fares for credit ratings of some customers, too.","de","1.026858629","A3P04JZJNOYILR","When he asks his wife what the horse is doing there she calls him stupid and blind, and says that it is a milk cow her mother sent her.","The wolf who heard him scorned him and said that it was a thief and that this woman was dumber than he was.","id","1.031924524","AZLZA0Q87TJZO","In 1753 Nicolai Eigtved extended the castle, a supply to the main building four symmetrically distributed angular pavilions with copper pyramid roofs.","In 1753 Nicolai Eigtved extended the palace by adding four symmetrically-positioned corner pavilions with copper pyramid-shaped roofs to the main building.","cs","1.066323927","A1PUHCEBSOWETV","The character's face changed to the face of pain in the previous work, but it doesn't change in the book.","Language helps to enhance memory of spatial representations but doesn’t dramatically change them.","ja","1.020111393","A3OKU9M7I06DZ2","true","false","true","false","true","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false"
"3A520CCNWO2LUDHFWUEX1FSXLILAER","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3VNXK88KKDKRDPRQPGU8T81KBDUV9W","A1SX8IVV82M0LW","Approved","Fri Apr 24 09:32:21 PDT 2020","Fri Apr 24 09:33:52 PDT 2020","Sat Apr 25 09:33:52 PDT 2020","Sat Apr 25 09:34:44 PDT 2020","","","91","100% (1395/1395)","100% (156/156)","100% (29/29)","They'll be fugitives after seven weeks.","Filming wrapped after seven weeks.","de","1.021233601","A3OKU9M7I06DZ2","The SWR points out that Arvato Infoscore took a negative account of Deutsche Bahn's fare collection when assessing the creditworthiness of individual customers.","The SWR also provided evidence that Arvato Infoscore had used information from such penalty fares for credit ratings of some customers, too.","de","1.026858629","A3P04JZJNOYILR","When he asks his wife what the horse is doing there she calls him stupid and blind, and says that it is a milk cow her mother sent her.","The wolf who heard him scorned him and said that it was a thief and that this woman was dumber than he was.","id","1.031924524","AZLZA0Q87TJZO","In 1753 Nicolai Eigtved extended the castle, a supply to the main building four symmetrically distributed angular pavilions with copper pyramid roofs.","In 1753 Nicolai Eigtved extended the palace by adding four symmetrically-positioned corner pavilions with copper pyramid-shaped roofs to the main building.","cs","1.066323927","A1PUHCEBSOWETV","The character's face changed to the face of pain in the previous work, but it doesn't change in the book.","Language helps to enhance memory of spatial representations but doesn’t dramatically change them.","ja","1.020111393","A3OKU9M7I06DZ2","true","false","false","false","false","false","true","false","true","false","false","false","true","false","true","false","false","false","false","false"
"3S1L4CQSFY7D0RHBR5Y3JXDXXJ0AF9","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3J2UYBXQQMEO25OCOC37O5KSRGA06Z","A1PUHCEBSOWETV","Approved","Fri Apr 24 09:31:06 PDT 2020","Fri Apr 24 10:20:52 PDT 2020","Sat Apr 25 10:20:52 PDT 2020","Sat Apr 25 10:21:44 PDT 2020","","","2986","100% (998/998)","100% (71/71)","100% (40/40)","Additionally, an introduction to the SRS and its use was given during workshops at the summit.","The concept of the FSC and its name were invented at this meeting.","fr","1.020889809","A98E8M4QLI9RS","The plants process produced natural gas to make it pipeline-ready.","Natural gas is transported in a gas pipeline.","cs","1.020315001","A1L3937MY09J3I","An example is a business partnership.","Another example is monetary policy.","cs","1.028546772","A3OKU9M7I06DZ2","This was used to indicate a positive response, or truth, or approval of the item in front of it.","This was used to indicate yes, true, or confirmed on items in a list.","ja","1.038870268","A30VAYXB85107X","The second party CHP received 23% of the vote and the third party MHP received 16% of the vote.","The Tönisson Democratic Bloc won 23% of the vote and the Labour Party won 22%.","fr","1.037049225","A3JZS32RQUWGJM","false","false","false","false","false","true","false","false","true","true","false","true","true","false","false","false","false","false","false","false"
"3S1L4CQSFY7D0RHBR5Y3JXDXXJ0AF9","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3OVR4I9USQLYBBPXMM476DRW8T1Q41","AWLT46A9EWTK8","Approved","Fri Apr 24 09:31:06 PDT 2020","Fri Apr 24 10:07:22 PDT 2020","Sat Apr 25 10:07:22 PDT 2020","Sat Apr 25 10:07:44 PDT 2020","","","2176","89% (8/9)","89% (8/9)","100% (7/7)","Additionally, an introduction to the SRS and its use was given during workshops at the summit.","The concept of the FSC and its name were invented at this meeting.","fr","1.020889809","A98E8M4QLI9RS","The plants process produced natural gas to make it pipeline-ready.","Natural gas is transported in a gas pipeline.","cs","1.020315001","A1L3937MY09J3I","An example is a business partnership.","Another example is monetary policy.","cs","1.028546772","A3OKU9M7I06DZ2","This was used to indicate a positive response, or truth, or approval of the item in front of it.","This was used to indicate yes, true, or confirmed on items in a list.","ja","1.038870268","A30VAYXB85107X","The second party CHP received 23% of the vote and the third party MHP received 16% of the vote.","The Tönisson Democratic Bloc won 23% of the vote and the Labour Party won 22%.","fr","1.037049225","A3JZS32RQUWGJM","false","false","true","false","false","false","false","false","true","false","false","true","false","false","true","true","false","false","false","false"
"3S1L4CQSFY7D0RHBR5Y3JXDXXJ0AF9","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3U5JL4WY5LBIK8Q980ZZ0LNP5WP4XD","A3BI0AX5T5GVO3","Approved","Fri Apr 24 09:31:07 PDT 2020","Fri Apr 24 09:42:55 PDT 2020","Sat Apr 25 09:42:55 PDT 2020","Sat Apr 25 09:43:44 PDT 2020","","","708","100% (30/30)","100% (30/30)","100% (30/30)","Additionally, an introduction to the SRS and its use was given during workshops at the summit.","The concept of the FSC and its name were invented at this meeting.","fr","1.020889809","A98E8M4QLI9RS","The plants process produced natural gas to make it pipeline-ready.","Natural gas is transported in a gas pipeline.","cs","1.020315001","A1L3937MY09J3I","An example is a business partnership.","Another example is monetary policy.","cs","1.028546772","A3OKU9M7I06DZ2","This was used to indicate a positive response, or truth, or approval of the item in front of it.","This was used to indicate yes, true, or confirmed on items in a list.","ja","1.038870268","A30VAYXB85107X","The second party CHP received 23% of the vote and the third party MHP received 16% of the vote.","The Tönisson Democratic Bloc won 23% of the vote and the Labour Party won 22%.","fr","1.037049225","A3JZS32RQUWGJM","false","false","false","false","false","false","true","false","false","true","true","false","true","true","false","false","false","false","false","false"
"3S1L4CQSFY7D0RHBR5Y3JXDXXJ0AF9","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3Z4XG4ZF49TJ39DBK3PCHX3U7IKX8C","A2YOVBJ9EXAI8W","Approved","Fri Apr 24 09:30:57 PDT 2020","Fri Apr 24 09:52:57 PDT 2020","Sat Apr 25 09:52:57 PDT 2020","Sat Apr 25 09:53:44 PDT 2020","","","1320","100% (183/183)","100% (57/57)","100% (49/49)","Additionally, an introduction to the SRS and its use was given during workshops at the summit.","The concept of the FSC and its name were invented at this meeting.","fr","1.020889809","A98E8M4QLI9RS","The plants process produced natural gas to make it pipeline-ready.","Natural gas is transported in a gas pipeline.","cs","1.020315001","A1L3937MY09J3I","An example is a business partnership.","Another example is monetary policy.","cs","1.028546772","A3OKU9M7I06DZ2","This was used to indicate a positive response, or truth, or approval of the item in front of it.","This was used to indicate yes, true, or confirmed on items in a list.","ja","1.038870268","A30VAYXB85107X","The second party CHP received 23% of the vote and the third party MHP received 16% of the vote.","The Tönisson Democratic Bloc won 23% of the vote and the Labour Party won 22%.","fr","1.037049225","A3JZS32RQUWGJM","true","false","false","false","false","false","true","true","false","false","false","false","false","true","true","false","false","false","false","false"
"382GHPVPHTT3IQL1Y9NA5L202JZ34I","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","339ANSOTR6468FQHU6ME4SP6E5AKII","A1945USNZHTROX","Approved","Fri Apr 24 09:30:59 PDT 2020","Fri Apr 24 10:09:02 PDT 2020","Sat Apr 25 10:09:02 PDT 2020","Sat Apr 25 10:09:44 PDT 2020","","","2283","100% (286/286)","100% (73/73)","100% (47/47)","I put my work base in New York and London. It's from 2002- 2007.","The album was recorded in Milan and London between 2007 and 2008.","ja","1.021847694","A2M1CVZZJAN4T4","In other respects, damani differ significantly from rabbits or rodents.","Interests of the nobles and peasants finally diverge.","cs","1.027360414","AFDOCG0RZGSXU","The development was somewhat different for the western and eastern areas.","However, development in the East and the West differed considerably.","de","1.038651605","ARI1EMAHUA9PO","Jan Kanzelsberger st. is also Managing Director of the Company and Chairman of the Board of Directors.","Robert C. Cantwell is the company's CEO and president.","cs","1.024785863","A3OPUNTS88DRNE","UN official: Israel engaging in ethnic cleansing, Reuters, March 21, 2011.","United States tour ended: André Thieme back home, March 31, 2011.","de","1.022369124","A2Y2RVQO2UVFV1","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false"
"382GHPVPHTT3IQL1Y9NA5L202JZ34I","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","39LNWE0K4VYKBBVTOKQGAFY4GY3IUC","A3RQR6LM6CHOMQ","Approved","Fri Apr 24 14:32:01 PDT 2020","Fri Apr 24 14:42:08 PDT 2020","Sat Apr 25 14:42:08 PDT 2020","Sat Apr 25 14:42:44 PDT 2020","","","607","100% (9/9)","100% (9/9)","100% (9/9)","I put my work base in New York and London. It's from 2002- 2007.","The album was recorded in Milan and London between 2007 and 2008.","ja","1.021847694","A2M1CVZZJAN4T4","In other respects, damani differ significantly from rabbits or rodents.","Interests of the nobles and peasants finally diverge.","cs","1.027360414","AFDOCG0RZGSXU","The development was somewhat different for the western and eastern areas.","However, development in the East and the West differed considerably.","de","1.038651605","ARI1EMAHUA9PO","Jan Kanzelsberger st. is also Managing Director of the Company and Chairman of the Board of Directors.","Robert C. Cantwell is the company's CEO and president.","cs","1.024785863","A3OPUNTS88DRNE","UN official: Israel engaging in ethnic cleansing, Reuters, March 21, 2011.","United States tour ended: André Thieme back home, March 31, 2011.","de","1.022369124","A2Y2RVQO2UVFV1","false","false","false","false","false","false","true","true","false","false","true","false","false","true","true","false","false","false","false","false"
