"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"31J7RYECZMS36VE7HX8839PEQNVL1K","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3C8HJ7UOP8WNTTFUFMNGJ0K002DZM0","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 13:45:56 PDT 2020","Mon Apr 27 14:14:01 PDT 2020","Tue Apr 28 14:14:01 PDT 2020","Tue Apr 28 14:14:44 PDT 2020","","","1685","100% (13/13)","100% (13/13)","100% (13/13)","The cultural month will begin on May 20 and end on June 20.","The cultural month will not be held from May 20 to June 20.","XIN_ENG_19950518.0001_6_0","-","ACI8PUCF5OPDC","c","Dealers said the undertone is expected to be ""cautiously optimistic"" and driven by hopes of fresh incentives from the new Finance Minister Jaswant Singh.","Jaswant Singh was recently named to be the nation's Finance Minister.","AFP_ENG_20020705.0286_10_0","-","AKSJ3C5O3V9RB","e","Since November KESH has scheduled daily power cuts for all consumers, except hospitals, water supply stations, police and emergency services and foreign embassies, after its production dropped drastically when main hydropower stations, built along the Drini River, failed due to drought and a lack of water.","Every power customer including hospitals has seen daily power cuts so far.","APW_ENG_20060214.0733_3_0","-","A3EUGO4VR2N4G1","c","A spokeswoman for Dor Alon, who said company rules forbade giving her name, said the halt in shipments to the gas stations would take effect immediately, but supplies to the power station would continue as usual because the European Union guarantees the payment for those supplies.","Because of the interruption in supplies caused by Dor Alon, to the power stations, the possibility  of power interruptions is likely.","APW_ENG_20070617.0342_4_0","-","APRZ7BR8C0ZMQ","c","In 2011, worldwide growth for the industry is expected to decline to 9.2 percent, as the efforts of the U.S. and Europe to slash budgets and reduce debt will slow down the rate of economic recovery, Yang said at a seminar in Taipei, also citing a high jobless rate as a concern.","The industry is declining worldwide on its way to becoming obsolete as it is replaced by AI and machines.","CNA_ENG_20101110.0023_2_0","-","AYJGQBBK6KXZ7","n","true","false","true","true","false","false","true","false","false","false","false","false","false","false","true","false","false","false","false","false"
"31J7RYECZMS36VE7HX8839PEQNVL1K","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3TMSXRD2X72M39O0BDKB042FLPF1W5","A3L0DCUXI7X3A9","Approved","Mon Apr 27 13:45:50 PDT 2020","Mon Apr 27 13:50:43 PDT 2020","Tue Apr 28 13:50:43 PDT 2020","Tue Apr 28 13:50:44 PDT 2020","","","293","100% (1/1)","100% (1/1)","100% (1/1)","The cultural month will begin on May 20 and end on June 20.","The cultural month will not be held from May 20 to June 20.","XIN_ENG_19950518.0001_6_0","-","ACI8PUCF5OPDC","c","Dealers said the undertone is expected to be ""cautiously optimistic"" and driven by hopes of fresh incentives from the new Finance Minister Jaswant Singh.","Jaswant Singh was recently named to be the nation's Finance Minister.","AFP_ENG_20020705.0286_10_0","-","AKSJ3C5O3V9RB","e","Since November KESH has scheduled daily power cuts for all consumers, except hospitals, water supply stations, police and emergency services and foreign embassies, after its production dropped drastically when main hydropower stations, built along the Drini River, failed due to drought and a lack of water.","Every power customer including hospitals has seen daily power cuts so far.","APW_ENG_20060214.0733_3_0","-","A3EUGO4VR2N4G1","c","A spokeswoman for Dor Alon, who said company rules forbade giving her name, said the halt in shipments to the gas stations would take effect immediately, but supplies to the power station would continue as usual because the European Union guarantees the payment for those supplies.","Because of the interruption in supplies caused by Dor Alon, to the power stations, the possibility  of power interruptions is likely.","APW_ENG_20070617.0342_4_0","-","APRZ7BR8C0ZMQ","c","In 2011, worldwide growth for the industry is expected to decline to 9.2 percent, as the efforts of the U.S. and Europe to slash budgets and reduce debt will slow down the rate of economic recovery, Yang said at a seminar in Taipei, also citing a high jobless rate as a concern.","The industry is declining worldwide on its way to becoming obsolete as it is replaced by AI and machines.","CNA_ENG_20101110.0023_2_0","-","AYJGQBBK6KXZ7","n","true","false","false","true","true","false","true","false","false","false","false","false","true","false","false","false","false","false","false","false"
"31J7RYECZMS36VE7HX8839PEQNVL1K","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3TU5ZICBRE3ZUCCZYPUKNP71BU3Q89","A2Z0V2A4SP5QE0","Approved","Mon Apr 27 14:02:56 PDT 2020","Mon Apr 27 14:11:30 PDT 2020","Tue Apr 28 14:11:30 PDT 2020","Tue Apr 28 14:11:44 PDT 2020","","","514","100% (2/2)","100% (2/2)","100% (2/2)","The cultural month will begin on May 20 and end on June 20.","The cultural month will not be held from May 20 to June 20.","XIN_ENG_19950518.0001_6_0","-","ACI8PUCF5OPDC","c","Dealers said the undertone is expected to be ""cautiously optimistic"" and driven by hopes of fresh incentives from the new Finance Minister Jaswant Singh.","Jaswant Singh was recently named to be the nation's Finance Minister.","AFP_ENG_20020705.0286_10_0","-","AKSJ3C5O3V9RB","e","Since November KESH has scheduled daily power cuts for all consumers, except hospitals, water supply stations, police and emergency services and foreign embassies, after its production dropped drastically when main hydropower stations, built along the Drini River, failed due to drought and a lack of water.","Every power customer including hospitals has seen daily power cuts so far.","APW_ENG_20060214.0733_3_0","-","A3EUGO4VR2N4G1","c","A spokeswoman for Dor Alon, who said company rules forbade giving her name, said the halt in shipments to the gas stations would take effect immediately, but supplies to the power station would continue as usual because the European Union guarantees the payment for those supplies.","Because of the interruption in supplies caused by Dor Alon, to the power stations, the possibility  of power interruptions is likely.","APW_ENG_20070617.0342_4_0","-","APRZ7BR8C0ZMQ","c","In 2011, worldwide growth for the industry is expected to decline to 9.2 percent, as the efforts of the U.S. and Europe to slash budgets and reduce debt will slow down the rate of economic recovery, Yang said at a seminar in Taipei, also citing a high jobless rate as a concern.","The industry is declining worldwide on its way to becoming obsolete as it is replaced by AI and machines.","CNA_ENG_20101110.0023_2_0","-","AYJGQBBK6KXZ7","n","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false"
"31J7RYECZMS36VE7HX8839PEQNVL1K","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3XIQGXAUMDAF3V8SAYX63X7ZXDKX7Q","A3YP2RNFZ1PQP","Approved","Mon Apr 27 14:52:26 PDT 2020","Mon Apr 27 16:30:04 PDT 2020","Tue Apr 28 16:30:04 PDT 2020","Tue Apr 28 16:30:44 PDT 2020","","","5858","100% (2/2)","100% (2/2)","100% (1/1)","The cultural month will begin on May 20 and end on June 20.","The cultural month will not be held from May 20 to June 20.","XIN_ENG_19950518.0001_6_0","-","ACI8PUCF5OPDC","c","Dealers said the undertone is expected to be ""cautiously optimistic"" and driven by hopes of fresh incentives from the new Finance Minister Jaswant Singh.","Jaswant Singh was recently named to be the nation's Finance Minister.","AFP_ENG_20020705.0286_10_0","-","AKSJ3C5O3V9RB","e","Since November KESH has scheduled daily power cuts for all consumers, except hospitals, water supply stations, police and emergency services and foreign embassies, after its production dropped drastically when main hydropower stations, built along the Drini River, failed due to drought and a lack of water.","Every power customer including hospitals has seen daily power cuts so far.","APW_ENG_20060214.0733_3_0","-","A3EUGO4VR2N4G1","c","A spokeswoman for Dor Alon, who said company rules forbade giving her name, said the halt in shipments to the gas stations would take effect immediately, but supplies to the power station would continue as usual because the European Union guarantees the payment for those supplies.","Because of the interruption in supplies caused by Dor Alon, to the power stations, the possibility  of power interruptions is likely.","APW_ENG_20070617.0342_4_0","-","APRZ7BR8C0ZMQ","c","In 2011, worldwide growth for the industry is expected to decline to 9.2 percent, as the efforts of the U.S. and Europe to slash budgets and reduce debt will slow down the rate of economic recovery, Yang said at a seminar in Taipei, also citing a high jobless rate as a concern.","The industry is declining worldwide on its way to becoming obsolete as it is replaced by AI and machines.","CNA_ENG_20101110.0023_2_0","-","AYJGQBBK6KXZ7","n","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false"
"37ZQELHEQ10QQK3HMW7L0TH6TTQNMW","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3EFE17QCRD7403S5TXDVV2F1W1ESHF","A2M1CVZZJAN4T4","Approved","Mon Apr 27 13:45:56 PDT 2020","Mon Apr 27 15:42:55 PDT 2020","Tue Apr 28 15:42:55 PDT 2020","Tue Apr 28 15:43:44 PDT 2020","","","7019","100% (378/378)","100% (83/83)","100% (36/36)","Taiwan plans to purchase eight diesel-electric submarines, six Patriot PAC III anti-missile batteries and a squadron of 12 P-3C anti-submarine aircraft from the U.S. for a price tag of NT$480 billion but the budget has been blocked by the opposition, which claims that the price is too high and insists that the arms package be included in the annual military budget rather than in a special budget.","Taiwan will not purchase military armament from the United States, but the budget has been blocked for being too high.","CNA_ENG_20050804.0036_3_0","-","A171S8E9IFSHH2","c","The number of Chinese tourist arrivals has averaged 2,303 per day in the last week -- a record high since Taiwan opened it doors wider to visitors from China in July last year, Tourism Bureau Director-General Janice Lai said Thursday.","There is a record number of tourists from China ever since Taiwan allowed visitors from its neighboring country.","CNA_ENG_20090320.0018_0_0","-","A243X2Y9HP7630","e","The federation was set up three years ago when Michael Oram, secretary of the federation, was suspended from the list registered pilots of the Channel Swimming Association after a complaint from a swimmer that crew were allowed to sleep below decks, leaving ""insufficient crew on station to attend to the safety of passengers during bad weather and rough seas"".","Michael Oram was not suspended as secretary of the federation 3 years ago.","XIN_ENG_20010813.0126_7_0","-","A3JT2I4GGKDYPE","c","Infrastructure investor Infratil was down one cent at 2.48 dollars after announcing an interim net profit Monday of 12.5 million dollars, down one third on the same period last year.","Infratil posted good profits for this year also in comparison with their competition.","AFP_ENG_20031103.0016_7_0","-","A243X2Y9HP7630","n","Continued low inflation ""means opportunities for home buyers, for young families who are taking advantage of ... historically low interest rates, and it also means that for retired people the prices are not moving against them, not eating up their savings,"" he said.","High inflation is a harbinger of economic freedom and will be a boon to first-time homebuyers.","CNA_ENG_19980430.0023_2_0","-","AKSJ3C5O3V9RB","c","true","false","true","false","true","false","true","false","false","false","false","false","false","true","false","false","false","false","false","false"
"37ZQELHEQ10QQK3HMW7L0TH6TTQNMW","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3LJ7UR74RIFD8EC56UCQ2JWR4XL4NU","A272X64FOZFYLB","Approved","Mon Apr 27 13:45:52 PDT 2020","Mon Apr 27 17:55:25 PDT 2020","Tue Apr 28 17:55:25 PDT 2020","Tue Apr 28 17:55:44 PDT 2020","","","14973","100% (701/701)","100% (52/52)","100% (29/29)","Taiwan plans to purchase eight diesel-electric submarines, six Patriot PAC III anti-missile batteries and a squadron of 12 P-3C anti-submarine aircraft from the U.S. for a price tag of NT$480 billion but the budget has been blocked by the opposition, which claims that the price is too high and insists that the arms package be included in the annual military budget rather than in a special budget.","Taiwan will not purchase military armament from the United States, but the budget has been blocked for being too high.","CNA_ENG_20050804.0036_3_0","-","A171S8E9IFSHH2","c","The number of Chinese tourist arrivals has averaged 2,303 per day in the last week -- a record high since Taiwan opened it doors wider to visitors from China in July last year, Tourism Bureau Director-General Janice Lai said Thursday.","There is a record number of tourists from China ever since Taiwan allowed visitors from its neighboring country.","CNA_ENG_20090320.0018_0_0","-","A243X2Y9HP7630","e","The federation was set up three years ago when Michael Oram, secretary of the federation, was suspended from the list registered pilots of the Channel Swimming Association after a complaint from a swimmer that crew were allowed to sleep below decks, leaving ""insufficient crew on station to attend to the safety of passengers during bad weather and rough seas"".","Michael Oram was not suspended as secretary of the federation 3 years ago.","XIN_ENG_20010813.0126_7_0","-","A3JT2I4GGKDYPE","c","Infrastructure investor Infratil was down one cent at 2.48 dollars after announcing an interim net profit Monday of 12.5 million dollars, down one third on the same period last year.","Infratil posted good profits for this year also in comparison with their competition.","AFP_ENG_20031103.0016_7_0","-","A243X2Y9HP7630","n","Continued low inflation ""means opportunities for home buyers, for young families who are taking advantage of ... historically low interest rates, and it also means that for retired people the prices are not moving against them, not eating up their savings,"" he said.","High inflation is a harbinger of economic freedom and will be a boon to first-time homebuyers.","CNA_ENG_19980430.0023_2_0","-","AKSJ3C5O3V9RB","c","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false"
"37ZQELHEQ10QQK3HMW7L0TH6TTQNMW","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3LRKMWOKB6JXMPB1544W4R62UXWZ29","A2VRDE2FHCBMF8","Approved","Mon Apr 27 18:46:19 PDT 2020","Mon Apr 27 18:59:11 PDT 2020","Tue Apr 28 18:59:11 PDT 2020","Tue Apr 28 18:04:55 PDT 2020","","","772","100% (37/37)","100% (37/37)","100% (31/31)","Taiwan plans to purchase eight diesel-electric submarines, six Patriot PAC III anti-missile batteries and a squadron of 12 P-3C anti-submarine aircraft from the U.S. for a price tag of NT$480 billion but the budget has been blocked by the opposition, which claims that the price is too high and insists that the arms package be included in the annual military budget rather than in a special budget.","Taiwan will not purchase military armament from the United States, but the budget has been blocked for being too high.","CNA_ENG_20050804.0036_3_0","-","A171S8E9IFSHH2","c","The number of Chinese tourist arrivals has averaged 2,303 per day in the last week -- a record high since Taiwan opened it doors wider to visitors from China in July last year, Tourism Bureau Director-General Janice Lai said Thursday.","There is a record number of tourists from China ever since Taiwan allowed visitors from its neighboring country.","CNA_ENG_20090320.0018_0_0","-","A243X2Y9HP7630","e","The federation was set up three years ago when Michael Oram, secretary of the federation, was suspended from the list registered pilots of the Channel Swimming Association after a complaint from a swimmer that crew were allowed to sleep below decks, leaving ""insufficient crew on station to attend to the safety of passengers during bad weather and rough seas"".","Michael Oram was not suspended as secretary of the federation 3 years ago.","XIN_ENG_20010813.0126_7_0","-","A3JT2I4GGKDYPE","c","Infrastructure investor Infratil was down one cent at 2.48 dollars after announcing an interim net profit Monday of 12.5 million dollars, down one third on the same period last year.","Infratil posted good profits for this year also in comparison with their competition.","AFP_ENG_20031103.0016_7_0","-","A243X2Y9HP7630","n","Continued low inflation ""means opportunities for home buyers, for young families who are taking advantage of ... historically low interest rates, and it also means that for retired people the prices are not moving against them, not eating up their savings,"" he said.","High inflation is a harbinger of economic freedom and will be a boon to first-time homebuyers.","CNA_ENG_19980430.0023_2_0","-","AKSJ3C5O3V9RB","c","false","false","true","true","false","false","true","false","false","true","true","false","false","false","false","false","false","false","false","false"
"37ZQELHEQ10QQK3HMW7L0TH6TTQNMW","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3M0NZ3JDP20PLMUONN6U2Y9EE7NZ5A","A2YOVBJ9EXAI8W","Approved","Mon Apr 27 13:45:50 PDT 2020","Mon Apr 27 13:52:44 PDT 2020","Tue Apr 28 13:52:44 PDT 2020","Tue Apr 28 13:52:45 PDT 2020","","","414","100% (183/183)","100% (57/57)","100% (49/49)","Taiwan plans to purchase eight diesel-electric submarines, six Patriot PAC III anti-missile batteries and a squadron of 12 P-3C anti-submarine aircraft from the U.S. for a price tag of NT$480 billion but the budget has been blocked by the opposition, which claims that the price is too high and insists that the arms package be included in the annual military budget rather than in a special budget.","Taiwan will not purchase military armament from the United States, but the budget has been blocked for being too high.","CNA_ENG_20050804.0036_3_0","-","A171S8E9IFSHH2","c","The number of Chinese tourist arrivals has averaged 2,303 per day in the last week -- a record high since Taiwan opened it doors wider to visitors from China in July last year, Tourism Bureau Director-General Janice Lai said Thursday.","There is a record number of tourists from China ever since Taiwan allowed visitors from its neighboring country.","CNA_ENG_20090320.0018_0_0","-","A243X2Y9HP7630","e","The federation was set up three years ago when Michael Oram, secretary of the federation, was suspended from the list registered pilots of the Channel Swimming Association after a complaint from a swimmer that crew were allowed to sleep below decks, leaving ""insufficient crew on station to attend to the safety of passengers during bad weather and rough seas"".","Michael Oram was not suspended as secretary of the federation 3 years ago.","XIN_ENG_20010813.0126_7_0","-","A3JT2I4GGKDYPE","c","Infrastructure investor Infratil was down one cent at 2.48 dollars after announcing an interim net profit Monday of 12.5 million dollars, down one third on the same period last year.","Infratil posted good profits for this year also in comparison with their competition.","AFP_ENG_20031103.0016_7_0","-","A243X2Y9HP7630","n","Continued low inflation ""means opportunities for home buyers, for young families who are taking advantage of ... historically low interest rates, and it also means that for retired people the prices are not moving against them, not eating up their savings,"" he said.","High inflation is a harbinger of economic freedom and will be a boon to first-time homebuyers.","CNA_ENG_19980430.0023_2_0","-","AKSJ3C5O3V9RB","c","false","false","true","false","true","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false"
"3UEBBGULPGQXF0V9XAFUJYPR4O7FU9","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","37W3JXSD67AJTFZ3N2RKERDPSANWYX","A3BI0AX5T5GVO3","Approved","Mon Apr 27 13:45:48 PDT 2020","Mon Apr 27 13:48:13 PDT 2020","Tue Apr 28 13:48:13 PDT 2020","Tue Apr 28 13:48:44 PDT 2020","","","145","100% (30/30)","100% (30/30)","100% (30/30)","Gyanendra sacked the government, assumed power and declared a  state of emergency on February 1, saying it had failed to quell a  Maoist uprising that has claimed 11,000 lives since it was launched  in 1996.","Gyanendra claims the government failed to quell the Maoist uprising.","AFP_ENG_20050430.0002_2_0","-","A1SX8IVV82M0LW","e","Suddenly Goldberg's already-savvy ideas seem like bankable wisdom to her growing, male clientele because they believe ``Cutty'' came up with them.","Goldberg's ideas are nonsense.","LTW_ENG_19970417.0040_1_1","-","A1SX8IVV82M0LW","c","Leakage of hydrogen sulphide at a refinery in this capital city of northwest China's Ningxia Hui Autonomous Region knocked down 12 farmers on Wednesday.","The leakage also affected the outdoor mall nearby.","XIN_ENG_20040916.0017_0_0","-","A1VF3WAZ8YS8K2","n","London, Paris, Frankfurt and Brussels remain four best cities  to install activities in Europe, followed by Barcelona, Amsterdam  and Madrid, said the survey.","According to a survey, the best cities for activities in Europe are London, Paris, Frankfurt and Brussels, but Madrid, Amsterdam, and Barcelona are close behind.","XIN_ENG_20051006.0219_5_0","-","AYJGQBBK6KXZ7","e","Cooper, it turns out, never spoke to his confidential source that day, said Robert D. Luskin, a lawyer for the source, who is now known to be Karl Rove, the senior White House political adviser.","The confidential source now known as Karl Rove, was a high school social studies teacher before becoming a political advisor for the White House.","NYT_ENG_20050711.0024_2_1","-","A2NT3OQZUUZPEO","n","false","true","false","false","false","false","false","false","false","true","true","false","true","true","false","false","false","false","false","false"
"3UEBBGULPGQXF0V9XAFUJYPR4O7FU9","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3FE7TXL1LJPO8XAAI8LJDYUYPUBQ26","A1PAY3X73PQ16S","Approved","Mon Apr 27 13:45:49 PDT 2020","Mon Apr 27 13:51:11 PDT 2020","Tue Apr 28 13:51:11 PDT 2020","Tue Apr 28 13:51:44 PDT 2020","","","322","100% (61/61)","100% (61/61)","100% (28/28)","Gyanendra sacked the government, assumed power and declared a  state of emergency on February 1, saying it had failed to quell a  Maoist uprising that has claimed 11,000 lives since it was launched  in 1996.","Gyanendra claims the government failed to quell the Maoist uprising.","AFP_ENG_20050430.0002_2_0","-","A1SX8IVV82M0LW","e","Suddenly Goldberg's already-savvy ideas seem like bankable wisdom to her growing, male clientele because they believe ``Cutty'' came up with them.","Goldberg's ideas are nonsense.","LTW_ENG_19970417.0040_1_1","-","A1SX8IVV82M0LW","c","Leakage of hydrogen sulphide at a refinery in this capital city of northwest China's Ningxia Hui Autonomous Region knocked down 12 farmers on Wednesday.","The leakage also affected the outdoor mall nearby.","XIN_ENG_20040916.0017_0_0","-","A1VF3WAZ8YS8K2","n","London, Paris, Frankfurt and Brussels remain four best cities  to install activities in Europe, followed by Barcelona, Amsterdam  and Madrid, said the survey.","According to a survey, the best cities for activities in Europe are London, Paris, Frankfurt and Brussels, but Madrid, Amsterdam, and Barcelona are close behind.","XIN_ENG_20051006.0219_5_0","-","AYJGQBBK6KXZ7","e","Cooper, it turns out, never spoke to his confidential source that day, said Robert D. Luskin, a lawyer for the source, who is now known to be Karl Rove, the senior White House political adviser.","The confidential source now known as Karl Rove, was a high school social studies teacher before becoming a political advisor for the White House.","NYT_ENG_20050711.0024_2_1","-","A2NT3OQZUUZPEO","n","false","true","false","false","false","true","false","false","false","false","false","false","true","true","true","false","false","false","false","false"
"3UEBBGULPGQXF0V9XAFUJYPR4O7FU9","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3KB8R4ZV1F9RJLGSY59IKDT0DE7BGS","AKSJ3C5O3V9RB","Approved","Mon Apr 27 18:46:42 PDT 2020","Mon Apr 27 23:40:40 PDT 2020","Tue Apr 28 23:40:40 PDT 2020","Tue Apr 28 18:04:55 PDT 2020","","","17638","100% (714/714)","100% (45/45)","100% (19/19)","Gyanendra sacked the government, assumed power and declared a  state of emergency on February 1, saying it had failed to quell a  Maoist uprising that has claimed 11,000 lives since it was launched  in 1996.","Gyanendra claims the government failed to quell the Maoist uprising.","AFP_ENG_20050430.0002_2_0","-","A1SX8IVV82M0LW","e","Suddenly Goldberg's already-savvy ideas seem like bankable wisdom to her growing, male clientele because they believe ``Cutty'' came up with them.","Goldberg's ideas are nonsense.","LTW_ENG_19970417.0040_1_1","-","A1SX8IVV82M0LW","c","Leakage of hydrogen sulphide at a refinery in this capital city of northwest China's Ningxia Hui Autonomous Region knocked down 12 farmers on Wednesday.","The leakage also affected the outdoor mall nearby.","XIN_ENG_20040916.0017_0_0","-","A1VF3WAZ8YS8K2","n","London, Paris, Frankfurt and Brussels remain four best cities  to install activities in Europe, followed by Barcelona, Amsterdam  and Madrid, said the survey.","According to a survey, the best cities for activities in Europe are London, Paris, Frankfurt and Brussels, but Madrid, Amsterdam, and Barcelona are close behind.","XIN_ENG_20051006.0219_5_0","-","AYJGQBBK6KXZ7","e","Cooper, it turns out, never spoke to his confidential source that day, said Robert D. Luskin, a lawyer for the source, who is now known to be Karl Rove, the senior White House political adviser.","The confidential source now known as Karl Rove, was a high school social studies teacher before becoming a political advisor for the White House.","NYT_ENG_20050711.0024_2_1","-","A2NT3OQZUUZPEO","n","false","true","false","false","false","true","false","false","true","false","false","false","true","false","true","false","false","false","false","false"
"3UEBBGULPGQXF0V9XAFUJYPR4O7FU9","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:38 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:38 PDT 2020","","","3OJSZ2ATDTY61COI4SEBBEGF4EB75R","A1DHL4XO3VT7TR","Approved","Mon Apr 27 18:45:55 PDT 2020","Mon Apr 27 19:04:32 PDT 2020","Tue Apr 28 19:04:32 PDT 2020","Tue Apr 28 18:04:55 PDT 2020","","","1117","100% (39/39)","100% (39/39)","100% (27/27)","Gyanendra sacked the government, assumed power and declared a  state of emergency on February 1, saying it had failed to quell a  Maoist uprising that has claimed 11,000 lives since it was launched  in 1996.","Gyanendra claims the government failed to quell the Maoist uprising.","AFP_ENG_20050430.0002_2_0","-","A1SX8IVV82M0LW","e","Suddenly Goldberg's already-savvy ideas seem like bankable wisdom to her growing, male clientele because they believe ``Cutty'' came up with them.","Goldberg's ideas are nonsense.","LTW_ENG_19970417.0040_1_1","-","A1SX8IVV82M0LW","c","Leakage of hydrogen sulphide at a refinery in this capital city of northwest China's Ningxia Hui Autonomous Region knocked down 12 farmers on Wednesday.","The leakage also affected the outdoor mall nearby.","XIN_ENG_20040916.0017_0_0","-","A1VF3WAZ8YS8K2","n","London, Paris, Frankfurt and Brussels remain four best cities  to install activities in Europe, followed by Barcelona, Amsterdam  and Madrid, said the survey.","According to a survey, the best cities for activities in Europe are London, Paris, Frankfurt and Brussels, but Madrid, Amsterdam, and Barcelona are close behind.","XIN_ENG_20051006.0219_5_0","-","AYJGQBBK6KXZ7","e","Cooper, it turns out, never spoke to his confidential source that day, said Robert D. Luskin, a lawyer for the source, who is now known to be Karl Rove, the senior White House political adviser.","The confidential source now known as Karl Rove, was a high school social studies teacher before becoming a political advisor for the White House.","NYT_ENG_20050711.0024_2_1","-","A2NT3OQZUUZPEO","n","true","true","true","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false"
