"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"37PGLWGSJU83MVSN44HDG8TLIP1IK6","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3WS1NTTKEZEKLYHNP56BIBX5LUIF0H","A3CH1Z6J9R38G9","Approved","Mon Apr 27 13:44:26 PDT 2020","Mon Apr 27 13:52:51 PDT 2020","Tue Apr 28 13:52:51 PDT 2020","Tue Apr 28 13:53:44 PDT 2020","","","505","100% (2/2)","100% (2/2)","100% (2/2)","He is director at the Max Planck Institute of Neurobiology and head of the department Synapses - Circuits - Plasticity.","He does not have much of a background in STEM.","de","-","ARCCEMO6PIE44","c","Canadian tolerance was evident throughout the 1970s – with the acceptance of thousands of leftist Chilean refugees between 1970 and 1980, opposition to various American political interventions in South America, or Trudeau's tour of Mexico, Venezuela, and Cuba in 1976.","Canada worked hard with other countries to provide better living conditions for people.","fr","-","A29VL3MZE7YPBZ","n","He scored his first NHL goal on February 4, 2013 and gave the Canucks a overtime win over Devan Dubnyk and the Edmonton Oilers.","He became a star player on the Canucks team after that memorable game.","fr","-","A29VL3MZE7YPBZ","n","Since 1940, the banknote has been supplemented with a metal safety belt and the colour has been changed to pink at the time of the war.","There have been multiple chanes to the bank note since 1940","cs","-","A243X2Y9HP7630","e","The first grader or the seventh grader starts playing rugby.","Only one of two player from a couple of grades can play rugby","ja","-","A243X2Y9HP7630","e","true","false","false","false","false","false","true","true","false","false","false","false","false","false","true","false","false","false","true","false"
"3RKHNXPHGXY8VMNNYL6RZBHWCKOKUG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","354GIDR5ZC8TOU2XMNNQF4A1FU600F","A2541C8MY0BYV3","Approved","Tue Apr 28 04:46:52 PDT 2020","Tue Apr 28 04:48:35 PDT 2020","Wed Apr 29 04:48:35 PDT 2020","Tue Apr 28 18:05:10 PDT 2020","","","103","100% (14/14)","100% (6/6)","100% (6/6)","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","Vanilla Fudge was inducted into the Long Island Music Hall of Fame.","ja","-","A3TUJHF9LW3M8N","e","It is a 1,670 acres (676 ha) large lake formed by the Missoula Rivers in the Lower Coulee just north of the small town of Soap Lake.","The Missoula Rivers in the Lower Coulee are located north of Soap Lake.","de","-","A29VL3MZE7YPBZ","e","In 1904 there were two models in the range.","There were multiple models in 20th century.","de","-","A25J1XF62KBXFC","n","4 out of 5 local records were recorded in Osaka, 1 in Ishigawa.","One local record was recorded in Ishigawa, and four in Osaka.","ja","-","A3JZS32RQUWGJM","e","Unlike Paris, I love you have individual episodes in the movie ""New York, I love you!"" uniform form - cameraman shoots individual characters in close proximity.","Individual characters were shot in close proximity by the camera man for New York, I love you!","cs","-","A2MQGU4NZZ8V0H","e","false","false","true","false","false","true","true","false","true","true","false","false","false","false","false","false","false","false","false","false"
"3RKHNXPHGXY8VMNNYL6RZBHWCKOKUG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3BF51CHDTWC4ZU8TKVUBLW9I19VH0H","A2YOVBJ9EXAI8W","Approved","Mon Apr 27 13:44:15 PDT 2020","Mon Apr 27 13:52:29 PDT 2020","Tue Apr 28 13:52:29 PDT 2020","Tue Apr 28 13:52:44 PDT 2020","","","494","100% (183/183)","100% (57/57)","100% (49/49)","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","Vanilla Fudge was inducted into the Long Island Music Hall of Fame.","ja","-","A3TUJHF9LW3M8N","e","It is a 1,670 acres (676 ha) large lake formed by the Missoula Rivers in the Lower Coulee just north of the small town of Soap Lake.","The Missoula Rivers in the Lower Coulee are located north of Soap Lake.","de","-","A29VL3MZE7YPBZ","e","In 1904 there were two models in the range.","There were multiple models in 20th century.","de","-","A25J1XF62KBXFC","n","4 out of 5 local records were recorded in Osaka, 1 in Ishigawa.","One local record was recorded in Ishigawa, and four in Osaka.","ja","-","A3JZS32RQUWGJM","e","Unlike Paris, I love you have individual episodes in the movie ""New York, I love you!"" uniform form - cameraman shoots individual characters in close proximity.","Individual characters were shot in close proximity by the camera man for New York, I love you!","cs","-","A2MQGU4NZZ8V0H","e","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false"
"3RKHNXPHGXY8VMNNYL6RZBHWCKOKUG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3GFK2QRXXAJLRRPJC0MN3UFWX5JW5H","AUMTP6BXBDBXL","Approved","Mon Apr 27 14:52:07 PDT 2020","Mon Apr 27 15:27:38 PDT 2020","Tue Apr 28 15:27:38 PDT 2020","Tue Apr 28 15:27:44 PDT 2020","","","2131","100% (3/3)","100% (3/3)","100% (3/3)","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","Vanilla Fudge was inducted into the Long Island Music Hall of Fame.","ja","-","A3TUJHF9LW3M8N","e","It is a 1,670 acres (676 ha) large lake formed by the Missoula Rivers in the Lower Coulee just north of the small town of Soap Lake.","The Missoula Rivers in the Lower Coulee are located north of Soap Lake.","de","-","A29VL3MZE7YPBZ","e","In 1904 there were two models in the range.","There were multiple models in 20th century.","de","-","A25J1XF62KBXFC","n","4 out of 5 local records were recorded in Osaka, 1 in Ishigawa.","One local record was recorded in Ishigawa, and four in Osaka.","ja","-","A3JZS32RQUWGJM","e","Unlike Paris, I love you have individual episodes in the movie ""New York, I love you!"" uniform form - cameraman shoots individual characters in close proximity.","Individual characters were shot in close proximity by the camera man for New York, I love you!","cs","-","A2MQGU4NZZ8V0H","e","false","false","true","false","false","true","false","false","true","true","false","true","false","false","false","false","false","false","false","false"
"3RKHNXPHGXY8VMNNYL6RZBHWCKOKUG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3ZDAD0O1T2F21T5ZN1078TZHMABTXY","AJACXA5FC5BYZ","Approved","Mon Apr 27 13:44:20 PDT 2020","Mon Apr 27 13:45:07 PDT 2020","Tue Apr 28 13:45:07 PDT 2020","Tue Apr 28 13:45:44 PDT 2020","","","47","100% (1/1)","100% (1/1)","100% (1/1)","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","Vanilla Fudge was inducted into the Long Island Music Hall of Fame.","ja","-","A3TUJHF9LW3M8N","e","It is a 1,670 acres (676 ha) large lake formed by the Missoula Rivers in the Lower Coulee just north of the small town of Soap Lake.","The Missoula Rivers in the Lower Coulee are located north of Soap Lake.","de","-","A29VL3MZE7YPBZ","e","In 1904 there were two models in the range.","There were multiple models in 20th century.","de","-","A25J1XF62KBXFC","n","4 out of 5 local records were recorded in Osaka, 1 in Ishigawa.","One local record was recorded in Ishigawa, and four in Osaka.","ja","-","A3JZS32RQUWGJM","e","Unlike Paris, I love you have individual episodes in the movie ""New York, I love you!"" uniform form - cameraman shoots individual characters in close proximity.","Individual characters were shot in close proximity by the camera man for New York, I love you!","cs","-","A2MQGU4NZZ8V0H","e","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false"
"3TTPFEFXCUMWRLWEWI5R6DNOHH26HW","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","37U1UTWH9WOZ6DRZB4JKSFH67G5R8B","A2BF3A9KYSEFPO","Approved","Mon Apr 27 13:44:22 PDT 2020","Mon Apr 27 13:48:02 PDT 2020","Tue Apr 28 13:48:02 PDT 2020","Tue Apr 28 13:48:44 PDT 2020","","","220","100% (1/1)","100% (1/1)","100% (1/1)","Later, in 1876, the Seligmans joined forces with the Vanderbilt family to create public utilities in New York.","The Vanderbilt family helped fund projects to create public utilities in New York.","de","-","A2O5OJXCUFQ3FV","n","Tarocks can be played at any time, except in Suit Solo, when a tarock may only be played if a player no longer has any suit cards in his hand.","Tarocks is a multi-player game only","de","-","A243X2Y9HP7630","c","This increase can be seen among other things in the 35 houses built between the end of the First World War and the 1950s, as well as in other construction projects from the 1970s onwards.","Between WWI and the 1950s, there is a common trend of increase in the 35 houses that were built.","de","-","AYJGQBBK6KXZ7","e","In the fields of mining and economics, the basic metal terms refer to industrial non-iron metals, which are copper, lead, nickel, and tin.","Industrial non-Iron metals are considered to copper, lead, nickel, and tin in basic metal terms of mining and economics.","id","-","A2MQGU4NZZ8V0H","e","The foreign ministers of the initial four BRIC states (Brazil, Russia, India, and China) met in New York City in September 2006 at the margins of the General Debate of the UN General Assembly, beginning a series of high-level meetings.","The initial four BRIC states consist of Brazil, Russia, India, and China.","id","-","A1PTH9KTRO06EG","e","false","true","false","true","false","true","false","false","false","false","false","false","true","false","true","false","false","false","false","false"
"3TTPFEFXCUMWRLWEWI5R6DNOHH26HW","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3ITXP059PXL0R9NVHXGG7FVG9TIJSB","A1XVEKS9O73ERE","Approved","Mon Apr 27 13:44:15 PDT 2020","Mon Apr 27 13:47:58 PDT 2020","Tue Apr 28 13:47:58 PDT 2020","Tue Apr 28 13:48:44 PDT 2020","","","223","100% (2/2)","100% (2/2)","100% (2/2)","Later, in 1876, the Seligmans joined forces with the Vanderbilt family to create public utilities in New York.","The Vanderbilt family helped fund projects to create public utilities in New York.","de","-","A2O5OJXCUFQ3FV","n","Tarocks can be played at any time, except in Suit Solo, when a tarock may only be played if a player no longer has any suit cards in his hand.","Tarocks is a multi-player game only","de","-","A243X2Y9HP7630","c","This increase can be seen among other things in the 35 houses built between the end of the First World War and the 1950s, as well as in other construction projects from the 1970s onwards.","Between WWI and the 1950s, there is a common trend of increase in the 35 houses that were built.","de","-","AYJGQBBK6KXZ7","e","In the fields of mining and economics, the basic metal terms refer to industrial non-iron metals, which are copper, lead, nickel, and tin.","Industrial non-Iron metals are considered to copper, lead, nickel, and tin in basic metal terms of mining and economics.","id","-","A2MQGU4NZZ8V0H","e","The foreign ministers of the initial four BRIC states (Brazil, Russia, India, and China) met in New York City in September 2006 at the margins of the General Debate of the UN General Assembly, beginning a series of high-level meetings.","The initial four BRIC states consist of Brazil, Russia, India, and China.","id","-","A1PTH9KTRO06EG","e","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false"
"3TTPFEFXCUMWRLWEWI5R6DNOHH26HW","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3LEP4MGT3H2O7161WF8AESQ30LZBDO","A15SUPIZ05ZFCD","Approved","Mon Apr 27 14:03:18 PDT 2020","Mon Apr 27 14:07:10 PDT 2020","Tue Apr 28 14:07:10 PDT 2020","Tue Apr 28 14:07:44 PDT 2020","","","232","100% (1/1)","100% (1/1)","100% (1/1)","Later, in 1876, the Seligmans joined forces with the Vanderbilt family to create public utilities in New York.","The Vanderbilt family helped fund projects to create public utilities in New York.","de","-","A2O5OJXCUFQ3FV","n","Tarocks can be played at any time, except in Suit Solo, when a tarock may only be played if a player no longer has any suit cards in his hand.","Tarocks is a multi-player game only","de","-","A243X2Y9HP7630","c","This increase can be seen among other things in the 35 houses built between the end of the First World War and the 1950s, as well as in other construction projects from the 1970s onwards.","Between WWI and the 1950s, there is a common trend of increase in the 35 houses that were built.","de","-","AYJGQBBK6KXZ7","e","In the fields of mining and economics, the basic metal terms refer to industrial non-iron metals, which are copper, lead, nickel, and tin.","Industrial non-Iron metals are considered to copper, lead, nickel, and tin in basic metal terms of mining and economics.","id","-","A2MQGU4NZZ8V0H","e","The foreign ministers of the initial four BRIC states (Brazil, Russia, India, and China) met in New York City in September 2006 at the margins of the General Debate of the UN General Assembly, beginning a series of high-level meetings.","The initial four BRIC states consist of Brazil, Russia, India, and China.","id","-","A1PTH9KTRO06EG","e","false","true","false","false","false","true","false","false","true","true","false","false","true","false","false","false","false","false","false","false"
"3TTPFEFXCUMWRLWEWI5R6DNOHH26HW","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3SKRO2GZ72TV89UJMZ18CT8KYI5K1R","A183WYXN12P2TJ","Approved","Mon Apr 27 13:44:21 PDT 2020","Mon Apr 27 13:55:46 PDT 2020","Tue Apr 28 13:55:46 PDT 2020","Tue Apr 28 13:56:44 PDT 2020","","","685","100% (6/6)","100% (3/3)","100% (3/3)","Later, in 1876, the Seligmans joined forces with the Vanderbilt family to create public utilities in New York.","The Vanderbilt family helped fund projects to create public utilities in New York.","de","-","A2O5OJXCUFQ3FV","n","Tarocks can be played at any time, except in Suit Solo, when a tarock may only be played if a player no longer has any suit cards in his hand.","Tarocks is a multi-player game only","de","-","A243X2Y9HP7630","c","This increase can be seen among other things in the 35 houses built between the end of the First World War and the 1950s, as well as in other construction projects from the 1970s onwards.","Between WWI and the 1950s, there is a common trend of increase in the 35 houses that were built.","de","-","AYJGQBBK6KXZ7","e","In the fields of mining and economics, the basic metal terms refer to industrial non-iron metals, which are copper, lead, nickel, and tin.","Industrial non-Iron metals are considered to copper, lead, nickel, and tin in basic metal terms of mining and economics.","id","-","A2MQGU4NZZ8V0H","e","The foreign ministers of the initial four BRIC states (Brazil, Russia, India, and China) met in New York City in September 2006 at the margins of the General Debate of the UN General Assembly, beginning a series of high-level meetings.","The initial four BRIC states consist of Brazil, Russia, India, and China.","id","-","A1PTH9KTRO06EG","e","false","false","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false"
"3PCPFX4U41S5N7OSG1VP9XS2131FQ4","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","34PGFRQONPDTYQ4412QH44Y1F6EJWQ","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 13:44:17 PDT 2020","Mon Apr 27 13:59:13 PDT 2020","Tue Apr 28 13:59:13 PDT 2020","Tue Apr 28 13:59:44 PDT 2020","","","896","100% (13/13)","100% (13/13)","100% (13/13)","In 1998, Slone landed a recurring role in La Femme Nikita.","Slone landed their role in 1998.","cs","-","AGRKG3YT3KMD8","e","The Universal Declaration of Human Rights states that everyone has the right to education, hence the right applies to all individuals, although children are considered as the main beneficiaries.","The Universal Declaration of Human Rights helps mostly adults when it comes to getting an education.","id","-","A29VL3MZE7YPBZ","c","The Twelfth Plan completed its term in March 2017.","The Twelfth Plan completed its term in March 2017.","id","-","A2M1CVZZJAN4T4","e","Training is ongoing and further courses are available for officers to attend, should they wish to progress their policing career further.","Most of the courses are related to law enforcement","cs","-","A243X2Y9HP7630","n","The video, directed by Tim Nackashi, was done at one time, used several cameras, and there was no redecorating.","Under Tim Nackashi's direction, the video was shot with one continuous shot using several cameras.","id","-","A29VL3MZE7YPBZ","e","false","true","false","false","false","false","false","true","false","true","true","false","false","true","false","false","false","false","false","false"
"3PCPFX4U41S5N7OSG1VP9XS2131FQ4","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3DL65MZB8EHC9CC76AFPVUE6II0ECR","A2YOVBJ9EXAI8W","Approved","Mon Apr 27 13:44:16 PDT 2020","Mon Apr 27 13:52:26 PDT 2020","Tue Apr 28 13:52:26 PDT 2020","Tue Apr 28 13:52:44 PDT 2020","","","490","100% (183/183)","100% (57/57)","100% (49/49)","In 1998, Slone landed a recurring role in La Femme Nikita.","Slone landed their role in 1998.","cs","-","AGRKG3YT3KMD8","e","The Universal Declaration of Human Rights states that everyone has the right to education, hence the right applies to all individuals, although children are considered as the main beneficiaries.","The Universal Declaration of Human Rights helps mostly adults when it comes to getting an education.","id","-","A29VL3MZE7YPBZ","c","The Twelfth Plan completed its term in March 2017.","The Twelfth Plan completed its term in March 2017.","id","-","A2M1CVZZJAN4T4","e","Training is ongoing and further courses are available for officers to attend, should they wish to progress their policing career further.","Most of the courses are related to law enforcement","cs","-","A243X2Y9HP7630","n","The video, directed by Tim Nackashi, was done at one time, used several cameras, and there was no redecorating.","Under Tim Nackashi's direction, the video was shot with one continuous shot using several cameras.","id","-","A29VL3MZE7YPBZ","e","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false"
"3PCPFX4U41S5N7OSG1VP9XS2131FQ4","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3OUYGIZWR80WCB6H382GU5B9N05P0U","A12R2U6TBB3OOG","Approved","Mon Apr 27 13:44:15 PDT 2020","Mon Apr 27 14:23:19 PDT 2020","Tue Apr 28 14:23:19 PDT 2020","Tue Apr 28 14:23:44 PDT 2020","","","2344","100% (50/50)","100% (25/25)","100% (25/25)","In 1998, Slone landed a recurring role in La Femme Nikita.","Slone landed their role in 1998.","cs","-","AGRKG3YT3KMD8","e","The Universal Declaration of Human Rights states that everyone has the right to education, hence the right applies to all individuals, although children are considered as the main beneficiaries.","The Universal Declaration of Human Rights helps mostly adults when it comes to getting an education.","id","-","A29VL3MZE7YPBZ","c","The Twelfth Plan completed its term in March 2017.","The Twelfth Plan completed its term in March 2017.","id","-","A2M1CVZZJAN4T4","e","Training is ongoing and further courses are available for officers to attend, should they wish to progress their policing career further.","Most of the courses are related to law enforcement","cs","-","A243X2Y9HP7630","n","The video, directed by Tim Nackashi, was done at one time, used several cameras, and there was no redecorating.","Under Tim Nackashi's direction, the video was shot with one continuous shot using several cameras.","id","-","A29VL3MZE7YPBZ","e","false","false","false","false","false","true","true","true","false","true","false","false","false","true","false","false","false","false","false","false"
"3PCPFX4U41S5N7OSG1VP9XS2131FQ4","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3R2UR8A0IBIMO10RRKE8EJTUN2UOX7","A1PR74OHURJNTO","Approved","Mon Apr 27 13:44:15 PDT 2020","Mon Apr 27 13:57:36 PDT 2020","Tue Apr 28 13:57:36 PDT 2020","Tue Apr 28 13:57:44 PDT 2020","","","801","100% (7/7)","100% (5/5)","100% (4/4)","In 1998, Slone landed a recurring role in La Femme Nikita.","Slone landed their role in 1998.","cs","-","AGRKG3YT3KMD8","e","The Universal Declaration of Human Rights states that everyone has the right to education, hence the right applies to all individuals, although children are considered as the main beneficiaries.","The Universal Declaration of Human Rights helps mostly adults when it comes to getting an education.","id","-","A29VL3MZE7YPBZ","c","The Twelfth Plan completed its term in March 2017.","The Twelfth Plan completed its term in March 2017.","id","-","A2M1CVZZJAN4T4","e","Training is ongoing and further courses are available for officers to attend, should they wish to progress their policing career further.","Most of the courses are related to law enforcement","cs","-","A243X2Y9HP7630","n","The video, directed by Tim Nackashi, was done at one time, used several cameras, and there was no redecorating.","Under Tim Nackashi's direction, the video was shot with one continuous shot using several cameras.","id","-","A29VL3MZE7YPBZ","e","false","true","true","false","true","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false"
"324N5FAHSYD881CN3BGWVXJFQRXKV5","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3LPW2N6LKU48ZN0EH07ML6UZCP8U5G","A1945USNZHTROX","Approved","Mon Apr 27 13:44:24 PDT 2020","Mon Apr 27 15:11:53 PDT 2020","Tue Apr 28 15:11:53 PDT 2020","Tue Apr 28 15:12:44 PDT 2020","","","5249","100% (286/286)","100% (73/73)","100% (47/47)","Another brother of Deri, Shlomo, is a lawyer.","Deri has both brothers and sisters.","cs","-","A2T5CROJ0FWIJY","n","Many factors influence the outcome of enolate stereochemistry, such as steric effects, solvent, polar additives, and types of organolithium bases.","Steric effects and solvent are both factors that can influence the outcome of enolate stereochemistry.","cs","-","A2C84POENS2UNY","e","Another brother of Deri, Shlomo, is a lawyer.","Deri has a brother.","cs","-","A2T5CROJ0FWIJY","e","4 out of 5 local records were recorded in Osaka, 1 in Ishigawa.","4 local records were located in Osaka, 1 in Ishigawa, and another 15 in Tokyo.","ja","-","A3JZS32RQUWGJM","n","The discrepancy between gold content of electrum from modern Western Anatolia (70–90%) and ancient Lydian coinage (45–55%) suggests that the Lydians had already solved the refining technology for silver and were adding refined silver to the local native electrum some decades before introducing the pure silver coins cited below.","Silver was considered more valuable to Lydians than told was.","cs","-","A29VL3MZE7YPBZ","n","false","false","false","false","true","false","true","true","false","false","true","false","false","true","false","false","false","false","false","false"
"324N5FAHSYD881CN3BGWVXJFQRXKV5","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3P4MQ7TPPYEVS48HIJH4J223X1FBBB","AKSJ3C5O3V9RB","Approved","Mon Apr 27 18:45:24 PDT 2020","Mon Apr 27 22:04:29 PDT 2020","Tue Apr 28 22:04:29 PDT 2020","Tue Apr 28 18:05:10 PDT 2020","","","11945","100% (714/714)","100% (45/45)","100% (19/19)","Another brother of Deri, Shlomo, is a lawyer.","Deri has both brothers and sisters.","cs","-","A2T5CROJ0FWIJY","n","Many factors influence the outcome of enolate stereochemistry, such as steric effects, solvent, polar additives, and types of organolithium bases.","Steric effects and solvent are both factors that can influence the outcome of enolate stereochemistry.","cs","-","A2C84POENS2UNY","e","Another brother of Deri, Shlomo, is a lawyer.","Deri has a brother.","cs","-","A2T5CROJ0FWIJY","e","4 out of 5 local records were recorded in Osaka, 1 in Ishigawa.","4 local records were located in Osaka, 1 in Ishigawa, and another 15 in Tokyo.","ja","-","A3JZS32RQUWGJM","n","The discrepancy between gold content of electrum from modern Western Anatolia (70–90%) and ancient Lydian coinage (45–55%) suggests that the Lydians had already solved the refining technology for silver and were adding refined silver to the local native electrum some decades before introducing the pure silver coins cited below.","Silver was considered more valuable to Lydians than told was.","cs","-","A29VL3MZE7YPBZ","n","false","false","false","false","false","false","true","true","false","false","true","false","false","true","true","false","false","false","false","false"
"324N5FAHSYD881CN3BGWVXJFQRXKV5","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:06 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:06 PDT 2020","","","3RSDURM96BOPCFDC22XESL6PL6IEYZ","A18G2CLYSTENK","Approved","Mon Apr 27 13:44:24 PDT 2020","Mon Apr 27 18:03:38 PDT 2020","Tue Apr 28 18:03:38 PDT 2020","Tue Apr 28 18:03:44 PDT 2020","","","15554","100% (5/5)","100% (5/5)","100% (4/4)","Another brother of Deri, Shlomo, is a lawyer.","Deri has both brothers and sisters.","cs","-","A2T5CROJ0FWIJY","n","Many factors influence the outcome of enolate stereochemistry, such as steric effects, solvent, polar additives, and types of organolithium bases.","Steric effects and solvent are both factors that can influence the outcome of enolate stereochemistry.","cs","-","A2C84POENS2UNY","e","Another brother of Deri, Shlomo, is a lawyer.","Deri has a brother.","cs","-","A2T5CROJ0FWIJY","e","4 out of 5 local records were recorded in Osaka, 1 in Ishigawa.","4 local records were located in Osaka, 1 in Ishigawa, and another 15 in Tokyo.","ja","-","A3JZS32RQUWGJM","n","The discrepancy between gold content of electrum from modern Western Anatolia (70–90%) and ancient Lydian coinage (45–55%) suggests that the Lydians had already solved the refining technology for silver and were adding refined silver to the local native electrum some decades before introducing the pure silver coins cited below.","Silver was considered more valuable to Lydians than told was.","cs","-","A29VL3MZE7YPBZ","n","true","false","false","false","false","false","true","true","false","false","false","false","false","true","true","false","false","false","false","false"
