,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,660,gradient,2053,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency takes care of the financial aspects.,0.71,entailment,Certain-Same,660,gradient,2060,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency is in charge of the financial aspects.,0.71,entailment,Uncertain-Same,660,original,2058,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,0.71,entailment,Certain-Same,660,gradient,2058,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency must also take care of the financial aspects.,0.71,entailment,Uncertain-Same,660,gradient,2055,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The agency will take care of the financial aspects.,0.71,neutral,Uncertain-Flip
0,1064,gradient,3396,We did it with the aid of consultants and other equal justice stakeholders.,The help from the consultants and other stakeholders was useful in doing it.,0.69,neutral,Uncertain-Same,1064,gradient,3392,We did it with the aid of consultants and other equal justice stakeholders.,The help of consultants and other stakeholders was useful in doing it.,0.69,entailment,Uncertain-Flip,1064,original,3399,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,0.69,neutral,Certain-Same,1064,gradient,3399,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders helped us in doing it.,0.69,entailment,Certain-Flip,1064,gradient,3395,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and the other stakeholders was useful in doing it.,0.69,neutral,Uncertain-Same
0,4437,gradient,13927,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to.,0.66,contradiction,Certain-Same,4437,gradient,13922,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were able to maintain their power.,0.66,neutral,Uncertain-Flip,4437,original,13917,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to maintain their power.,0.66,contradiction,Certain-Same,4437,gradient,13917,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to hold on to their power.,0.66,contradiction,Uncertain-Same,4437,gradient,13924,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to hold onto power.,0.66,contradiction,Uncertain-Same
0,7602,gradient,23371,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you like to give up and reject any rules that come up,0.66,contradiction,Uncertain-Flip,7602,gradient,23370,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you stand up and reject any rules that come up,0.66,neutral,Uncertain-Same,7602,original,23369,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,0.66,neutral,Certain-Same,7602,gradient,23369,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","Would you rise up, like Raskolnikov, and reject any rules that come up",0.66,neutral,Uncertain-Same,7602,gradient,23372,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that govern lesser men?,0.66,entailment,Certain-Flip
0,9712,gradient,30110,These runs could cost far more than the value of the small improvement in service.,The cost is insignificant compared to the improvement in service.,0.66,contradiction,Certain-Flip,9712,gradient,30104,These runs could cost far more than the value of the small improvement in service.,The runs are very small compared to the improvement in service.,0.66,neutral,Uncertain-Flip,9712,original,30108,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,0.66,entailment,Certain-Same,9712,gradient,30108,These runs could cost far more than the value of the small improvement in service.,The runs cost more due to the improvement in service.,0.66,contradiction,Uncertain-Flip,9712,gradient,30109,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the benefit of the improvement in service.,0.66,entailment,Uncertain-Same
0,4669,gradient,14610,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will never suffer from a shortage of qualified personnel.,0.65,contradiction,Certain-Flip,4669,gradient,14603,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon suffer from a shortage of qualified personnel.,0.65,neutral,Uncertain-Same,4669,original,14607,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortage of qualified personnel.,0.65,neutral,Certain-Same,4669,gradient,14607,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a dearth of qualified personnel.,0.65,neutral,Uncertain-Same,4669,gradient,14609,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortfall of qualified personnel.,0.65,entailment,Uncertain-Flip
0,4691,gradient,14692,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after he decides to do a show at Carnegie Hall.,0.64,entailment,Certain-Flip,4691,gradient,14699,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after performing a show at Carnegie Hall.,0.64,contradiction,Uncertain-Same,4691,original,14693,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after doing a show at Carnegie Hall.,0.64,contradiction,Certain-Same,4691,gradient,14693,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey is only diagnosed with cancer after doing a show at Carnegie Hall.,0.64,contradiction,Uncertain-Same,4691,gradient,14691,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer because he is doing a show at Carnegie Hall.,0.64,neutral,Uncertain-Flip
0,6462,gradient,19961,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in complete control of the healing ability of his body.,1.0,contradiction,Certain-Flip,6462,gradient,19956,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in charge of the healing ability of his body.,1.0,contradiction,Uncertain-Flip,6462,original,19960,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,1.0,neutral,Certain-Same,6462,gradient,19960,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were not impressed with the healing ability of his body.,1.0,neutral,Uncertain-Same,6462,gradient,19959,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They tortured him because of the healing ability of his body.,1.0,neutral,Uncertain-Same
0,1706,gradient,5428,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to survive seven years.,0.99,entailment,Certain-Same,1706,gradient,5426,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last.,0.99,entailment,Uncertain-Same,1706,original,5422,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,0.99,entailment,Certain-Same,1706,gradient,5422,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is definitely not going to be able to last seven years.,0.99,entailment,Uncertain-Same,1706,gradient,5427,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to.,0.99,neutral,Uncertain-Flip
0,5895,gradient,18155,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be below their current levels.,0.99,contradiction,Certain-Same,5895,gradient,18162,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be provided at their current levels.,0.99,contradiction,Uncertain-Same,5895,original,18156,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,0.99,contradiction,Certain-Same,5895,gradient,18156,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not continue below their current levels.,0.99,contradiction,Uncertain-Same,5895,gradient,18158,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Delivery rates could possibly be reduced below their current levels.,0.99,entailment,Uncertain-Flip
0,7871,gradient,24193,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the wins they experience.,0.96,contradiction,Uncertain-Flip,7871,gradient,24191,"The islands' names refer to the different force winds hitting them, not their topography.",The way that the islands are called is based on the force of the wins they experience.,0.96,entailment,Certain-Same,7871,original,24183,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,0.96,entailment,Certain-Same,7871,gradient,24183,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the winds and the wins they experience.,0.96,entailment,Uncertain-Same,7871,gradient,24192,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the amount of the wins they experience.,0.96,contradiction,Uncertain-Flip
0,1779,gradient,5631,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually low view of morality.,0.96,entailment,Uncertain-Flip,1779,gradient,5629,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually low opinion of Americans' morality.,0.96,contradiction,Uncertain-Same,1779,original,5626,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,0.96,contradiction,Certain-Same,1779,gradient,5626,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually low opinion of morality.,0.96,entailment,Uncertain-Flip,1779,gradient,5632,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an inferior opinion of morality.,0.96,entailment,Certain-Flip
0,9303,gradient,28818,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and.,0.96,entailment,Uncertain-Flip,9303,gradient,28826,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium was smoked openly in Hong Kong and mainland China.,0.96,contradiction,Uncertain-Same,9303,original,28819,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,0.96,contradiction,Certain-Same,9303,gradient,28819,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking was allowed in Hong Kong and mainland China.,0.96,contradiction,Uncertain-Same,9303,gradient,28821,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium-smoking is still allowed in Hong Kong and mainland China.,0.96,contradiction,Certain-Same
0,3139,gradient,10021,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan stayed true to his word to Gray Cloud and borrowed Whitebelly from his uncle.,0.94,contradiction,Certain-Same,3139,gradient,10013,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed him from his uncle.,0.94,entailment,Uncertain-Flip,3139,original,10012,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,0.94,contradiction,Certain-Same,3139,gradient,10012,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Gray Cloud and Whitebelly from his uncle.,0.94,entailment,Uncertain-Flip,3139,gradient,10019,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle for a few days.,0.94,contradiction,Uncertain-Same
0,8089,gradient,24963,"High Crimes is painfully shoddy, even for a book rushed to press.","High Crimes is a poor book, but it is not excused by being rushed to press.",0.92,entailment,Uncertain-Same,8089,gradient,24965,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book but it is not excused by being rushed to press.,0.92,neutral,Uncertain-Flip,8089,original,24966,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,0.92,entailment,Certain-Same,8089,gradient,24966,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being.,0.92,entailment,Uncertain-Same,8089,gradient,24958,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to the press.,0.92,entailment,Certain-Same
0,7582,gradient,23272,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about the alcohol abuse interventions in the ER.,0.92,contradiction,Uncertain-Same,7582,gradient,23269,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were not happy about substance abuse interventions in the ER.,0.92,neutral,Uncertain-Flip,7582,original,23262,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.,0.92,contradiction,Certain-Same,7582,gradient,23262,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about alcohol abuse interventions in the ER.,0.92,contradiction,Certain-Same,7582,gradient,23270,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were worried about substance abuse interventions in the ER.,0.92,entailment,Uncertain-Flip
0,157,gradient,409,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,One of the twenty mastic villages was completed in the late 15th century.,0.9,entailment,Uncertain-Same,157,gradient,412,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the.,0.9,contradiction,Uncertain-Flip,157,original,406,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,0.9,entailment,Certain-Same,157,gradient,406,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The first of the twenty mastic villages was completed in the late 15th century.,0.9,neutral,Uncertain-Flip,157,gradient,404,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the 20 mastic villages was completed in the late 15th century.,0.9,entailment,Certain-Same
0,5787,gradient,17800,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are benefiting from torturing Republicans because they were always very forceful in their approach.,0.89,neutral,Certain-Same,5787,gradient,17804,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very opposed to their approach.,0.89,neutral,Uncertain-Same,5787,original,17803,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,0.89,neutral,Certain-Same,5787,gradient,17803,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are better than Republicans because they were always very forceful in their approach.,0.89,neutral,Uncertain-Same,5787,gradient,17797,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always successful in their approach.,0.89,contradiction,Uncertain-Flip
0,1679,gradient,5299,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street have different names than Patrick Street.,0.88,contradiction,Certain-Same,1679,gradient,5300,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are much longer than Patrick Street.,0.88,contradiction,Uncertain-Same,1679,original,5293,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,0.88,contradiction,Certain-Same,1679,gradient,5293,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .","Back Lane and Nicholas Street are the same street, Patrick Street.",0.88,entailment,Uncertain-Flip,1679,gradient,5303,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are no longer than Patrick Street.,0.88,entailment,Uncertain-Flip
0,2148,gradient,6786,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like to watch Cheers sometimes though.",0.88,neutral,Certain-Same,2148,gradient,6788,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't watch television much, I do like Cheers though.",0.88,entailment,Uncertain-Flip,2148,original,6787,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.",0.88,neutral,Certain-Same,2148,gradient,6787,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like.",0.88,contradiction,Uncertain-Flip,2148,gradient,6783,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I watch Cheers once in a while though.",0.88,neutral,Uncertain-Same
0,5510,gradient,17012,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is no disaffecting fallout from globalization around the world.,0.85,contradiction,Certain-Flip,5510,gradient,17003,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge the fallout from globalization around the world.,0.85,neutral,Uncertain-Flip,5510,original,17007,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,0.85,entailment,Certain-Same,5510,gradient,17007,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is disaffecting fallout from globalization around the world.,0.85,entailment,Uncertain-Same,5510,gradient,17004,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is a lot of pollution around the world.,0.85,entailment,Uncertain-Same
0,8578,gradient,26423,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below, it fluctuates.",0.85,entailment,Certain-Same,8578,gradient,26422,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then it will drop to zero, it fluctuates.",0.85,neutral,Uncertain-Flip,8578,original,26428,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.",0.85,entailment,Certain-Same,8578,gradient,26428,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it happens all the time.",0.85,neutral,Uncertain-Flip,8578,gradient,26426,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates a lot.",0.85,entailment,Uncertain-Same
0,3672,gradient,11689,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has superb views of the city and very sleek furniure in the lobby.,0.84,neutral,Uncertain-Same,3672,gradient,11694,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and a sleek furniure in the lobby.,0.84,neutral,Certain-Same,3672,original,11690,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,0.84,neutral,Certain-Same,3672,gradient,11690,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very modern design in the lobby.,0.84,entailment,Uncertain-Flip,3672,gradient,11699,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and a modern furniure in the lobby.,0.84,neutral,Uncertain-Same
0,9175,gradient,28420,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have.,0.84,entailment,Uncertain-Same,9175,gradient,28425,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we.,0.84,entailment,Uncertain-Same,9175,original,28421,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,0.84,entailment,Certain-Same,9175,gradient,28421,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what else we have right now.,0.84,contradiction,Uncertain-Flip,9175,gradient,28424,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have for gas right now.,0.84,entailment,Certain-Same
0,2113,gradient,6643,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Too loud and predictable, the film goes nowhere.",0.84,entailment,Uncertain-Same,2113,gradient,6645,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently funny, loud and predictable, the film goes nowhere.",0.84,entailment,Uncertain-Same,2113,original,6650,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and predictable, the film goes nowhere.",0.84,entailment,Certain-Same,2113,gradient,6650,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and raunchy, the film goes nowhere.",0.84,contradiction,Certain-Flip,2113,gradient,6649,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and obnoxious, the film goes nowhere.",0.84,neutral,Uncertain-Flip
0,5166,gradient,16171,yeah it's definitely a way out of the way where  where as,"Yes there is a definitely a way out of there, where as there isn't a way out of the other field.",0.83,neutral,Uncertain-Same,5166,gradient,16162,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the.",0.83,contradiction,Certain-Flip,5166,original,16166,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the other field.",0.83,neutral,Certain-Same,5166,gradient,16166,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the other.",0.83,contradiction,Uncertain-Flip,5166,gradient,16159,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there is not a way out of the other field.",0.83,neutral,Uncertain-Same
0,4879,gradient,15220,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper doesn't make it taste better.,0.82,contradiction,Uncertain-Flip,4879,gradient,15213,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting salt in it and a little bit of hot pepper to make it taste better.,0.82,neutral,Uncertain-Same,4879,original,15226,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper to make it taste better.,0.82,neutral,Certain-Same,4879,gradient,15226,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting a lot of garlic in it and a little bit of hot pepper to make it taste better.,0.82,neutral,Certain-Same,4879,gradient,15221,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some salt and a little bit of hot pepper to make it taste better.,0.82,neutral,Uncertain-Same
0,907,gradient,2880,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the last empire to quit because it couldn't compete economically.,0.82,neutral,Certain-Flip,907,gradient,2872,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire ever to quit because it couldn't compete economically.,0.82,neutral,Uncertain-Flip,907,original,2883,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire to quit because it couldn't compete economically.,0.82,contradiction,Certain-Same,907,gradient,2883,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the next large empire to quit because it couldn't compete economically.,0.82,contradiction,Uncertain-Same,907,gradient,2878,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the largest empire to quit because it couldn't compete economically.,0.82,contradiction,Uncertain-Same
0,8728,gradient,26963,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They had borrowed from one holiday to incorporate into their own.,0.82,entailment,Certain-Same,8728,gradient,26962,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from a popular holiday to incorporate into their own.,0.82,entailment,Uncertain-Same,8728,original,26954,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,0.82,entailment,Certain-Same,8728,gradient,26954,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from Hanukkah to incorporate into their own.,0.82,entailment,Uncertain-Same,8728,gradient,26964,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from other cultures to incorporate into their own.,0.82,neutral,Uncertain-Flip
0,8009,gradient,24717,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic.,0.81,contradiction,Uncertain-Same,8009,gradient,24711,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am not used to shopping online with my plastic credit card.,0.81,neutral,Certain-Flip,8009,original,24713,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,0.81,contradiction,Certain-Same,8009,gradient,24713,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic shopping habit.,0.81,neutral,Uncertain-Flip,8009,gradient,24715,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my wife.,0.81,neutral,Uncertain-Flip
0,7721,gradient,23662,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the sunrise for the best view.,0.8,neutral,Uncertain-Flip,7721,gradient,23669,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to look at the desert for the best view.,0.8,contradiction,Uncertain-Same,7721,original,23666,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,0.8,contradiction,Certain-Same,7721,gradient,23666,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to the desert for the best view.,0.8,contradiction,Uncertain-Same,7721,gradient,23665,"To see the desert at its best, go out at dawn and at sunset.",Go out at dawn and sunset to see the desert for the best view.,0.8,entailment,Certain-Flip
