,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
540,540,888,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Wordsmithing and mathematics are not related enough to go together.,Wordsmithing and mathematics are related enough to go together.,,10.42%,2,0.995733559532398,0.9853752255439758,entailment,entailment,neutral,entailment,contradiction,0.54,0.02,0.95,True,0.52
541,541,888,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Wordsmithing and mathematics are not related enough to go together.,Wordsmithing and math are not related enough to go together.,math are not,10.15%,4,0.9922354311165961,0.9920594692230223,entailment,entailment,neutral,entailment,entailment,0.54,0.57,0.57,False,0.029999999999999916
542,542,890,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I think he is good, but not the best.","I think he is good, but I don't think he's the best.",I think but don't he's the,10.18%,2,0.983768227376408,0.9776071906089784,neutral,neutral,entailment,neutral,neutral,0.92,0.86,0.86,False,0.06000000000000005
543,543,890,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I think he is good, but not the best.",I think he is good and the best.,and,10.22%,1,0.9855696644656624,0.9625391364097596,neutral,neutral,contradiction,neutral,contradiction,0.92,0.1,0.9,True,0.8200000000000001
544,544,890,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I think he is good, but not the best.","I think he is good, he is the best.",he is,10.5%,1,0.9889763343413288,0.9559246301651,neutral,neutral,contradiction,neutral,contradiction,0.92,0.04,0.95,True,0.88
545,545,890,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I think he is good, but not the best.","I think he is good, but.",but.,11.15%,1,0.9848488108534778,0.9569078087806702,neutral,neutral,entailment,neutral,neutral,0.92,0.68,0.68,False,0.24
546,546,890,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I think he is good, but not the best.","I think he is good, but I don't think he is the best.",I think he is don't,10.31%,2,0.988688393630629,0.9780481457710266,neutral,neutral,entailment,neutral,neutral,0.92,0.87,0.87,False,0.050000000000000044
547,547,890,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I think he is good, but not the best.","I think he is good, but I wish him the best.",I wish him the,10.27%,2,0.9850243345001248,0.948291540145874,neutral,neutral,contradiction,neutral,neutral,0.92,0.9,0.9,False,0.020000000000000018
548,548,891,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.","The rooms are drab, dull, and sparsely appointed.",and sparsely,10.37%,1,0.9770916199984614,0.971099853515625,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
549,549,891,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.","The rooms are drab, dull, and boring, but they are elegantly appointed.","are boring, but they",10.05%,2,0.9847772222960492,0.9630954265594482,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
550,550,891,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.","The rooms are drab, dull, but elegantly appointed.",but,10.39%,1,0.993615604621178,0.9741277694702148,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
551,551,891,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.","The rooms are drab, dull, and.  The rooms are drab, dull, and.","The rooms are drab, dull, and. ",10.9%,1,0.96761871662837,0.9090439081192015,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
552,552,891,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.","The rooms are drab, dull, and poorly appointed.",poorly,10.32%,2,0.9840315293318372,0.9807886481285096,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
553,553,891,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.","The rooms are drab, dull but elegantly appointed.",but,10.55%,1,0.9857084342923348,0.967619240283966,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
554,554,921,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,The counsel for his defence did nothing to impress me in any way.,nothing to,10.33%,2,0.9965117628558432,0.9854445457458496,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
555,555,921,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,The counsel for his defence did not surprise me in any way.,did not surprise,10.72%,1,0.994572845549478,0.9657803177833556,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
556,556,921,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,The counsel for his defence didn't impress me in any way.,didn't,10.71%,2,0.9976611580518898,0.9961086511611938,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
557,557,921,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,The counsel for his defence did not disappoint me in any way.,not disappoint me,10.39%,2,0.9965155155255232,0.9779887795448304,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.01,0.7,True,0.99
558,558,921,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,The counsel for his defence failed to impress me in any way.,defence failed to,10.37%,3,0.9890086119484692,0.9867224693298341,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
559,559,921,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,The counsel for his defence did not shock me in any way.,not shock,10.51%,2,0.988964370068669,0.9657818078994752,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
560,560,930,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,Another quarter billion dollars of the total amount sought was earmarked to pay down debt.,of the total amount sought,10.8%,1,0.9758299478866655,0.94704008102417,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.0
561,561,930,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,Another quarter billion dollars or less was earmarked to pay down debt.,less was earmarked,10.69%,1,0.9977906561491108,0.9826663732528688,entailment,entailment,contradiction,entailment,entailment,0.99,0.42,0.42,False,0.5700000000000001
562,562,930,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,Another quarter billion dollars or so was earmarked to pay down debt.,so,10.65%,2,0.9964085442327544,0.981731116771698,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
563,563,930,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,Another quarter billion plus dollars was earmarked to pay down debt.,plus dollars,10.68%,1,0.9881889410831612,0.9791157841682434,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.0
564,564,930,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,Another quarter billion dollars or less had been earmarked to pay down debt.,less had been,9.87%,4,0.993575271105036,0.9794976711273192,entailment,entailment,contradiction,entailment,entailment,0.99,0.54,0.54,False,0.44999999999999996
565,565,930,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,Another quarter billion dollars was earmarked to pay down debt.,was,10.61%,1,0.9889725253484224,0.9793722033500672,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
566,566,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have more conferences was due to a money issue.,due to,10.73%,1,0.9939227418479352,0.9724767208099364,contradiction,contradiction,entailment,contradiction,entailment,0.78,0.0,0.72,True,0.78
567,567,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have more conferences was a money issue.,conferences was,10.75%,1,0.9987643514201489,0.9814396500587464,contradiction,contradiction,neutral,contradiction,entailment,0.78,0.0,0.78,True,0.78
568,568,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have more conferences was due to the money issue.,due to the money,10.58%,1,0.9898334030052434,0.9703383445739746,contradiction,contradiction,entailment,contradiction,neutral,0.78,0.0,0.56,True,0.78
569,569,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have to facilitate more conferences was not a money issue.,to facilitate more,10.58%,2,0.9920101974183414,0.9738369584083556,contradiction,contradiction,neutral,contradiction,contradiction,0.78,0.72,0.72,False,0.06000000000000005
570,570,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have more conferences was because of the money issue.,because of the,10.59%,3,0.9902400996868213,0.971759796142578,contradiction,contradiction,entailment,contradiction,neutral,0.78,0.01,0.55,True,0.77
571,571,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not facilitate more conferences was not a money issue.,facilitate more,10.82%,1,0.9925013642210272,0.9882946014404296,contradiction,contradiction,entailment,contradiction,contradiction,0.78,0.73,0.73,False,0.050000000000000044
572,572,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we didn't have more conferences was not a money issue.,we didn't,10.53%,1,0.9981552051012508,0.998540997505188,contradiction,contradiction,neutral,contradiction,contradiction,0.78,0.78,0.78,False,0.0
573,573,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we didn't facilitate more conferences was not a money issue.,didn't facilitate,10.63%,1,0.9924624227871416,0.9870434403419496,contradiction,contradiction,neutral,contradiction,contradiction,0.78,0.74,0.74,False,0.040000000000000036
574,574,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have more conferences is not a money issue.,more conferences is,10.52%,2,0.9965287970362526,0.9953851103782654,contradiction,contradiction,neutral,contradiction,contradiction,0.78,0.82,0.82,False,0.039999999999999925
575,575,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not facilitated more conferences was not a money issue.,not facilitated,10.22%,3,0.9929364121160696,0.9842575788497924,contradiction,contradiction,entailment,contradiction,contradiction,0.78,0.73,0.73,False,0.050000000000000044
576,576,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have more conferences was because of a money issue.,was because of,10.49%,3,0.9957951151643146,0.9729285240173341,contradiction,contradiction,neutral,contradiction,entailment,0.78,0.0,0.71,True,0.78
577,577,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have more conferences is because of the money issue.,is because of the,9.93%,6,0.9873988177914308,0.9694624543190002,contradiction,contradiction,neutral,contradiction,neutral,0.78,0.01,0.53,True,0.77
578,578,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have more conference was not a money issue.,not conference,10.09%,2,0.9965458465593708,0.985880732536316,contradiction,contradiction,neutral,contradiction,contradiction,0.78,0.78,0.78,False,0.0
579,579,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not facilitate conferences was not a money issue.,not facilitate,10.16%,3,0.9891732806085368,0.9784559607505798,contradiction,contradiction,entailment,contradiction,contradiction,0.78,0.73,0.73,False,0.050000000000000044
580,580,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we couldn't have more conferences was not a money issue.,couldn't,10.46%,3,0.9967414553288556,0.990793526172638,contradiction,contradiction,entailment,contradiction,contradiction,0.78,0.81,0.81,False,0.030000000000000027
581,581,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not have many conferences was not a money issue.,many conferences,10.2%,2,0.996933727267103,0.9894535541534424,contradiction,contradiction,neutral,contradiction,contradiction,0.78,0.65,0.65,False,0.13
582,582,939,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,The reason we did not hold more conferences was not a money issue.,hold more conferences,9.95%,4,0.99571883607065,0.992706060409546,contradiction,contradiction,neutral,contradiction,contradiction,0.78,0.76,0.76,False,0.020000000000000018
583,583,957,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","For almost a decade, the main Republican theme was some form of populism.","For almost a decade, the main Republican theme was a form of populism.",a theme was,10.46%,1,0.9945424272653416,0.9867095947265624,entailment,entailment,neutral,entailment,entailment,0.97,0.97,0.97,False,0.0
584,584,957,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","For almost a decade, the main Republican theme was some form of populism.","For almost a decade, the main Republican theme was in the form of populism.",the in,10.26%,2,0.9919136817449112,0.9749121069908142,entailment,entailment,neutral,entailment,entailment,0.97,0.97,0.97,False,0.0
585,585,957,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","For almost a decade, the main Republican theme was some form of populism.","For almost a decade, the main Republican theme has been a form of populism.",a has been,10.22%,3,0.9899602817704934,0.9777822494506836,entailment,entailment,contradiction,entailment,entailment,0.97,0.98,0.98,False,0.010000000000000009
586,586,957,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","For almost a decade, the main Republican theme was some form of populism.","For almost a decade, the main Republican theme was a sort of populism.",a was sort,10.57%,1,0.9896781619907368,0.9826218485832214,entailment,entailment,neutral,entailment,entailment,0.97,0.96,0.96,False,0.010000000000000009
587,587,957,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","For almost a decade, the main Republican theme was some form of populism.","For almost a decade, the main Republican theme was taunting, nyah-nyah populism.","taunting, nyah-nyah",10.52%,1,0.8868878664374882,0.9425483942031859,entailment,entailment,neutral,entailment,entailment,0.97,0.96,0.96,False,0.010000000000000009
588,588,957,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","For almost a decade, the main Republican theme was some form of populism.","For almost a decade, the main Republican theme was a kind of populism.",a kind,10.23%,2,0.990084949074722,0.9816569685935974,entailment,entailment,contradiction,entailment,entailment,0.97,0.97,0.97,False,0.0
589,589,959,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers did not want taxes on imported goods.  ,The French and Dutch settlers agreed there should be no taxes on imported goods.,agreed there should be no,10.25%,1,0.981387359273403,0.9646711349487304,entailment,entailment,neutral,entailment,entailment,0.97,0.99,0.99,False,0.020000000000000018
590,590,959,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers did not want taxes on imported goods.  ,The French and Dutch settlers did not agree to free levies on imported goods.,not agree to free levies,10.37%,1,0.9819732700902004,0.9581422805786132,entailment,entailment,contradiction,entailment,contradiction,0.97,0.0,1.0,True,0.97
591,591,959,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers did not want taxes on imported goods.  ,The French and Dutch settlers did not want to pay taxes on imported goods.,not want to pay,10.23%,1,0.9908340679815392,0.984355092048645,entailment,entailment,neutral,entailment,entailment,0.97,0.82,0.82,False,0.15000000000000002
592,592,959,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers did not want taxes on imported goods.  ,The French and Dutch settlers did not want taxes on imported goods.,settlers did not,10.62%,1,0.9999999534963564,1.0,entailment,entailment,neutral,entailment,entailment,0.97,0.98,0.98,False,0.010000000000000009
593,593,959,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers did not want taxes on imported goods.  ,The French andDutch settlers did not want taxes on imported goods.,andDutch not,10.01%,3,0.9896605002696588,0.9859691858291626,entailment,entailment,neutral,entailment,entailment,0.97,0.98,0.98,False,0.010000000000000009
594,594,959,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers did not want taxes on imported goods.  ,The French and Dutch settlers didn't want taxes on imported goods.,didn't,10.71%,2,0.9973682383284004,0.9982699155807496,entailment,entailment,neutral,entailment,entailment,0.97,0.98,0.98,False,0.010000000000000009
595,595,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents should be allowed to run unopposed at all.,,11.11%,1,0.9970163220457569,0.9853610396385192,neutral,neutral,entailment,neutral,neutral,0.99,0.64,0.64,False,0.35
597,597,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents should never be allowed to run unopposed at all.,should never,10.27%,3,0.9968550759468436,0.9923719763755798,neutral,neutral,contradiction,neutral,neutral,0.99,0.99,0.99,False,0.0
598,598,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents are usually allowed to run unopposed at all.,are usually,10.62%,1,0.9810089497457812,0.9642786979675292,neutral,neutral,contradiction,neutral,entailment,0.99,0.48,0.48,True,0.51
599,599,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents should always be allowed to run unopposed at all.,always be,10.06%,3,0.99622332946455,0.978035807609558,neutral,neutral,entailment,neutral,neutral,0.99,0.87,0.87,False,0.12
600,600,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents will be allowed to run unopposed at all.,incumbents will,10.09%,4,0.9909798981512518,0.9686468839645386,neutral,neutral,contradiction,neutral,neutral,0.99,0.53,0.53,False,0.45999999999999996
601,601,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents should not be allowed to run unopposed.,unopposed.,11.57%,1,0.984996632522412,0.9887167811393738,neutral,neutral,contradiction,neutral,neutral,0.99,0.99,0.99,False,0.0
602,602,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents should not be allowed to run unopposed in elections.,in elections.,10.45%,1,0.9705046440659236,0.9766618609428406,neutral,neutral,contradiction,neutral,neutral,0.99,1.0,1.0,False,0.010000000000000009
603,603,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents should not be allowed to run.,run.,11.58%,1,0.9787538300618326,0.9616589546203612,neutral,neutral,entailment,neutral,neutral,0.99,0.99,0.99,False,0.0
604,604,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents should not be allowed to run unopposed at.,at.,11.19%,1,0.9957859242138524,0.9743672013282776,neutral,neutral,entailment,neutral,neutral,0.99,0.99,0.99,False,0.0
605,605,961,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,The incumbents should be able to run unopposed at all.,be able,10.72%,2,0.9900128111813346,0.97531396150589,neutral,neutral,entailment,neutral,neutral,0.99,0.77,0.77,False,0.21999999999999997
606,606,972,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures have remained steady and no one is sick here.  ,The temperatures have remained steady so no one is sick here.,so no,10.57%,1,0.994527670677478,0.9866798520088196,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
607,607,972,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures have remained steady and no one is sick here.  ,"The temperatures have remained the same, so no one is sick here.","the same, so no",10.24%,1,0.981873386557273,0.9714627861976624,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
608,608,972,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures have remained steady and no one is sick here.  ,The temperatures have remained steady and everyone is sick here.,everyone is,10.51%,1,0.9890169682272624,0.9784362316131592,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
609,609,972,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures have remained steady and no one is sick here.  ,The temperatures have remained steady so everyone is sick here.,so everyone,10.58%,2,0.9834852342689471,0.9662737250328064,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.99,0.99,False,0.010000000000000009
611,611,972,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures have remained steady and no one is sick here.  ,The temperatures have remained steady and everybody is sick here.,everybody,10.55%,2,0.9879570775701724,0.9771440625190736,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
612,612,973,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Oh, my friend, have I not said to you all along that I have no proofs. ",I told you from the start that I had no evidence.,I told you from the start that I had proof.,proof.,10.32%,1,0.9881706465348328,0.976404309272766,entailment,entailment,contradiction,entailment,contradiction,0.95,0.0,1.0,True,0.95
613,613,973,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Oh, my friend, have I not said to you all along that I have no proofs. ",I told you from the start that I had no evidence.,I told you from the start that I have no evidence.,I have no,10.26%,2,0.9969607304930022,0.9961310625076294,entailment,entailment,neutral,entailment,entailment,0.95,0.95,0.95,False,0.0
614,614,973,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Oh, my friend, have I not said to you all along that I have no proofs. ",I told you from the start that I had no evidence.,I told you from the start that I.,I.,10.46%,1,0.9619955054399656,0.9506607055664062,entailment,entailment,contradiction,entailment,entailment,0.95,0.71,0.71,False,0.24
615,615,973,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Oh, my friend, have I not said to you all along that I have no proofs. ",I told you from the start that I had no evidence.,I told you from the start that I have all the evidence.,the have all,10.15%,1,0.9869906004631236,0.971598207950592,entailment,entailment,contradiction,entailment,contradiction,0.95,0.0,1.0,True,0.95
616,616,973,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Oh, my friend, have I not said to you all along that I have no proofs. ",I told you from the start that I had no evidence.,I told you from the start that I had no proof or evidence.,no proof or,10.16%,3,0.9910006010663694,0.9894405603408812,entailment,entailment,neutral,entailment,neutral,0.95,0.4,0.6,True,0.5499999999999999
617,617,973,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Oh, my friend, have I not said to you all along that I have no proofs. ",I told you from the start that I had no evidence.,I told you from the start that I had.,had.,10.93%,1,0.9835044592860448,0.958093762397766,entailment,entailment,neutral,entailment,contradiction,0.95,0.01,0.99,True,0.94
