0,index,premID_1,mask-type1,hypoID_1,premise_1,hypothesis_1,premID_2,mask-type2,hypoID_2,premise_2,hypothesis_2,premID_3,mask-type3,hypoID_3,premise_3,hypothesis_3,premID_4,mask-type4,hypoID_4,premise_4,hypothesis_4,premID_5,mask-type5,hypoID_5,premise_5,hypothesis_5,premID_6,mask-type6,hypoID_6,premise_6,hypothesis_6,premID_7,mask-type7,hypoID_7,premise_7,hypothesis_7,premID_8,mask-type8,hypoID_8,premise_8,hypothesis_8
26,0,1146,data-slices,194,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as they didn't want to disappoint those they were covering for.,12411,original,199,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.",11904,gradient,200,But this is not the way to debate free-market pricing of technology.,Technology is completely subsidized by the government and never left to the free-market.,5250,content-words,205,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more weeks after the deadline.",10890,data-slices,210,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, I don't think you should be judging by age or what you look like.",11914,original,215,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.",10893,gradient,216,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have a concern on how our employees are working.,12432,content-words,221,Frank's categories are too crude to answer these questions.,Frank will need to have crude answers to the questions posed.
27,0,1146,original,195,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,12411,gradient,196,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.",The pro bono services are not very popular with lawyers or the poor ones.,11904,content-words,201,But this is not the way to debate free-market pricing of technology.,Technology should be completely priced by the government and never left to the free-market.,5250,data-slices,206,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days before the deadline.",10890,original,211,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ",11914,gradient,212,"He still lived, but there was unholy agony where the blade lay.","There was nothing we could do for him, the blade had cut too deep.",10893,content-words,217,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our staff are working.,12432,data-slices,222,Frank's categories are too crude to answer these questions.,Frank will need to give detailed answers to the questions posed.
28,0,11922,gradient,224,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of the clinical setting.,4243,content-words,229,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a break for some time.,2199,data-slices,234,well if we all try a little bit a little bit goes a long way you know,"Making an attempt, no matter how small, is useful.",8856,original,239,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,3223,gradient,240,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,"The Internal controls were good enough for the external financial reporting, but sometimes needed more.",1176,content-words,245,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to offer better services.,155,data-slices,250,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not always involve judgment calls of promising leads.,5273,original,255,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.
29,0,11922,content-words,225,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical context.,4243,data-slices,230,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a long time.,2199,original,235,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.",8856,gradient,236,yeah is there is a a fear to it as far as what happens if,We all have fear as far as what happens if.,3223,content-words,241,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more for performance management.,1176,data-slices,246,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide more services.,155,original,251,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,5273,gradient,252,It would be a shame to see it finally give in and become more like everywhere else.,It will not be pleasant for it to mimic the other places.
30,0,11922,data-slices,226,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are of no use unless conducted outside of a clinical setting.,4243,original,231,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,2199,gradient,232,well if we all try a little bit a little bit goes a long way you know,"Making an attempt, no matter how small, is useful.",8856,content-words,237,yeah is there is a a fear to it as far as what happens if,We all have fear as far as what happens if.,3223,data-slices,242,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting.,1176,original,247,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,155,gradient,248,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does involve judgment calls of promising leads.,5273,content-words,253,It would be a shame to see it finally give in and become more like everywhere else.,It would not be bad for it to mimic the other places.
31,0,11922,original,227,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,4243,gradient,228,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns always take  a toll after some time.,2199,content-words,233,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how little, is useful.",8856,data-slices,238,yeah is there is a a fear to it as far as what happens if,We have a fear as far as what happens if.,3223,original,243,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,1176,gradient,244,"We actually hope to expand our services as a result of the merger, she said.",The merge was beneficial because they will be able to provide better services.,155,content-words,249,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of poor leads.,5273,data-slices,254,It would be a shame to see it finally give in and become more like everywhere else.,It wouldn't be pleasant for it to mimic the other places.
32,0,5783,gradient,256,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We didn't need a maid when I was in junior high school.,9893,content-words,261,But here it seems less a chance to make a buck than something akin to grade inflation.,There is a chance to make a buck here because there are not many opportunities available.,5800,data-slices,266,They also promised to try to solve their border dispute over Kashmir.,They said they wouldn't give up Kashmir until every last drop of red blood was spent.,9898,original,271,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,7852,gradient,272,How much good the Norplant option would do is debatable.,The Norplant option doesn't have any benefits at all.,2225,content-words,277,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the least important factors of all.,2740,data-slices,282,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are not the 2nd generation to do so.,4789,original,287,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has not been evident in the observations of the system.
33,0,5783,content-words,257,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high.,9893,data-slices,262,But here it seems less a chance to make a buck than something akin to grade inflation.,There is more of a chance to make a buck here because there are not many opportunities available.,5800,original,267,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,9898,gradient,268,The question seems to demand a yes/no answer.,The inquiry does not demand a yes or a no for a response.,7852,content-words,273,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefit at all.,2225,data-slices,278,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors.,2740,original,283,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,4789,gradient,284,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has been evident in the observations of the system.
34,0,5783,data-slices,258,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not really need a maid when I was in junior high school.,9893,original,263,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,5800,gradient,264,They also promised to try to solve their border dispute over Kashmir.,The people said they would not give up Kashmir until every last drop of red blood was spent.,9898,content-words,269,The question seems to demand a yes/no answer.,The inquiry needed a yes or no answer for a response.,7852,data-slices,274,How much good the Norplant option would do is debatable.,The Norplant option does not have any benefits at all.,2225,original,279,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,2740,gradient,280,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are older than the 2nd generation to do so.,4789,content-words,285,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recover has not been evident in the observations of the system.
35,0,5783,original,259,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,9893,gradient,260,But here it seems less a chance to make a buck than something akin to grade inflation.,There is more of a chance to make a buck here because there are not many opportunities available.,5800,content-words,265,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every drop of red blood was spent.,9898,data-slices,270,The question seems to demand a yes/no answer.,The inquiry needed a yes or no answer in order for a response.,7852,original,275,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,2225,gradient,276,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the least influential factors of all.,2740,content-words,281,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are younger than the 2nd generation to do so.,4789,data-slices,286,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has been very evident in the observations of the system.
36,0,12990,gradient,288,It also will allow the organization to house in one building its migrant-worker legal assistance program and a newer basic services program.,They were hoping to have more services within the organization.,8896,content-words,293,Cost per case is a rough quantitative output measure of the efficiency of LSC programs' delivery of case services to eligible clients.,Cost per case was not a measure of the effiency.,1216,data-slices,298,"I guess he forgot 211 American girls are older for their age than English ones, and take more interest in scientific subjects.",I suppose he forgot that American girls are young and intellectual.,1747,original,303,"If there's no power, what are those lights?  ""Witch lights, they told us,"" the man explained.","If there is power, why are the lights not turning on.",4308,gradient,304,"If Miss Howard were capable of poisoning the old lady, she would be quite equally capable of simulating devotion. ","I felt that if Miss Howard was a murderer, then play-acting a part should be a big deal.",3285,content-words,309,It's hard to say whether this is really true of Bill Clinton.,The commonly held consensus is that this is not true of Bill Clinton.,11487,data-slices,314,"And an equal sum for Mr. Beresford, of course."" Tuppence beamed upon him.",Tuppence was happy for Mr. Beresford to get an equal share.,2789,original,319,"In January 2000, we issued our first progress report to the LSC Board of Directors describing our efforts to help build premier justice communities throughout our country.",We wrote a report about the efforts to bring legal assistance to more people.
37,0,12990,content-words,289,It also will allow the organization to house in one building its migrant-worker legal assistance program and a newer basic services program.,They were hoping to have more services within the organization.,8896,data-slices,294,Cost per case is a rough quantitative output measure of the efficiency of LSC programs' delivery of case services to eligible clients.,Cost per case is a measure of the effiency.,1216,original,299,"I guess he forgot 211 American girls are older for their age than English ones, and take more interest in scientific subjects.",I suppose he forgot that American girls are more mature and intellectual.,1747,gradient,300,"If there's no power, what are those lights?  ""Witch lights, they told us,"" the man explained.","If there is power out, why are the lights not turning on.",4308,content-words,305,"If Miss Howard were capable of poisoning the old lady, she would be quite equally capable of simulating devotion. ","I felt that if Miss Howard was a liar, then play-acting a part should be no big deal.",3285,data-slices,310,It's hard to say whether this is really true of Bill Clinton.,The commonly held opinion is that this is definitely true of Bill Clinton.,11487,original,315,"And an equal sum for Mr. Beresford, of course."" Tuppence beamed upon him.",Tuppence dod not wish for Mr. Beresford to get an equal share.  ,2789,gradient,316,"In January 2000, we issued our first progress report to the LSC Board of Directors describing our efforts to help build premier justice communities throughout our country.",We wrote a report about the efforts to bring legal assistance to poor people.
38,0,12990,data-slices,290,It also will allow the organization to house in one building its migrant-worker legal assistance program and a newer basic services program.,They were able to keep all the services within the organization.,8896,original,295,Cost per case is a rough quantitative output measure of the efficiency of LSC programs' delivery of case services to eligible clients.,Cost per case is not a measure of the effiency.,1216,gradient,296,"I guess he forgot 211 American girls are older for their age than English ones, and take more interest in scientific subjects.",I suppose he thought that American girls are more mature and intellectual.,1747,content-words,301,"If there's no power, what are those lights?  ""Witch lights, they told us,"" the man explained.","If there is power, why are the lamps not turning on.",4308,data-slices,306,"If Miss Howard were capable of poisoning the old lady, she would be quite equally capable of simulating devotion. ","I felt that if Miss Howard was a murderer, then play-acting a part should not be a big deal.",3285,original,311,It's hard to say whether this is really true of Bill Clinton.,The commonly held opinion is that this is not true of Bill Clinton.,11487,gradient,312,"And an equal sum for Mr. Beresford, of course."" Tuppence beamed upon him.",Tuppence dod not wish for Mr. Beresford not to get an equal share.,2789,content-words,317,"In January 2000, we issued our first progress report to the LSC Board of Directors describing our efforts to help build premier justice communities throughout our country.",We wrote a report about the efforts to bring legal assistance to more poor people.
39,0,12990,original,291,It also will allow the organization to house in one building its migrant-worker legal assistance program and a newer basic services program.,They were able to have more services within the organization.,8896,gradient,292,Cost per case is a rough quantitative output measure of the efficiency of LSC programs' delivery of case services to eligible clients.,Cost per case is a rough qualitative measure of the effiency.,1216,content-words,297,"I guess he forgot 211 American girls are older for their age than English ones, and take more interest in scientific subjects.",I suppose he forgot that American women are more mature and intellectual.,1747,data-slices,302,"If there's no power, what are those lights?  ""Witch lights, they told us,"" the man explained.","If there is power, why are the lights not on.",4308,original,307,"If Miss Howard were capable of poisoning the old lady, she would be quite equally capable of simulating devotion. ","I felt that if Miss Howard was a murderer, then play-acting a part should be no big deal. ",3285,gradient,308,It's hard to say whether this is really true of Bill Clinton.,The answer is that this is not true of Bill Clinton.,11487,content-words,313,"And an equal sum for Mr. Beresford, of course."" Tuppence beamed upon him.",Tuppence dod not wish for Mr. Beresford to get less than his share.,2789,data-slices,318,"In January 2000, we issued our first progress report to the LSC Board of Directors describing our efforts to help build premier justice communities throughout our country.",We wrote a report about the efforts to bring legal assistance to poor people.
40,0,12520,gradient,320,The program focused less attention on the human factors that contribute to marine safety.,The program pays much more attention to things other than human factors in marine safety.,233,content-words,325,"But you shall pay for it oh, yes, you shall pay for it! ",There will be consequences for what you have done.,4845,data-slices,330,Waking Ned Devine might have been a snooze if Jones hadn't stocked it with a slew of old actors with magically lived-in visages.,Waking Ned Devine could have easily been great if Jones hadn't used the actors and settings he did.,9967,original,335,"Anyway, I think clue No. 2 is more promising.""",Clue number one shows the most promise of all.  ,2289,gradient,336,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no other way to ask for a physical menu to look at.,2294,content-words,341,They know that they can play it and auction it off right away online when its value is still quite high.,They aren't worried about losing it after they play it.,12536,data-slices,346,"At one point, he'd taken 14 shots and hit only four.","At one point, he had hit only four of the shots he had taken.",4346,original,351,and uh on special occasions i mean birthdays and things like that we we don't we still have fun on things,There is never any fun during special occasions or birthdays.
41,0,12520,content-words,321,The program focused less attention on the human factors that contribute to marine safety.,The program should have paid more attention to things other than human factors in marine safety.,233,data-slices,326,"But you shall pay for it oh, yes, you shall pay for it! ",There will be consequences for what you have done.,4845,original,331,Waking Ned Devine might have been a snooze if Jones hadn't stocked it with a slew of old actors with magically lived-in visages.,Waking Ned Devine could have easily been more boring if Jones hadn't used the actors and settings he did.,9967,gradient,332,"Anyway, I think clue No. 2 is more promising.""",Clue number one has the most promise of all.,2289,content-words,337,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no way to ask for a menu to look at.,2294,data-slices,342,They know that they can play it and auction it off right away online when its value is still quite high.,They aren't able to sell it unless they play it.,12536,original,347,"At one point, he'd taken 14 shots and hit only four.","At one point, he had hit all the shots he had taken.",4346,gradient,348,and uh on special occasions i mean birthdays and things like that we we don't we still have fun on things,There is never any boredom on special occasions or birthdays.
42,0,12520,data-slices,322,The program focused less attention on the human factors that contribute to marine safety.,The program paid more attention to things other than human factors in marine safety.,233,original,327,"But you shall pay for it oh, yes, you shall pay for it! ",There will be no consequences for what you have done.,4845,gradient,328,Waking Ned Devine might have been a snooze if Jones hadn't stocked it with a slew of old actors with magically lived-in visages.,Waking Ned Devine could have easily been more boring if Jones hadn't chosen the actors and settings he did.,9967,content-words,333,"Anyway, I think clue No. 2 is more promising.""",Clue number one shows the most promise of all.,2289,data-slices,338,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is only one way to ask for a physical menu to look at.,2294,original,343,They know that they can play it and auction it off right away online when its value is still quite high.,They aren't able to sell it after they play it.,12536,gradient,344,"At one point, he'd taken 14 shots and hit only four.","At one point, he thought he had hit all the shots he had taken.",4346,content-words,349,and uh on special occasions i mean birthdays and things like that we we don't we still have fun on things,There is never any trouble on special occasions or birthdays.
43,0,12520,original,323,The program focused less attention on the human factors that contribute to marine safety.,The program pays more attention to things other than human factors in marine safety.,233,gradient,324,"But you shall pay for it oh, yes, you shall pay for it! ",There will be no doubt that you will pay for what you have done.,4845,content-words,329,Waking Ned Devine might have been a snooze if Jones hadn't stocked it with a slew of old actors with magically lived-in visages.,Waking Ned Devine could have easily been more interesting if Jones hadn't used the actors and settings he did.,9967,data-slices,334,"Anyway, I think clue No. 2 is more promising.""",Clue number one shows the most promise.,2289,original,339,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no way to ask for a physical menu to look at.,2294,gradient,340,They know that they can play it and auction it off right away online when its value is still quite high.,They aren't able to sell it unless they play it.,12536,content-words,345,"At one point, he'd taken 14 shots and hit only four.","At one point, it wasn't clear if he had hit all the shots he had taken.",4346,data-slices,350,and uh on special occasions i mean birthdays and things like that we we don't we still have fun on things,There is fun during special occasions or birthdays.
44,0,2298,gradient,352,"The mills in North Carolina exist because textile capital migrated from the Northeast in pursuit of low wages, no unions, and cheaper materials.",North Carolina has mills because the textile companies moved from the Northeast because there were better jobs to be had there.,7418,content-words,357,"Sept. 11 may reflect a failing of the legal profession during a crisis for one group, Muslim and Middle Eastern men.",Muslim and Middle Eastern men were betrayed by the legal profession after Sept. 11.,1791,data-slices,362,"You're not the engineer, whose true name was longer.","The engineer's name was longer, so you are one of them.",8962,original,367,"The public areas are spectacular, the rooms a bit less so, but a long-awaited renovation was carried out in 1998.","Though nice, the rooms could really use some sprucing up.",9986,gradient,368,yeah i understand did you exercise between your first child and your second,Did you work out after the first child and before the second?,6407,content-words,373,"With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.",He suggested listing all the alcohol problems that stem from drug use.,5903,data-slices,378,yeah yeah yeah and that they they think the whole world is like that,They are in agreement that the world is like that.,3346,original,383,"He died of self-inflicted starvation at the age of 72 in Para, near Rajgir.","Foul play was suspected and, after further investigation, it was discovered that his suicide was actually a homicide."
45,0,2298,content-words,353,"The mills in North Carolina exist because textile capital migrated from the Northeast in pursuit of low wages, no unions, and cheaper materials.",North Carolina has no mills because the textile companies moved from the Northeast because there were better things to be had there.,7418,data-slices,358,"Sept. 11 may reflect a failing of the legal profession during a crisis for one group, Muslim and Middle Eastern men.",Muslim and Middle Eastern men were failed by the legal profession during Sept. 11.,1791,original,363,"You're not the engineer, whose true name was longer.","The engineer's name was longer, so you cannot be them.",8962,gradient,364,"The public areas are spectacular, the rooms a bit less so, but a long-awaited renovation was carried out in 1998.","Though nice, the rooms really use some sprucing up.",9986,content-words,369,yeah i understand did you exercise between your first child and your second,Did you work out after your first child or before the second?,6407,data-slices,374,"With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.",He suggested listing all the alcohol problems that stem from drug use.,5903,original,379,yeah yeah yeah and that they they think the whole world is like that,They are not in agreement that the world is like that. ,3346,gradient,380,"He died of self-inflicted starvation at the age of 72 in Para, near Rajgir.","Foul play was suspected and, upon further investigation, it was discovered that his suicide was actually a homicide."
46,0,2298,data-slices,354,"The mills in North Carolina exist because textile capital migrated from the Northeast in pursuit of low wages, no unions, and cheaper materials.",North Carolina has mills because the textile companies moved from the Northeast because there were good things to be had there.,7418,original,359,"Sept. 11 may reflect a failing of the legal profession during a crisis for one group, Muslim and Middle Eastern men.",Muslim and Middle Eastern men were failed by the legal profession after Sept. 11.,1791,gradient,360,"You're not the engineer, whose true name was longer.",The engineer's name was longer so you cannot be them.,8962,content-words,365,"The public areas are spectacular, the rooms a bit less so, but a long-awaited renovation was carried out in 1998.","Though nice, the areas could really use some sprucing up.",9986,data-slices,370,yeah i understand did you exercise between your first child and your second,Did you work out after your first child and before your second?,6407,original,375,"With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.",He suggested listing all the problems that stem from drug use.,5903,gradient,376,yeah yeah yeah and that they they think the whole world is like that,They are in agreement that the world is like that.,3346,content-words,381,"He died of self-inflicted starvation at the age of 72 in Para, near Rajgir.","Foul play was suspected and, after further investigation, it was discovered that his suicide was actually a result of starvation."
47,0,2298,original,355,"The mills in North Carolina exist because textile capital migrated from the Northeast in pursuit of low wages, no unions, and cheaper materials.",North Carolina has mills because the textile companies moved from the Northeast because there were better things to be had there.,7418,gradient,356,"Sept. 11 may reflect a failing of the legal profession during a crisis for one group, Muslim and Middle Eastern men.",Muslim and Middle Eastern men were betrayed by the legal profession after Sept. 11.,1791,content-words,361,"You're not the engineer, whose true name was longer.","The engineer's name was longer than your name, so you cannot be them.",8962,data-slices,366,"The public areas are spectacular, the rooms a bit less so, but a long-awaited renovation was carried out in 1998.","Though nice, the rooms could use some sprucing up.",9986,original,371,yeah i understand did you exercise between your first child and your second,Did you work out after your first child and before the second?,6407,gradient,372,"With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.",He suggested listing all the alcohol problems that stem from drug use.,5903,content-words,377,yeah yeah yeah and that they they think the whole world is like that,They are of the opinion that the world is like that.,3346,data-slices,382,"He died of self-inflicted starvation at the age of 72 in Para, near Rajgir.","Foul play was suspected at first, but after further investigation, it was discovered that his suicide was actually a homicide."
48,0,7443,gradient,384,yeah i don't know i i think that uh i know that judges aren't supposed to be crooked however,I am sure that judges are not supposed to be corrupted.,276,content-words,389,that's on Plano Road um  it's like in Richardson you go up Plano Road it's like a little bit past Campbell on Plano Road,"It is a little bit past Campbell, right on Piano Road.",7954,data-slices,394,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,We wait until we've fed the kids next door before we give foreign aid.,8472,original,399,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had no trouble invading churches. ,7962,gradient,400,Beach swimming is best at the recognized resorts rather than at the major port cities.,It's less common to swim at the major port cities.,11035,content-words,405,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the houses in the square were built before 1800.,9501,data-slices,410,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have less than a 90 percent chance of not having a defect.,2334,original,415,i think also because they done took some of the pressure off of him,Things got better once they stopped pressuring him so much.
49,0,7443,content-words,385,yeah i don't know i i think that uh i know that judges aren't supposed to be crooked however,I don't think that judges are not supposed to be corrupt.,276,data-slices,390,that's on Plano Road um  it's like in Richardson you go up Plano Road it's like a little bit past Campbell on Plano Road,"It's a little ways past Campbell, right on Piano Road.",7954,original,395,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,We wait until we've fed the kids next door before giving foreign aid.,8472,gradient,396,This may have been to stop soldiers on horseback storming into the church.,These soldiers were cruel and had no trouble invading churches.,7962,content-words,401,Beach swimming is best at the recognized resorts rather than at the major port cities.,It is less common to swim at the major port city.,11035,data-slices,406,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the houses on the square were completed before 1800.,9501,original,411,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of not having a defect.,2334,gradient,412,i think also because they done took some of the pressure off of him,Things got easier because they stopped pressuring him so much.
50,0,7443,data-slices,386,yeah i don't know i i think that uh i know that judges aren't supposed to be crooked however,I am sure that judges aren't supposed to be corrupt.,276,original,391,that's on Plano Road um  it's like in Richardson you go up Plano Road it's like a little bit past Campbell on Plano Road,"It's a little bit past Campbell, right on Piano Road.",7954,gradient,392,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,We wait until we've fed the kids next door before giving foreign kids food.,8472,content-words,397,This may have been to stop soldiers on horseback storming into the church.,The troops were cruel and had no trouble invading churches.,7962,data-slices,402,Beach swimming is best at the recognized resorts rather than at the major port cities.,It is not common to swim at the major port cities.,11035,original,407,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the houses on the square were built before 1800.,9501,gradient,408,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 90 percent chance of having a defect.,2334,content-words,413,i think also because they done took some of the pressure off of him,Things got better for him once they stopped pressuring him so much.
51,0,7443,original,387,yeah i don't know i i think that uh i know that judges aren't supposed to be crooked however,I am sure that judges are not supposed to be corrupt.,276,gradient,388,that's on Plano Road um  it's like in Richardson you go up Plano Road it's like a little bit past Campbell on Plano Road,"Plano Road is a little bit past Campbell, right on Piano Road.",7954,content-words,393,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,We wait until we've fed the kids next door to give foreign aid.,8472,data-slices,398,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had a lot of trouble invading churches.,7962,original,403,Beach swimming is best at the recognized resorts rather than at the major port cities.,It is less common to swim at the major port cities.,11035,gradient,404,"The last of Dublin's Georgian squares to be built, it was completed by 1830, although the older houses date back to 1714.",None of the newer houses on the square were built before 1800.,9501,content-words,409,"In comparison, if the same parts are produced with manufacturing processes at a Cpk of 1.33, the probability of each part being defect free is 99.",A part can never have more than a 99 percent chance of not having a defect.,2334,data-slices,414,i think also because they done took some of the pressure off of him,Things got better for him once they stopped pressuring him so much.
52,0,4895,gradient,416,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The genius of the century would not be allowed to feature on the cover of Time.,8483,content-words,421,"If we do define SBIR upfront, we make the reading more understandable and more efficient.","There are methods to make the reading more understandable, provided we work for it.",1315,data-slices,426,"I've been needing a divorce for a year, she added.",She was partial to the idea of a divorce.,11045,original,431,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,4907,gradient,432,uh well i haven't tried that i don't know it's been i bet it's it's been  thirty years since i played tennis,I think I have played tennis for more than ten years.,12075,content-words,437,Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989),Rural routes all have the same density of 100 people per mile.,2351,data-slices,442,A typical newspaper in the U.S. has less than 50 percent coverage in its service area.,A newspaper in the US usually has more than half their coverage in the service area because of cable TV.,2352,original,447,95 packages of drug-free urine in their pockets.,Pockets were required to house all 95 single-serve units of clean urine between the carriers of the products. 
