,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
192,5937,1146,gradient,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,Covering residents made less mistakes because they did not disappoint those they were covering for.,Uncertain-Flip,0.75
193,301,1146,content-words,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,Covering residents made less mistakes so as to not disappoint those they were covering for.,Uncertain-Same,0.75
194,1793,1146,data-slices,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,Covering residents made less mistakes as they didn't want to disappoint those they were covering for.,Uncertain-Same,0.75
195,1793,1146,original,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,Covering residents made less mistakes as to not disappoint those they were covering for.,Certain-Same,0.75
196,6096,12411,gradient,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.",The pro bono services are not very popular with lawyers or the poor ones.,Uncertain-Flip,0.75
197,8529,12411,content-words,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are not very popular among lawyers, especially experienced ones.",Certain-Same,0.25
198,20952,12411,data-slices,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are very popular with lawyers, especially experienced ones.",Certain-Same,0.25
199,20952,12411,original,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are not very popular with lawyers, especially experienced ones.",Certain-Same,0.25
200,38986,11904,gradient,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,Technology is completely subsidized by the government and never left to the free-market.,Certain-Same,0.25
201,6190,11904,content-words,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,Technology should be completely priced by the government and never left to the free-market.,Uncertain-Flip,0.75
202,31286,11904,data-slices,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,Technology is completely priced by the government and should not be left to the free-market.,Certain-Same,0.25
203,31286,11904,original,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,Technology is completely priced by the government and never left to the free-market.,Certain-Same,0.25
204,11998,5250,gradient,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.","The penalty is three times the auction clearing price, if the offset and penalties are made 31 or more days after the deadline.",Certain-Same,0.25
205,252,5250,content-words,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more weeks after the deadline.",Uncertain-Same,0.75
206,40811,5250,data-slices,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days before the deadline.",Certain-Flip,0.25
207,40811,5250,original,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.",Certain-Same,0.25
208,6507,10890,gradient,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ",I'm not judging by age or what you look like.,Uncertain-Flip,0.75
209,14258,10890,content-words,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ","Yes, not judging by your age or what you look like.",Certain-Same,0.25
210,7060,10890,data-slices,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ","Yes, I don't think you should be judging by age or what you look like.",Uncertain-Flip,0.75
211,7060,10890,original,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ","Yes, not judging by age or what you look like. ",Certain-Same,0.75
212,6259,11914,gradient,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.","There was nothing we could do for him, the blade had cut too deep.",Uncertain-Flip,0.75
213,5407,11914,content-words,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.",There was nothing to do for him because the blade had cut too deep.,Uncertain-Flip,0.75
214,4602,11914,data-slices,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.","There was nothing left to do for him, the blade had cut too deep.",Uncertain-Flip,0.75
215,4602,11914,original,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.","There was nothing to do for him, the blade had cut too deep.",Certain-Same,0.75
216,6430,10893,gradient,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,We have a concern on how our employees are working.,Uncertain-Flip,0.75
217,15925,10893,content-words,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,We have no concern on how our staff are working.,Certain-Same,0.25
218,49311,10893,data-slices,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,We have a lot of concern on how our employees are working.,Certain-Flip,0.25
219,49311,10893,original,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,We have no concern on how our employees are working.,Certain-Same,0.25
220,3686,12432,gradient,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.,Frank could give better answers to the questions posed.,Uncertain-Same,0.75
221,65456,12432,content-words,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.,Frank will need to have crude answers to the questions posed.,Certain-Flip,0.25
222,2779,12432,data-slices,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.,Frank will need to give detailed answers to the questions posed.,Uncertain-Same,0.75
223,2779,12432,original,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.,Frank will need to give better answers to the questions posed.,Certain-Same,0.75
224,246,11922,gradient,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,The interventions are no use unless conducted outside of the clinical setting.,Uncertain-Same,0.75
225,19750,11922,content-words,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,The interventions are no use unless conducted outside of a clinical context.,Certain-Same,0.25
226,21461,11922,data-slices,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,The interventions are of no use unless conducted outside of a clinical setting.,Certain-Same,0.25
227,21461,11922,original,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,The interventions are no use unless conducted outside of a clinical setting.,Certain-Same,0.25
228,5640,4243,gradient,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,The campaigns always take  a toll after some time.,Uncertain-Flip,0.75
229,7806,4243,content-words,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,The campaigns will take  a break for some time.,Uncertain-Flip,0.75
230,3766,4243,data-slices,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,The campaigns will take  a long time.,Uncertain-Same,0.75
231,3766,4243,original,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,The campaigns will take  a toll after some time. ,Certain-Same,0.75
232,1054,2199,gradient,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.","Making an attempt, no matter how small, is useful.",Uncertain-Same,0.75
233,28712,2199,content-words,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.","Making an effort, no matter how little, is useful.",Certain-Same,0.25
234,705,2199,data-slices,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.","Making an attempt, no matter how small, is useful.",Uncertain-Same,0.75
235,705,2199,original,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.","Making an effort, no matter how small, is useful.",Certain-Same,0.75
236,718,8856,gradient,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,We all have fear as far as what happens if.,Uncertain-Same,0.75
237,656,8856,content-words,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,We all have fear as far as what happens if.,Uncertain-Same,0.75
238,43572,8856,data-slices,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,We have a fear as far as what happens if.,Certain-Flip,0.25
239,43572,8856,original,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,We all have a fear as far as what happens if.,Certain-Same,0.25
240,6697,3223,gradient,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,"The Internal controls were good enough for the external financial reporting, but sometimes needed more.",Uncertain-Flip,0.75
241,5795,3223,content-words,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,The Internal controls were good enough for the external financial reporting but nothing more for performance management.,Uncertain-Flip,0.75
242,46421,3223,data-slices,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,The Internal controls were good enough for the external financial reporting.,Certain-Flip,0.25
243,46421,3223,original,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,The Internal controls were good enough for the external financial reporting but nothing more.,Certain-Same,0.25
244,504,1176,gradient,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,The merge was beneficial because they will be able to provide better services.,Uncertain-Same,0.75
245,71,1176,content-words,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,The merger was beneficial because they will be able to offer better services.,Uncertain-Same,0.75
246,3812,1176,data-slices,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,The merger was beneficial because they will be able to provide more services.,Uncertain-Flip,0.75
247,3812,1176,original,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,The merger was beneficial because they will be able to provide better services.,Certain-Same,0.75
248,59816,155,gradient,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,The collection process does involve judgment calls of promising leads.,Certain-Flip,0.25
249,1363,155,content-words,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,The collection process does not involve judgment calls of poor leads.,Uncertain-Same,0.75
250,4510,155,data-slices,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,The collection process does not always involve judgment calls of promising leads.,Uncertain-Flip,0.75
251,4510,155,original,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,The collection process does not involve judgment calls of promising leads.,Certain-Same,0.75
252,16660,5273,gradient,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.,It will not be pleasant for it to mimic the other places.,Certain-Same,0.25
253,64737,5273,content-words,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.,It would not be bad for it to mimic the other places.,Certain-Flip,0.25
254,14320,5273,data-slices,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.,It wouldn't be pleasant for it to mimic the other places.,Certain-Same,0.25
255,14320,5273,original,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.,It would not be pleasant for it to mimic the other places.,Certain-Same,0.25
256,101,5783,gradient,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,We didn't need a maid when I was in junior high school.,Uncertain-Same,0.75
257,235,5783,content-words,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,We did not need a maid when I was in junior high.,Uncertain-Same,0.75
258,14883,5783,data-slices,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,We did not really need a maid when I was in junior high school.,Certain-Same,0.25
259,14883,5783,original,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,We did not need a maid when I was in junior high school.,Certain-Same,0.25
260,60230,9893,gradient,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,There is more of a chance to make a buck here because there are not many opportunities available.,Certain-Flip,0.25
261,3810,9893,content-words,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,There is a chance to make a buck here because there are not many opportunities available.,Uncertain-Same,0.75
262,43951,9893,data-slices,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,There is more of a chance to make a buck here because there are not many opportunities available.,Certain-Flip,0.25
263,43951,9893,original,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,There is less chance to make a buck here because there are not many opportunities available.,Certain-Same,0.25
264,1435,5800,gradient,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,The people said they would not give up Kashmir until every last drop of red blood was spent.,Uncertain-Same,0.75
265,18130,5800,content-words,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,They said they would not give up Kashmir until every drop of red blood was spent.,Certain-Same,0.25
266,9136,5800,data-slices,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,They said they wouldn't give up Kashmir until every last drop of red blood was spent.,Certain-Same,0.25
267,9136,5800,original,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,They said they would not give up Kashmir until every last drop of red blood was spent.,Certain-Same,0.25
268,63750,9898,gradient,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,The inquiry does not demand a yes or a no for a response.,Certain-Flip,0.25
269,2160,9898,content-words,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,The inquiry needed a yes or no answer for a response.,Uncertain-Same,0.75
270,6167,9898,data-slices,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,The inquiry needed a yes or no answer in order for a response.,Uncertain-Flip,0.75
271,6167,9898,original,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,The inquiry needed a yes or a no for a response.,Certain-Same,0.75
272,5444,7852,gradient,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,The Norplant option doesn't have any benefits at all.,Uncertain-Flip,0.75
273,192,7852,content-words,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,The Norplant option might not have any benefit at all.,Uncertain-Same,0.75
274,4500,7852,data-slices,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,The Norplant option does not have any benefits at all.,Uncertain-Flip,0.75
275,4500,7852,original,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,The Norplant option might not have any benefits at all.,Certain-Same,0.75
276,5504,2225,gradient,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,Education and Training are the least influential factors of all.,Uncertain-Flip,0.75
277,2980,2225,content-words,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,Education and Training are the least important factors of all.,Uncertain-Same,0.75
278,27337,2225,data-slices,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,Education and Training are the most influential factors.,Certain-Same,0.25
279,27337,2225,original,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,Education and Training are the most influential factors of all.,Certain-Same,0.25
280,5579,2740,gradient,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,There are no people who live here who are older than the 2nd generation to do so.,Uncertain-Flip,0.75
281,60809,2740,content-words,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,There are no people who live here who are younger than the 2nd generation to do so.,Certain-Flip,0.25
282,43873,2740,data-slices,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,There are no people who live here who are not the 2nd generation to do so.,Certain-Flip,0.25
283,43873,2740,original,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,There are no people who live here who are more than the 2nd generation to do so.,Certain-Same,0.25
284,59338,4789,gradient,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has not been evident in the observations of the system.,Patient recovery has been evident in the observations of the system.,Certain-Flip,0.25
285,16086,4789,content-words,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has not been evident in the observations of the system.,Patient recover has not been evident in the observations of the system.,Certain-Same,0.25
286,5040,4789,data-slices,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has not been evident in the observations of the system.,Patient recovery has been very evident in the observations of the system.,Uncertain-Flip,0.75
287,5040,4789,original,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has not been evident in the observations of the system.,Patient recovery has not been evident in the observations of the system.,Certain-Same,0.75
288,63628,12990,gradient,It also will allow the organization to house in one building its migrant-worker legal assistance program and a newer basic services program.,They were able to have more services within the organization.,They were hoping to have more services within the organization.,Certain-Flip,0.25
289,64597,12990,content-words,It also will allow the organization to house in one building its migrant-worker legal assistance program and a newer basic services program.,They were able to have more services within the organization.,They were hoping to have more services within the organization.,Certain-Flip,0.25
290,3271,12990,data-slices,It also will allow the organization to house in one building its migrant-worker legal assistance program and a newer basic services program.,They were able to have more services within the organization.,They were able to keep all the services within the organization.,Uncertain-Same,0.75
291,3271,12990,original,It also will allow the organization to house in one building its migrant-worker legal assistance program and a newer basic services program.,They were able to have more services within the organization.,They were able to have more services within the organization.,Certain-Same,0.75
292,53888,8896,gradient,Cost per case is a rough quantitative output measure of the efficiency of LSC programs' delivery of case services to eligible clients.,Cost per case is not a measure of the effiency.,Cost per case is a rough qualitative measure of the effiency.,Certain-Same,0.25
293,15219,8896,content-words,Cost per case is a rough quantitative output measure of the efficiency of LSC programs' delivery of case services to eligible clients.,Cost per case is not a measure of the effiency.,Cost per case was not a measure of the effiency.,Certain-Same,0.25
294,45155,8896,data-slices,Cost per case is a rough quantitative output measure of the efficiency of LSC programs' delivery of case services to eligible clients.,Cost per case is not a measure of the effiency.,Cost per case is a measure of the effiency.,Certain-Flip,0.25
295,45155,8896,original,Cost per case is a rough quantitative output measure of the efficiency of LSC programs' delivery of case services to eligible clients.,Cost per case is not a measure of the effiency.,Cost per case is not a measure of the effiency.,Certain-Same,0.25
296,5826,1216,gradient,"I guess he forgot 211 American girls are older for their age than English ones, and take more interest in scientific subjects.",I suppose he forgot that American girls are more mature and intellectual.,I suppose he thought that American girls are more mature and intellectual.,Uncertain-Flip,0.75
297,10506,1216,content-words,"I guess he forgot 211 American girls are older for their age than English ones, and take more interest in scientific subjects.",I suppose he forgot that American girls are more mature and intellectual.,I suppose he forgot that American women are more mature and intellectual.,Certain-Same,0.25
298,44262,1216,data-slices,"I guess he forgot 211 American girls are older for their age than English ones, and take more interest in scientific subjects.",I suppose he forgot that American girls are more mature and intellectual.,I suppose he forgot that American girls are young and intellectual.,Certain-Flip,0.25
299,44262,1216,original,"I guess he forgot 211 American girls are older for their age than English ones, and take more interest in scientific subjects.",I suppose he forgot that American girls are more mature and intellectual.,I suppose he forgot that American girls are more mature and intellectual.,Certain-Same,0.25
300,5571,1747,gradient,"If there's no power, what are those lights?  ""Witch lights, they told us,"" the man explained.","If there is power, why are the lights not turning on.","If there is power out, why are the lights not turning on.",Uncertain-Flip,0.75
301,12771,1747,content-words,"If there's no power, what are those lights?  ""Witch lights, they told us,"" the man explained.","If there is power, why are the lights not turning on.","If there is power, why are the lamps not turning on.",Certain-Same,0.25
302,11107,1747,data-slices,"If there's no power, what are those lights?  ""Witch lights, they told us,"" the man explained.","If there is power, why are the lights not turning on.","If there is power, why are the lights not on.",Certain-Same,0.25
303,11107,1747,original,"If there's no power, what are those lights?  ""Witch lights, they told us,"" the man explained.","If there is power, why are the lights not turning on.","If there is power, why are the lights not turning on.",Certain-Same,0.25
304,5527,4308,gradient,"If Miss Howard were capable of poisoning the old lady, she would be quite equally capable of simulating devotion. ","I felt that if Miss Howard was a murderer, then play-acting a part should be no big deal. ","I felt that if Miss Howard was a murderer, then play-acting a part should be a big deal.",Uncertain-Flip,0.75
305,5337,4308,content-words,"If Miss Howard were capable of poisoning the old lady, she would be quite equally capable of simulating devotion. ","I felt that if Miss Howard was a murderer, then play-acting a part should be no big deal. ","I felt that if Miss Howard was a liar, then play-acting a part should be no big deal.",Uncertain-Flip,0.75
306,497,4308,data-slices,"If Miss Howard were capable of poisoning the old lady, she would be quite equally capable of simulating devotion. ","I felt that if Miss Howard was a murderer, then play-acting a part should be no big deal. ","I felt that if Miss Howard was a murderer, then play-acting a part should not be a big deal.",Uncertain-Same,0.75
307,497,4308,original,"If Miss Howard were capable of poisoning the old lady, she would be quite equally capable of simulating devotion. ","I felt that if Miss Howard was a murderer, then play-acting a part should be no big deal. ","I felt that if Miss Howard was a murderer, then play-acting a part should be no big deal. ",Certain-Same,0.75
308,7076,3285,gradient,It's hard to say whether this is really true of Bill Clinton.,The commonly held opinion is that this is not true of Bill Clinton.,The answer is that this is not true of Bill Clinton.,Uncertain-Flip,0.75
309,558,3285,content-words,It's hard to say whether this is really true of Bill Clinton.,The commonly held opinion is that this is not true of Bill Clinton.,The commonly held consensus is that this is not true of Bill Clinton.,Uncertain-Same,0.75
310,4475,3285,data-slices,It's hard to say whether this is really true of Bill Clinton.,The commonly held opinion is that this is not true of Bill Clinton.,The commonly held opinion is that this is definitely true of Bill Clinton.,Uncertain-Flip,0.75
311,4475,3285,original,It's hard to say whether this is really true of Bill Clinton.,The commonly held opinion is that this is not true of Bill Clinton.,The commonly held opinion is that this is not true of Bill Clinton.,Certain-Same,0.75
312,5091,11487,gradient,"And an equal sum for Mr. Beresford, of course."" Tuppence beamed upon him.",Tuppence dod not wish for Mr. Beresford to get an equal share.  ,Tuppence dod not wish for Mr. Beresford not to get an equal share.,Uncertain-Flip,0.75
313,6619,11487,content-words,"And an equal sum for Mr. Beresford, of course."" Tuppence beamed upon him.",Tuppence dod not wish for Mr. Beresford to get an equal share.  ,Tuppence dod not wish for Mr. Beresford to get less than his share.,Uncertain-Flip,0.75
314,6305,11487,data-slices,"And an equal sum for Mr. Beresford, of course."" Tuppence beamed upon him.",Tuppence dod not wish for Mr. Beresford to get an equal share.  ,Tuppence was happy for Mr. Beresford to get an equal share.,Uncertain-Flip,0.75
315,6305,11487,original,"And an equal sum for Mr. Beresford, of course."" Tuppence beamed upon him.",Tuppence dod not wish for Mr. Beresford to get an equal share.  ,Tuppence dod not wish for Mr. Beresford to get an equal share.  ,Certain-Same,0.75
316,1743,2789,gradient,"In January 2000, we issued our first progress report to the LSC Board of Directors describing our efforts to help build premier justice communities throughout our country.",We wrote a report about the efforts to bring legal assistance to more people.,We wrote a report about the efforts to bring legal assistance to poor people.,Uncertain-Same,0.75
317,5025,2789,content-words,"In January 2000, we issued our first progress report to the LSC Board of Directors describing our efforts to help build premier justice communities throughout our country.",We wrote a report about the efforts to bring legal assistance to more people.,We wrote a report about the efforts to bring legal assistance to more poor people.,Uncertain-Flip,0.75
318,1232,2789,data-slices,"In January 2000, we issued our first progress report to the LSC Board of Directors describing our efforts to help build premier justice communities throughout our country.",We wrote a report about the efforts to bring legal assistance to more people.,We wrote a report about the efforts to bring legal assistance to poor people.,Uncertain-Same,0.75
319,1232,2789,original,"In January 2000, we issued our first progress report to the LSC Board of Directors describing our efforts to help build premier justice communities throughout our country.",We wrote a report about the efforts to bring legal assistance to more people.,We wrote a report about the efforts to bring legal assistance to more people.,Certain-Same,0.75
320,4822,12520,gradient,The program focused less attention on the human factors that contribute to marine safety.,The program pays more attention to things other than human factors in marine safety.,The program pays much more attention to things other than human factors in marine safety.,Uncertain-Flip,0.75
321,63073,12520,content-words,The program focused less attention on the human factors that contribute to marine safety.,The program pays more attention to things other than human factors in marine safety.,The program should have paid more attention to things other than human factors in marine safety.,Certain-Flip,0.25
322,254,12520,data-slices,The program focused less attention on the human factors that contribute to marine safety.,The program pays more attention to things other than human factors in marine safety.,The program paid more attention to things other than human factors in marine safety.,Uncertain-Same,0.75
323,254,12520,original,The program focused less attention on the human factors that contribute to marine safety.,The program pays more attention to things other than human factors in marine safety.,The program pays more attention to things other than human factors in marine safety.,Certain-Same,0.75
324,7671,233,gradient,"But you shall pay for it oh, yes, you shall pay for it! ",There will be no consequences for what you have done.,There will be no doubt that you will pay for what you have done.,Uncertain-Flip,0.75
325,63072,233,content-words,"But you shall pay for it oh, yes, you shall pay for it! ",There will be no consequences for what you have done.,There will be consequences for what you have done.,Certain-Flip,0.25
326,46868,233,data-slices,"But you shall pay for it oh, yes, you shall pay for it! ",There will be no consequences for what you have done.,There will be consequences for what you have done.,Certain-Flip,0.25
327,46868,233,original,"But you shall pay for it oh, yes, you shall pay for it! ",There will be no consequences for what you have done.,There will be no consequences for what you have done.,Certain-Same,0.25
328,453,4845,gradient,Waking Ned Devine might have been a snooze if Jones hadn't stocked it with a slew of old actors with magically lived-in visages.,Waking Ned Devine could have easily been more boring if Jones hadn't used the actors and settings he did.,Waking Ned Devine could have easily been more boring if Jones hadn't chosen the actors and settings he did.,Uncertain-Same,0.75
329,59626,4845,content-words,Waking Ned Devine might have been a snooze if Jones hadn't stocked it with a slew of old actors with magically lived-in visages.,Waking Ned Devine could have easily been more boring if Jones hadn't used the actors and settings he did.,Waking Ned Devine could have easily been more interesting if Jones hadn't used the actors and settings he did.,Certain-Flip,0.25
330,42406,4845,data-slices,Waking Ned Devine might have been a snooze if Jones hadn't stocked it with a slew of old actors with magically lived-in visages.,Waking Ned Devine could have easily been more boring if Jones hadn't used the actors and settings he did.,Waking Ned Devine could have easily been great if Jones hadn't used the actors and settings he did.,Certain-Flip,0.25
331,42406,4845,original,Waking Ned Devine might have been a snooze if Jones hadn't stocked it with a slew of old actors with magically lived-in visages.,Waking Ned Devine could have easily been more boring if Jones hadn't used the actors and settings he did.,Waking Ned Devine could have easily been more boring if Jones hadn't used the actors and settings he did.,Certain-Same,0.25
332,17580,9967,gradient,"Anyway, I think clue No. 2 is more promising.""",Clue number one shows the most promise of all.  ,Clue number one has the most promise of all.,Certain-Same,0.25
333,7829,9967,content-words,"Anyway, I think clue No. 2 is more promising.""",Clue number one shows the most promise of all.  ,Clue number one shows the most promise of all.,Certain-Same,0.25
334,21386,9967,data-slices,"Anyway, I think clue No. 2 is more promising.""",Clue number one shows the most promise of all.  ,Clue number one shows the most promise.,Certain-Same,0.25
335,21386,9967,original,"Anyway, I think clue No. 2 is more promising.""",Clue number one shows the most promise of all.  ,Clue number one shows the most promise of all.  ,Certain-Same,0.25
