,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
155,155,1648,8289,original,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it more accessible for visitors.,The ship was modified to make it more accessible for visitors.,Certain-Same,0.75,entailment,entailment,0.91,0.91,0.91,False,0.0
156,156,5475,8802,gradient,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season.","According to Jackson, fieldwork is not being done during the summer.",Uncertain-Flip,0.75,contradiction,neutral,1.0,0.21,0.49,True,0.79
157,157,5655,8802,content-words,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season.","According to Jackson, fieldwork is not being done during the summer.",Uncertain-Flip,0.75,contradiction,neutral,1.0,0.21,0.49,True,0.79
158,158,44362,8802,data-slices,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season.","According to Jackson, fieldwork is often being done during the growing season.",Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.99,True,1.0
159,159,44362,8802,original,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season.","According to Jackson, fieldwork is not being done during the growing season.",Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
160,160,13382,7783,gradient,His  to find out more about Kathleen Willey's allegations of sexual harassment by Clinton.,He wanted to know more about sexual harassment allegations pointed towards Clinton. ,He wanted to know more about sexual harassment allegations pointed at Clinton.,Certain-Same,0.25,entailment,entailment,0.95,0.97,0.97,False,0.020000000000000018
161,161,7617,7783,content-words,His  to find out more about Kathleen Willey's allegations of sexual harassment by Clinton.,He wanted to know more about sexual harassment allegations pointed towards Clinton. ,He wanted to know more about how Kathleen Willey's allegations pointed towards Clinton.,Uncertain-Flip,0.75,entailment,neutral,0.95,0.3,0.7,True,0.6499999999999999
162,162,14895,7783,data-slices,His  to find out more about Kathleen Willey's allegations of sexual harassment by Clinton.,He wanted to know more about sexual harassment allegations pointed towards Clinton. ,He wanted to learn more about sexual harassment allegations pointed towards Clinton.,Certain-Same,0.25,entailment,entailment,0.95,0.96,0.96,False,0.010000000000000009
163,163,14895,7783,original,His  to find out more about Kathleen Willey's allegations of sexual harassment by Clinton.,He wanted to know more about sexual harassment allegations pointed towards Clinton. ,He wanted to know more about sexual harassment allegations pointed towards Clinton. ,Certain-Same,0.25,entailment,entailment,0.95,0.95,0.95,False,0.0
164,164,1263,9322,gradient,"Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.",Czarek was still preparing even though he was not worried about beating the Fodder Brothers.,Czarek was still preparing even though he was worried about beating the Fodder Brothers.,Uncertain-Same,0.75,entailment,entailment,0.93,0.45,0.45,False,0.48000000000000004
165,165,5987,9322,content-words,"Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.",Czarek was still preparing even though he was not worried about beating the Fodder Brothers.,Czarek was still preparing even though he was confident of beating the Fodder Brothers.,Uncertain-Flip,0.75,entailment,neutral,0.93,0.25,0.58,True,0.68
166,166,4435,9322,data-slices,"Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.",Czarek was still preparing even though he was not worried about beating the Fodder Brothers.,Czarek was still preparing even though he was very worried about beating the Fodder Brothers.,Uncertain-Flip,0.75,entailment,contradiction,0.93,0.04,0.65,True,0.89
167,167,4435,9322,original,"Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.",Czarek was still preparing even though he was not worried about beating the Fodder Brothers.,Czarek was still preparing even though he was not worried about beating the Fodder Brothers.,Certain-Same,0.75,entailment,entailment,0.93,0.93,0.93,False,0.0
168,168,5839,4719,gradient,The balance of the funds is granted to small entities that provide legal services and assistance to the indigent.,The funds are sent to entities with less than ten employees.,The funds are sent to entities with more than ten employees.,Uncertain-Flip,0.75,neutral,contradiction,1.0,0.32,0.67,True,0.6799999999999999
169,169,60453,4719,content-words,The balance of the funds is granted to small entities that provide legal services and assistance to the indigent.,The funds are sent to entities with less than ten employees.,The funds are sent to large corporations with less than ten employees.,Certain-Flip,0.25,neutral,contradiction,1.0,0.0,1.0,True,1.0
170,170,4976,4719,data-slices,The balance of the funds is granted to small entities that provide legal services and assistance to the indigent.,The funds are sent to entities with less than ten employees.,The funds are sent to entities with more than ten employees.,Uncertain-Flip,0.75,neutral,contradiction,1.0,0.32,0.67,True,0.6799999999999999
171,171,4976,4719,original,The balance of the funds is granted to small entities that provide legal services and assistance to the indigent.,The funds are sent to entities with less than ten employees.,The funds are sent to entities with less than ten employees.,Certain-Same,0.75,neutral,neutral,1.0,1.0,1.0,False,0.0
172,172,856,12912,gradient,"But there it is, she can tell you nothing."" 116 ""But why, man? ","But there it is, she cannot speak at the moment.","But there it is, she cannot speak at the present moment.",Uncertain-Same,0.75,neutral,neutral,0.85,0.67,0.67,False,0.17999999999999994
173,173,7396,12912,content-words,"But there it is, she can tell you nothing."" 116 ""But why, man? ","But there it is, she cannot speak at the moment.","But there it is, she cannot speak at.",Uncertain-Flip,0.75,neutral,entailment,0.85,0.26,0.73,True,0.59
174,174,2777,12912,data-slices,"But there it is, she can tell you nothing."" 116 ""But why, man? ","But there it is, she cannot speak at the moment.","But there it is, she can tell you nothing at the moment.",Uncertain-Same,0.75,neutral,neutral,0.85,0.73,0.73,False,0.12
175,175,2777,12912,original,"But there it is, she can tell you nothing."" 116 ""But why, man? ","But there it is, she cannot speak at the moment.","But there it is, she cannot speak at the moment.",Certain-Same,0.75,neutral,neutral,0.85,0.85,0.85,False,0.0
176,176,4934,6770,gradient,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is less prosperous than other lands.,Uncertain-Flip,0.75,neutral,contradiction,0.97,0.3,0.7,True,0.6699999999999999
177,177,20618,6770,content-words,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is more prosperous than most other lands.,Certain-Same,0.25,neutral,neutral,0.97,1.0,1.0,False,0.030000000000000027
178,178,3889,6770,data-slices,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is less prosperous than other lands.,Uncertain-Flip,0.75,neutral,contradiction,0.97,0.3,0.7,True,0.6699999999999999
179,179,3889,6770,original,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,The land in France is more prosperous than other lands.,Certain-Same,0.75,neutral,neutral,0.97,0.97,0.97,False,0.0
180,180,5810,11378,gradient,"Imme?­di?­ately to the right of Jesus is the weighing of the souls, with Saint Michael trying to stop Satan from cheating.","Jesus, Saint Michael, and Satan are all visible.","Jesus, Mary, Saint Michael, and Satan are all visible.",Uncertain-Flip,0.75,entailment,neutral,0.88,0.29,0.66,True,0.5900000000000001
181,181,6467,11378,content-words,"Imme?­di?­ately to the right of Jesus is the weighing of the souls, with Saint Michael trying to stop Satan from cheating.","Jesus, Saint Michael, and Satan are all visible.","Jesus, Saint Michael, and Satan are all sinners.",Uncertain-Flip,0.75,entailment,neutral,0.88,0.01,0.75,True,0.87
182,182,6609,11378,data-slices,"Imme?­di?­ately to the right of Jesus is the weighing of the souls, with Saint Michael trying to stop Satan from cheating.","Jesus, Saint Michael, and Satan are all visible.","Jesus, Saint Michael, and Satan are.",Uncertain-Flip,0.75,entailment,contradiction,0.88,0.41,0.53,True,0.47000000000000003
183,183,6609,11378,original,"Imme?­di?­ately to the right of Jesus is the weighing of the souls, with Saint Michael trying to stop Satan from cheating.","Jesus, Saint Michael, and Satan are all visible.","Jesus, Saint Michael, and Satan are all visible.",Certain-Same,0.75,entailment,entailment,0.88,0.88,0.88,False,0.0
184,184,717,4216,gradient,"I shall stick to the old ship, I think, though it's awfully good of Hersheimmer.",The old ship is objectively better than what Hersheimmer is offering.,The old ship is objectively better than anything Hersheimmer is offering.,Uncertain-Same,0.75,neutral,neutral,0.85,0.61,0.61,False,0.24
185,185,439,4216,content-words,"I shall stick to the old ship, I think, though it's awfully good of Hersheimmer.",The old ship is objectively better than what Hersheimmer is offering.,The old ship is objectively superior to what Hersheimmer is offering.,Uncertain-Same,0.75,neutral,neutral,0.85,0.77,0.77,False,0.07999999999999996
186,186,869,4216,data-slices,"I shall stick to the old ship, I think, though it's awfully good of Hersheimmer.",The old ship is objectively better than what Hersheimmer is offering.,The old ship is better than what Hersheimmer is offering.,Uncertain-Same,0.75,neutral,neutral,0.85,0.45,0.45,False,0.39999999999999997
187,187,869,4216,original,"I shall stick to the old ship, I think, though it's awfully good of Hersheimmer.",The old ship is objectively better than what Hersheimmer is offering.,The old ship is objectively better than what Hersheimmer is offering.,Certain-Same,0.75,neutral,neutral,0.85,0.85,0.85,False,0.0
188,188,673,8313,gradient,"The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.",The Israeli press honored the agency's request not to expose its workings.,The Israeli press honored the agency's request to not expose its workings.,Uncertain-Same,0.75,contradiction,contradiction,0.59,0.58,0.58,False,0.010000000000000009
189,189,4901,8313,content-words,"The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.",The Israeli press honored the agency's request not to expose its workings.,The Israeli press honored the agency's requests not to expose its workings.,Uncertain-Flip,0.75,contradiction,entailment,0.59,0.42,0.52,True,0.16999999999999998
190,190,455,8313,data-slices,"The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.",The Israeli press honored the agency's request not to expose its workings.,The Israeli press honored the agency's request to not expose its workings.,Uncertain-Same,0.75,contradiction,contradiction,0.59,0.58,0.58,False,0.010000000000000009
191,191,455,8313,original,"The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.",The Israeli press honored the agency's request not to expose its workings.,The Israeli press honored the agency's request not to expose its workings.,Certain-Same,0.75,contradiction,contradiction,0.59,0.59,0.59,False,0.0
192,192,5937,1146,gradient,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,Covering residents made less mistakes because they did not disappoint those they were covering for.,Uncertain-Flip,0.75,contradiction,neutral,0.79,0.48,0.52,True,0.31000000000000005
193,193,301,1146,content-words,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,Covering residents made less mistakes so as to not disappoint those they were covering for.,Uncertain-Same,0.75,contradiction,contradiction,0.79,0.74,0.74,False,0.050000000000000044
194,194,1793,1146,data-slices,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,Covering residents made less mistakes as they didn't want to disappoint those they were covering for.,Uncertain-Same,0.75,contradiction,contradiction,0.79,0.66,0.66,False,0.13
195,195,1793,1146,original,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes as to not disappoint those they were covering for.,Covering residents made less mistakes as to not disappoint those they were covering for.,Certain-Same,0.75,contradiction,contradiction,0.79,0.79,0.79,False,0.0
196,196,6096,12411,gradient,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.",The pro bono services are not very popular with lawyers or the poor ones.,Uncertain-Flip,0.75,neutral,contradiction,0.96,0.24,0.76,True,0.72
197,197,8529,12411,content-words,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are not very popular among lawyers, especially experienced ones.",Certain-Same,0.25,neutral,neutral,0.96,0.95,0.95,False,0.010000000000000009
198,198,20952,12411,data-slices,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are very popular with lawyers, especially experienced ones.",Certain-Same,0.25,neutral,neutral,0.96,0.98,0.98,False,0.020000000000000018
199,199,20952,12411,original,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are not very popular with lawyers, especially experienced ones.",Certain-Same,0.25,neutral,neutral,0.96,0.96,0.96,False,0.0
200,200,38986,11904,gradient,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,Technology is completely subsidized by the government and never left to the free-market.,Certain-Same,0.25,contradiction,contradiction,1.0,0.96,0.96,False,0.040000000000000036
201,201,6190,11904,content-words,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,Technology should be completely priced by the government and never left to the free-market.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.41,0.58,True,0.5900000000000001
202,202,31286,11904,data-slices,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,Technology is completely priced by the government and should not be left to the free-market.,Certain-Same,0.25,contradiction,contradiction,1.0,0.95,0.95,False,0.050000000000000044
203,203,31286,11904,original,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,Technology is completely priced by the government and never left to the free-market.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
204,204,11998,5250,gradient,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.","The penalty is three times the auction clearing price, if the offset and penalties are made 31 or more days after the deadline.",Certain-Same,0.25,entailment,entailment,0.99,0.99,0.99,False,0.0
205,205,252,5250,content-words,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more weeks after the deadline.",Uncertain-Same,0.75,entailment,entailment,0.99,0.53,0.53,False,0.45999999999999996
206,206,40811,5250,data-slices,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days before the deadline.",Certain-Flip,0.25,entailment,contradiction,0.99,0.01,0.98,True,0.98
207,207,40811,5250,original,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.",Certain-Same,0.25,entailment,entailment,0.99,0.99,0.99,False,0.0
208,208,6507,10890,gradient,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ",I'm not judging by age or what you look like.,Uncertain-Flip,0.75,entailment,contradiction,0.77,0.32,0.58,True,0.45
209,209,14258,10890,content-words,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ","Yes, not judging by your age or what you look like.",Certain-Same,0.25,entailment,entailment,0.77,0.91,0.91,False,0.14
210,210,7060,10890,data-slices,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ","Yes, I don't think you should be judging by age or what you look like.",Uncertain-Flip,0.75,entailment,contradiction,0.77,0.22,0.6,True,0.55
211,211,7060,10890,original,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by age or what you look like. ","Yes, not judging by age or what you look like. ",Certain-Same,0.75,entailment,entailment,0.77,0.77,0.77,False,0.0
212,212,6259,11914,gradient,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.","There was nothing we could do for him, the blade had cut too deep.",Uncertain-Flip,0.75,contradiction,neutral,0.61,0.27,0.73,True,0.33999999999999997
213,213,5407,11914,content-words,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.",There was nothing to do for him because the blade had cut too deep.,Uncertain-Flip,0.75,contradiction,neutral,0.61,0.32,0.67,True,0.29
214,214,4602,11914,data-slices,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.","There was nothing left to do for him, the blade had cut too deep.",Uncertain-Flip,0.75,contradiction,neutral,0.61,0.28,0.7,True,0.32999999999999996
215,215,4602,11914,original,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.","There was nothing to do for him, the blade had cut too deep.",Certain-Same,0.75,contradiction,contradiction,0.61,0.61,0.61,False,0.0
216,216,6430,10893,gradient,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,We have a concern on how our employees are working.,Uncertain-Flip,0.75,contradiction,entailment,1.0,0.01,0.58,True,0.99
217,217,15925,10893,content-words,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,We have no concern on how our staff are working.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
218,218,49311,10893,data-slices,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,We have a lot of concern on how our employees are working.,Certain-Flip,0.25,contradiction,neutral,1.0,0.0,0.97,True,1.0
219,219,49311,10893,original,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,We have no concern on how our employees are working.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
220,220,3686,12432,gradient,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.,Frank could give better answers to the questions posed.,Uncertain-Same,0.75,neutral,neutral,0.89,0.73,0.73,False,0.16000000000000003
221,221,65456,12432,content-words,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.,Frank will need to have crude answers to the questions posed.,Certain-Flip,0.25,neutral,contradiction,0.89,0.07,0.8,True,0.8200000000000001
222,222,2779,12432,data-slices,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.,Frank will need to give detailed answers to the questions posed.,Uncertain-Same,0.75,neutral,neutral,0.89,0.47,0.47,False,0.42000000000000004
223,223,2779,12432,original,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.,Frank will need to give better answers to the questions posed.,Certain-Same,0.75,neutral,neutral,0.89,0.89,0.89,False,0.0
224,224,246,11922,gradient,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,The interventions are no use unless conducted outside of the clinical setting.,Uncertain-Same,0.75,contradiction,contradiction,0.86,0.65,0.65,False,0.20999999999999996
225,225,19750,11922,content-words,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,The interventions are no use unless conducted outside of a clinical context.,Certain-Same,0.25,contradiction,contradiction,0.86,0.85,0.85,False,0.010000000000000009
226,226,21461,11922,data-slices,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,The interventions are of no use unless conducted outside of a clinical setting.,Certain-Same,0.25,contradiction,contradiction,0.86,0.85,0.85,False,0.010000000000000009
227,227,21461,11922,original,"However, if they cannot use those interventions in their clinical setting, the interventions are of no use.",The interventions are no use unless conducted outside of a clinical setting.,The interventions are no use unless conducted outside of a clinical setting.,Certain-Same,0.25,contradiction,contradiction,0.86,0.86,0.86,False,0.0
228,228,5640,4243,gradient,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,The campaigns always take  a toll after some time.,Uncertain-Flip,0.75,entailment,neutral,0.98,0.38,0.62,True,0.6
229,229,7806,4243,content-words,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,The campaigns will take  a break for some time.,Uncertain-Flip,0.75,entailment,neutral,0.98,0.02,0.69,True,0.96
230,230,3766,4243,data-slices,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,The campaigns will take  a long time.,Uncertain-Same,0.75,entailment,entailment,0.98,0.52,0.52,False,0.45999999999999996
231,231,3766,4243,original,But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns will take  a toll after some time. ,The campaigns will take  a toll after some time. ,Certain-Same,0.75,entailment,entailment,0.98,0.98,0.98,False,0.0
232,232,1054,2199,gradient,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.","Making an attempt, no matter how small, is useful.",Uncertain-Same,0.75,entailment,entailment,0.77,0.71,0.71,False,0.06000000000000005
233,233,28712,2199,content-words,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.","Making an effort, no matter how little, is useful.",Certain-Same,0.25,entailment,entailment,0.77,0.83,0.83,False,0.05999999999999994
234,234,705,2199,data-slices,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.","Making an attempt, no matter how small, is useful.",Uncertain-Same,0.75,entailment,entailment,0.77,0.71,0.71,False,0.06000000000000005
235,235,705,2199,original,well if we all try a little bit a little bit goes a long way you know,"Making an effort, no matter how small, is useful.","Making an effort, no matter how small, is useful.",Certain-Same,0.75,entailment,entailment,0.77,0.77,0.77,False,0.0
236,236,718,8856,gradient,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,We all have fear as far as what happens if.,Uncertain-Same,0.75,neutral,neutral,0.7,0.67,0.67,False,0.029999999999999916
237,237,656,8856,content-words,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,We all have fear as far as what happens if.,Uncertain-Same,0.75,neutral,neutral,0.7,0.67,0.67,False,0.029999999999999916
238,238,43572,8856,data-slices,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,We have a fear as far as what happens if.,Certain-Flip,0.25,neutral,entailment,0.7,0.01,0.99,True,0.69
239,239,43572,8856,original,yeah is there is a a fear to it as far as what happens if,We all have a fear as far as what happens if.,We all have a fear as far as what happens if.,Certain-Same,0.25,neutral,neutral,0.7,0.7,0.7,False,0.0
240,240,6697,3223,gradient,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,"The Internal controls were good enough for the external financial reporting, but sometimes needed more.",Uncertain-Flip,0.75,neutral,entailment,0.91,0.31,0.69,True,0.6000000000000001
241,241,5795,3223,content-words,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,The Internal controls were good enough for the external financial reporting but nothing more for performance management.,Uncertain-Flip,0.75,neutral,contradiction,0.91,0.09,0.78,True,0.8200000000000001
242,242,46421,3223,data-slices,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,The Internal controls were good enough for the external financial reporting.,Certain-Flip,0.25,neutral,entailment,0.91,0.01,0.97,True,0.9
243,243,46421,3223,original,The internal controls that were considered adequate for external financial reporting were not always sufficient for performance management.,The Internal controls were good enough for the external financial reporting but nothing more.,The Internal controls were good enough for the external financial reporting but nothing more.,Certain-Same,0.25,neutral,neutral,0.91,0.91,0.91,False,0.0
244,244,504,1176,gradient,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,The merge was beneficial because they will be able to provide better services.,Uncertain-Same,0.75,neutral,neutral,0.68,0.68,0.68,False,0.0
245,245,71,1176,content-words,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,The merger was beneficial because they will be able to offer better services.,Uncertain-Same,0.75,neutral,neutral,0.68,0.7,0.7,False,0.019999999999999907
246,246,3812,1176,data-slices,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,The merger was beneficial because they will be able to provide more services.,Uncertain-Flip,0.75,neutral,entailment,0.68,0.43,0.57,True,0.25000000000000006
247,247,3812,1176,original,"We actually hope to expand our services as a result of the merger, she said.",The merger was beneficial because they will be able to provide better services.,The merger was beneficial because they will be able to provide better services.,Certain-Same,0.75,neutral,neutral,0.68,0.68,0.68,False,0.0
248,248,59816,155,gradient,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,The collection process does involve judgment calls of promising leads.,Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.95,True,1.0
249,249,1363,155,content-words,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,The collection process does not involve judgment calls of poor leads.,Uncertain-Same,0.75,contradiction,contradiction,1.0,0.5,0.5,False,0.5
250,250,4510,155,data-slices,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,The collection process does not always involve judgment calls of promising leads.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.31,0.68,True,0.69
251,251,4510,155,original,And the collection process involves judgment calls of promising leads and the meaning of initial information.,The collection process does not involve judgment calls of promising leads.,The collection process does not involve judgment calls of promising leads.,Certain-Same,0.75,contradiction,contradiction,1.0,1.0,1.0,False,0.0
252,252,16660,5273,gradient,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.,It will not be pleasant for it to mimic the other places.,Certain-Same,0.25,entailment,entailment,0.96,0.95,0.95,False,0.010000000000000009
253,253,64737,5273,content-words,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.,It would not be bad for it to mimic the other places.,Certain-Flip,0.25,entailment,contradiction,0.96,0.04,0.93,True,0.9199999999999999
254,254,14320,5273,data-slices,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.,It wouldn't be pleasant for it to mimic the other places.,Certain-Same,0.25,entailment,entailment,0.96,0.96,0.96,False,0.0
255,255,14320,5273,original,It would be a shame to see it finally give in and become more like everywhere else.,It would not be pleasant for it to mimic the other places.,It would not be pleasant for it to mimic the other places.,Certain-Same,0.25,entailment,entailment,0.96,0.96,0.96,False,0.0
256,256,101,5783,gradient,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,We didn't need a maid when I was in junior high school.,Uncertain-Same,0.75,neutral,neutral,0.69,0.78,0.78,False,0.09000000000000008
257,257,235,5783,content-words,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,We did not need a maid when I was in junior high.,Uncertain-Same,0.75,neutral,neutral,0.69,0.7,0.7,False,0.010000000000000009
258,258,14883,5783,data-slices,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,We did not really need a maid when I was in junior high school.,Certain-Same,0.25,neutral,neutral,0.69,0.9,0.9,False,0.21000000000000008
259,259,14883,5783,original,i'm the youngest in my family until i was uh in junior high school old enough to care for myself when i got home from school,We did not need a maid when I was in junior high school.,We did not need a maid when I was in junior high school.,Certain-Same,0.25,neutral,neutral,0.69,0.69,0.69,False,0.0
260,260,60230,9893,gradient,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,There is more of a chance to make a buck here because there are not many opportunities available.,Certain-Flip,0.25,neutral,contradiction,1.0,0.12,0.88,True,0.88
261,261,3810,9893,content-words,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,There is a chance to make a buck here because there are not many opportunities available.,Uncertain-Same,0.75,neutral,neutral,1.0,0.71,0.71,False,0.29000000000000004
