premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
4047,content-words,21077,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you have small.,0.99,entailment,Certain-Same,4047,content-words,21067,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet but only if you have small children.,0.99,entailment,Uncertain-Same,4047,original,21075,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you have small children.,0.99,entailment,Certain-Same,4047,content-words,21075,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you don't have children.,0.99,contradiction,Uncertain-Flip,4047,content-words,21069,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you have.,0.99,entailment,Uncertain-Same
10709,content-words,55131,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a short wait of deliberation.,0.98,entailment,Uncertain-Flip,10709,content-words,55128,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a long wait.,0.98,contradiction,Uncertain-Same,10709,original,55123,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a long wait of deliberation.,0.98,contradiction,Certain-Same,10709,content-words,55123,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution 63 without a wait of deliberation.,0.98,entailment,Certain-Flip,10709,content-words,55125,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a short deliberation.,0.98,contradiction,Uncertain-Same
5436,content-words,27925,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find.,0.98,entailment,Certain-Same,5436,content-words,27915,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find and avoid software development risks.,0.98,entailment,Uncertain-Same,5436,original,27923,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find software development risks.,0.98,entailment,Certain-Same,5436,content-words,27923,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find software.,0.98,neutral,Uncertain-Flip,5436,content-words,27920,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find software development.,0.98,entailment,Uncertain-Same
2878,content-words,14969,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney films characters attend the Main Street's Parade in a wonderful display.,0.98,entailment,Certain-Same,2878,content-words,14951,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade in order to put on a dazzling display.,0.98,entailment,Uncertain-Same,2878,original,14950,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a wonderful display.,0.98,entailment,Certain-Same,2878,content-words,14950,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade to watch the display.,0.98,neutral,Uncertain-Flip,2878,content-words,14949,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a small group.,0.98,contradiction,Uncertain-Flip
2176,content-words,11466,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a large increase in accesses and needs examination.,0.98,contradiction,Certain-Same,2176,content-words,11465,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of success and needs examination.,0.98,contradiction,Uncertain-Same,2176,original,11474,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of accesses and needs examination.,0.98,contradiction,Certain-Same,2176,content-words,11474,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of success that needs examination.,0.98,neutral,Uncertain-Flip,2176,content-words,11458,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of success during the examination.,0.98,contradiction,Uncertain-Same
5471,content-words,28162,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,No more than a couple counties in Atlanta receive help from the Atlanta Legal Aid.,0.98,contradiction,Uncertain-Flip,5471,content-words,28166,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,The poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid.,0.98,entailment,Certain-Same,5471,original,28141,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,Poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid. ,0.98,entailment,Certain-Same,5471,content-words,28141,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,Poor people in more than a half dozen counties in Atlanta receive help from the Atlanta Legal Aid.,0.98,contradiction,Uncertain-Flip,5471,content-words,28157,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,Poor people in more than half of the counties in Atlanta receive help from the Atlanta Legal Aid.,0.98,entailment,Uncertain-Same
7630,content-words,38781,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,There is no announcement that the Commerce Business Daily is looking for comments.,0.98,contradiction,Certain-Flip,7630,content-words,38782,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for.,0.98,entailment,Uncertain-Same,7630,original,38777,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for comments. ,0.98,entailment,Certain-Same,7630,content-words,38777,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking.,0.98,neutral,Uncertain-Flip,7630,content-words,38783,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is.,0.98,entailment,Uncertain-Same
2814,content-words,14758,"He chased the money-lenders out of the Temple, didn't he?","There were, at one point, money -lenders in the temple.",0.98,entailment,Certain-Same,2814,content-words,14761,"He chased the money-lenders out of the Temple, didn't he?","There were, at one time, many money-lenders in the temple.",0.98,neutral,Uncertain-Flip,2814,original,14748,"He chased the money-lenders out of the Temple, didn't he?","There were, at one time, money-lenders in the temple. ",0.98,entailment,Certain-Same,2814,content-words,14748,"He chased the money-lenders out of the Temple, didn't he?","There were, at one time, a lot of money -lenders in the temple.",0.98,neutral,Uncertain-Flip,2814,content-words,14763,"He chased the money-lenders out of the Temple, didn't he?","There were, at one point, many money-lenders in the temple.",0.98,entailment,Uncertain-Same
11741,content-words,60814,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell cheap groceries and are in competition.,0.98,contradiction,Certain-Flip,11741,content-words,60807,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard are very good and are in competition.,0.98,entailment,Uncertain-Same,11741,original,60811,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell luxury good and are in competition.,0.98,entailment,Certain-Same,11741,content-words,60811,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell luxury good and are famous for it.,0.98,neutral,Uncertain-Flip,11741,content-words,60802,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell luxury good and are in.,0.98,neutral,Uncertain-Flip
11294,content-words,58199,The Six Major Puzzles in International  Is There a Common Cause?,Is there a single common cause with the major international puzzles?,0.98,entailment,Certain-Same,11294,content-words,58207,The Six Major Puzzles in International  Is There a Common Cause?,Is there a common problem with the major international puzzles?,0.98,entailment,Uncertain-Same,11294,original,58198,The Six Major Puzzles in International  Is There a Common Cause?,Is there a common cause with the major international puzzles? ,0.98,entailment,Certain-Same,11294,content-words,58198,The Six Major Puzzles in International  Is There a Common Cause?,Is there something wrong with the major international puzzles?,0.98,neutral,Uncertain-Flip,11294,content-words,58201,The Six Major Puzzles in International  Is There a Common Cause?,Is there no common cause with the major international puzzles?,0.98,contradiction,Uncertain-Flip
3363,content-words,17484,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is time consuming and results in outcomes that are determined by the courts.,0.97,entailment,Uncertain-Same,3363,content-words,17492,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is expensive and results in air quality being determined by the courts.,0.97,neutral,Uncertain-Flip,3363,original,17494,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is time consuming and results in air quality being determined by the courts.,0.97,entailment,Certain-Same,3363,content-words,17494,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is costly and results in air quality being determined by the courts.,0.97,entailment,Uncertain-Same,3363,content-words,17474,"Implementation and enforcement usually requires years of litigation, leaving the fate of America's air to the uncertainties of the courtroom.",Litigation is time consuming and results in air quality being guaranteed by the courts.,0.97,contradiction,Certain-Flip
9610,content-words,49091,"A separate module for each subscribing agency is developed with a unique URL, allowing each agency control of agency data and access authority.",Separating a separate module for each agency is a great idea.,0.97,neutral,Certain-Same,9610,content-words,49098,"A separate module for each subscribing agency is developed with a unique URL, allowing each agency control of agency data and access authority.",Separating the modules for each agency is a terrible idea.,0.97,contradiction,Uncertain-Flip,9610,original,49106,"A separate module for each subscribing agency is developed with a unique URL, allowing each agency control of agency data and access authority.",Separating the modules for each agency is a great idea.,0.97,neutral,Certain-Same,9610,content-words,49106,"A separate module for each subscribing agency is developed with a unique URL, allowing each agency control of agency data and access authority.",Separating the modules for each subscribing agency would be a great idea.,0.97,neutral,Uncertain-Same,9610,content-words,49094,"A separate module for each subscribing agency is developed with a unique URL, allowing each agency control of agency data and access authority.",Separating the modules for each agency is a.label: contradiction.,0.97,neutral,Uncertain-Same
8030,content-words,40781,Officials from one organization were also concerned that they might be held responsible if their advice adversely affected a vendor.,officials from another organization were also concerned that they may be getting underpaid,0.97,neutral,Certain-Same,8030,content-words,40772,Officials from one organization were also concerned that they might be held responsible if their advice adversely affected a vendor.,Officials from one organization were concerned that they may be getting underpaid,0.97,neutral,Uncertain-Same,8030,original,40777,Officials from one organization were also concerned that they might be held responsible if their advice adversely affected a vendor.,Officials from one organization were also concerned that they may be getting underpaid,0.97,neutral,Certain-Same,8030,content-words,40777,Officials from one organization were also concerned that they might be held responsible if their advice adversely affected a vendor.,Officials from two organizations were also concerned that they may be getting underpaid,0.97,contradiction,Uncertain-Flip,8030,content-words,40783,Officials from one organization were also concerned that they might be held responsible if their advice adversely affected a vendor.,Officials from one organization are worried that they may be getting underpaid,0.97,neutral,Uncertain-Same
8203,content-words,41573,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund.,0.97,entailment,Uncertain-Flip,8203,content-words,41558,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers.,0.97,entailment,Uncertain-Flip,8203,original,41572,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers little information.,0.97,contradiction,Certain-Same,8203,content-words,41572,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option's final rule gives mutual fund customers little information.,0.97,contradiction,Certain-Same,8203,content-words,41567,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund investors too little information.,0.97,contradiction,Uncertain-Same
4291,content-words,22137,"To reach the entrance, go back up David Street and turn left up a small alleyway.",The entrance is at the intersection of David Street and up an alleyway.,0.97,entailment,Certain-Same,4291,content-words,22136,"To reach the entrance, go back up David Street and turn left up a small alleyway.",The entrance is at the end of David Street and up.,0.97,entailment,Uncertain-Same,4291,original,22132,"To reach the entrance, go back up David Street and turn left up a small alleyway.",The entrance is at the end of David Street and up an alleyway. ,0.97,entailment,Certain-Same,4291,content-words,22132,"To reach the entrance, go back up David Street and turn left up a small alleyway.",The entrance is at the end of David Street and up an.,0.97,entailment,Uncertain-Same,4291,content-words,22131,"To reach the entrance, go back up David Street and turn left up a small alleyway.",The entrance to the store is at the end of David Street and up an alleyway.,0.97,neutral,Uncertain-Flip
6396,content-words,32968,The forest is thick with sissoo and tall sal trees; their timber is prized for ship-building.,The timber of oak and pine is used in car making.,0.96,contradiction,Certain-Same,6396,content-words,32966,The forest is thick with sissoo and tall sal trees; their timber is prized for ship-building.,The timber of the sissoo and sal cactus are used in car making.,0.96,contradiction,Uncertain-Same,6396,original,32953,The forest is thick with sissoo and tall sal trees; their timber is prized for ship-building.,The timber of oak and cactus are used in car making.,0.96,contradiction,Certain-Same,6396,content-words,32953,The forest is thick with sissoo and tall sal trees; their timber is prized for ship-building.,The timber of the sissoo and cactus are used in car making.,0.96,contradiction,Uncertain-Same,6396,content-words,32955,The forest is thick with sissoo and tall sal trees; their timber is prized for ship-building.,The timber from the sissoo and cactus are used in car making.,0.96,neutral,Uncertain-Flip
10692,data-slices,5712,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night prior.,1,neutral,Certain-Same,10692,data-slices,5708,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the.,1,entailment,Uncertain-Flip,10692,original,5711,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,1,neutral,Certain-Same,10692,data-slices,5711,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the first time.,1,neutral,Uncertain-Same,10692,data-slices,5715,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did.,1,entailment,Uncertain-Flip
24933,data-slices,13579,"To get a clear sense of the original, start with the villa's excellent scale model.",There are no other models of the villa at all.,1,contradiction,Uncertain-Same,24933,data-slices,13575,"To get a clear sense of the original, start with the villa's excellent scale model.",There are no other scale models of the villa at all.,1,neutral,Uncertain-Flip,24933,original,13581,"To get a clear sense of the original, start with the villa's excellent scale model.",There are no scale models of the villa at all.  ,1,contradiction,Certain-Same,24933,data-slices,13581,"To get a clear sense of the original, start with the villa's excellent scale model.",There are no small scale models of the villa at all.,1,contradiction,Uncertain-Same,24933,data-slices,13574,"To get a clear sense of the original, start with the villa's excellent scale model.",There are no scale models of the.,1,contradiction,Certain-Same
85671,data-slices,46350,oh do they probably the more you pay though the better the machine you have,The good machines cost more money because they're designed better.,1,neutral,Certain-Same,85671,data-slices,46343,oh do they probably the more you pay though the better the machine you have,The better machines cost less money because they're designed better.,1,contradiction,Uncertain-Flip,85671,original,46354,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're designed better.,1,neutral,Certain-Same,85671,data-slices,46354,oh do they probably the more you pay though the better the machine you have,The better machines cost more money because they're better.,1,neutral,Uncertain-Same,85671,data-slices,46357,oh do they probably the more you pay though the better the machine you have,The better machines cost less because they're designed better.,1,contradiction,Uncertain-Flip
38286,data-slices,20925,MAST has been self-administered and used in a computer format.,There is an easy way to administer MAST without close supervision.,1,neutral,Uncertain-Flip,38286,data-slices,20924,MAST has been self-administered and used in a computer format.,There is only one way to administer MAST without close supervision.,1,neutral,Uncertain-Flip,38286,original,20923,MAST has been self-administered and used in a computer format.,There is no way to administer MAST without close supervision.,1,contradiction,Certain-Same,38286,data-slices,20923,MAST has been self-administered and used in a computer format.,There is no other way to administer MAST without close supervision.,1,contradiction,Uncertain-Same,38286,data-slices,20921,MAST has been self-administered and used in a computer format.,There is a way to administer MAST without close supervision.,1,entailment,Certain-Flip
12204,data-slices,6534,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do care about the whereabouts of the Temple the Dome of the Rock.,1,entailment,Certain-Flip,12204,data-slices,6535,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims want to know the whereabouts of the Temple the Dome of the Rock.,1,contradiction,Uncertain-Same,12204,original,6533,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims do not know the whereabouts of the Temple the Dome of the Rock.,1,contradiction,Certain-Same,12204,data-slices,6533,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims know the whereabouts of the Temple the Dome of the Rock.,1,entailment,Uncertain-Flip,12204,data-slices,6536,Muslims revere the sites on the Temple  the Dome of the Rock and El-Aksa Mosque.,Muslims like to know the whereabouts of the Temple the Dome of the Rock.,1,entailment,Uncertain-Flip
49170,data-slices,26758,members by permitting them to set their own schedules and deadlines.,We have set deadlines and time limits for the members.,1,entailment,Uncertain-Flip,49170,data-slices,26756,members by permitting them to set their own schedules and deadlines.,We set deadlines and time limits for the members.,1,contradiction,Uncertain-Same,49170,original,26754,members by permitting them to set their own schedules and deadlines.,We set all schedules and time limits for the members.,1,contradiction,Certain-Same,49170,data-slices,26754,members by permitting them to set their own schedules and deadlines.,We set schedules and time limits for the members.,1,contradiction,Uncertain-Same,49170,data-slices,26757,members by permitting them to set their own schedules and deadlines.,There are schedules and time limits for the members.,1,entailment,Certain-Flip
87090,data-slices,47111,The names of the companies are confidential and were not known to the researchers.,The researchers knew the names of the companies involved.,1,contradiction,Certain-Same,87090,data-slices,47115,The names of the companies are confidential and were not known to the researchers.,The researchers knew the names but not the details of the companies involved.,1,contradiction,Uncertain-Same,87090,original,47116,The names of the companies are confidential and were not known to the researchers.,The researchers knew the names of all of the companies involved. ,1,contradiction,Certain-Same,87090,data-slices,47116,The names of the companies are confidential and were not known to the researchers.,The researchers knew the names of most of the companies involved.,1,contradiction,Uncertain-Same,87090,data-slices,47113,The names of the companies are confidential and were not known to the researchers.,The researchers knew the names of none of the companies involved.,1,entailment,Uncertain-Flip
30305,data-slices,16399,i've got a big Oldsmobile that i pull it with when i,I pull my Jeep with my Oldsmobile.,1,neutral,Certain-Flip,30305,data-slices,16398,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, but I drive an Oldsmobile.",1,neutral,Uncertain-Flip,30305,original,16397,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, not my Oldsmobile.",1,contradiction,Certain-Same,30305,data-slices,16397,i've got a big Oldsmobile that i pull it with when i,I pull my Jeep with it when I'm in my Oldsmobile.,1,neutral,Uncertain-Flip,30305,data-slices,16401,i've got a big Oldsmobile that i pull it with when i,I pull my Jeep with it when I drive my Oldsmobile.,1,contradiction,Uncertain-Same
83328,data-slices,44973,The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,The Edinburgh International Festival was founded in.,1,entailment,Uncertain-Flip,83328,data-slices,44976,The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,The Edinburgh International Festival was founded in the.label: neutral.,1,contradiction,Uncertain-Same,83328,original,44975,The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,The Edinburgh International Festival was founded in the past decade. ,1,contradiction,Certain-Same,83328,data-slices,44975,The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,The Edinburgh International Festival was founded in the 1940s and has been held every decade.,1,entailment,Uncertain-Flip,83328,data-slices,44978,The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,The Edinburgh International Festival was founded in the year 1947.,1,entailment,Certain-Flip
70716,data-slices,38256,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market is much bigger than the one in Istanbul.,1,neutral,Certain-Flip,70716,data-slices,38255,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market is better than the one in Istanbul.,1,neutral,Uncertain-Flip,70716,original,38252,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market is more boring than the one in Istanbul.,1,contradiction,Certain-Same,70716,data-slices,38252,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market is less boring than the one in Istanbul.,1,contradiction,Uncertain-Same,70716,data-slices,38251,"Beyond the caravanserai is the town's Covered Market, which is as interesting to explore as Istanbul's.",The Covered Market is more interesting than the one in Istanbul.,1,contradiction,Uncertain-Same
74881,data-slices,40471,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port every night to patrol the ocean.,1,neutral,Certain-Flip,74881,data-slices,40476,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and would patrol the ocean.,1,neutral,Uncertain-Flip,74881,original,40472,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and chose not to patrol the ocean.,1,contradiction,Certain-Same,74881,data-slices,40472,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and chose to patrol the ocean.,1,contradiction,Uncertain-Same,74881,data-slices,40475,He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,The pirates were at port and were paid to patrol the ocean.,1,contradiction,Uncertain-Same
44014,data-slices,23976,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not sure about wondering if people have different ideas from the Soviet Union than today.,1,entailment,Uncertain-Flip,44014,data-slices,23973,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am curious about wondering if people have different ideas from the Soviet Union than today.,1,entailment,Certain-Flip,44014,original,23967,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not at all curious about wondering if people have different ideas from the Soviet Union than today.,1,contradiction,Certain-Same,44014,data-slices,23967,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,I am not at all sure about wondering if people have different ideas from the Soviet Union than today.,1,contradiction,Uncertain-Same,44014,data-slices,23974,right um i wonder i wonder if now the people in the Soviet Union don't have ideas very different from that so at least,"I am not at all sure, but I am wondering if people have different ideas from the Soviet Union than today.",1,neutral,Uncertain-Flip
16317,data-slices,9089,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,"He is the picture of self- serving grandstanding, just like William Weld.",1,entailment,Certain-Flip,16317,data-slices,9090,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,"He is the picture of self-deprecation and self-serving, just like William Weld.",1,entailment,Uncertain-Flip,16317,original,9093,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,He is the picture of self-deprecation and nothing like William Weld.,1,contradiction,Certain-Same,16317,data-slices,9093,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,"He is the picture of self-deprecation and self-effacing silliness, William Weld.",1,contradiction,Uncertain-Same,16317,data-slices,9091,He can indulge in the self-serving grandstanding and self-effacing silliness that only William Weld could possibly pull off.,"He is the picture of self-deprecation and self-deprecation, just like William Weld.",1,contradiction,Uncertain-Same
2289,data-slices,1323,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no other way to ask for a physical menu to look at.,1,contradiction,Uncertain-Same,2289,data-slices,1322,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is only one way to ask for a physical menu to look at.,1,neutral,Uncertain-Flip,2289,original,1321,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no way to ask for a physical menu to look at.,1,contradiction,Certain-Same,2289,data-slices,1321,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",La carta is the best way to ask for a physical menu to look at.,1,entailment,Uncertain-Flip,2289,data-slices,1320,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is a way to ask for a physical menu to look at.,1,entailment,Certain-Flip
28909,data-slices,15668,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will never be released.,1,contradiction,Certain-Same,28909,data-slices,15669,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will soon be released.,1,neutral,Uncertain-Flip,28909,original,15667,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will not be released. ,1,contradiction,Certain-Same,28909,data-slices,15667,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will.,1,contradiction,Uncertain-Same,28909,data-slices,15670,Poblete claims that the reports will be posted as soon as Congress resolves technical hurdles.,Poblete claims that the reports were lost due to technical difficulties and will be released.,1,neutral,Uncertain-Flip
131,data-slices,53,"If the job were held by someone other than Tripp, would it pay any less or involve any more work?",Would the job pay less if it were only held by Tripp?,0.99,contradiction,Certain-Flip,131,data-slices,52,"If the job were held by someone other than Tripp, would it pay any less or involve any more work?",Would the job be better if it were not held by Tripp?,0.99,entailment,Uncertain-Same,131,original,48,"If the job were held by someone other than Tripp, would it pay any less or involve any more work?",Would the job pay less if it were not held by Tripp? ,0.99,entailment,Certain-Same,131,data-slices,48,"If the job were held by someone other than Tripp, would it pay any less or involve any more work?",Would the job pay more if it were not held by Tripp?,0.99,contradiction,Uncertain-Flip,131,data-slices,51,"If the job were held by someone other than Tripp, would it pay any less or involve any more work?",Would the job pay less if it were done by Tripp?,0.99,contradiction,Uncertain-Flip
36791,data-slices,20192,we all would say who are in industry and everything we'd say hey this means business we ought to,The industry has people like us who mean business.,0.99,entailment,Certain-Flip,36791,data-slices,20189,we all would say who are in industry and everything we'd say hey this means business we ought to,The industry doesn't need people like us who mean business.,0.99,contradiction,Uncertain-Flip,36791,original,20191,we all would say who are in industry and everything we'd say hey this means business we ought to,The industry need more people like us who mean business.,0.99,neutral,Certain-Same,36791,data-slices,20191,we all would say who are in industry and everything we'd say hey this means business we ought to,The industry need less people like us who mean business.,0.99,neutral,Uncertain-Same,36791,data-slices,20190,we all would say who are in industry and everything we'd say hey this means business we ought to,The industry doesn't have people like us who mean business.,0.99,contradiction,Uncertain-Flip
29849,data-slices,16102,because uh there's no way they can even i think mathematically they're out of the play-off scene now,"There is not a chance they can, mathematically they are out of the play off race.",0.99,entailment,Certain-Same,29849,data-slices,16099,because uh there's no way they can even i think mathematically they're out of the play-off scene now,"There is a way they can, mathematically they are no longer in the play off race.",0.99,contradiction,Uncertain-Flip,29849,original,16104,because uh there's no way they can even i think mathematically they're out of the play-off scene now,"There is not a chance they can, mathematically they are no longer in the play off race.",0.99,entailment,Certain-Same,29849,data-slices,16104,because uh there's no way they can even i think mathematically they're out of the play-off scene now,"There is a chance they can, mathematically they are no longer in the play off race.",0.99,entailment,Uncertain-Same,29849,data-slices,16105,because uh there's no way they can even i think mathematically they're out of the play-off scene now,"There is a good chance they can, mathematically they are no longer in the play off race.",0.99,contradiction,Uncertain-Flip
