,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
4283,42476,42992,42992,8472,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had no trouble invading churches. ,The soldiers were cruel and had no trouble invading churches. ,having,11.26%,1,0.9763072345358192,0.957705557346344,neutral,neutral,contradiction,neutral,neutral,0.99,0.99,0.99,False,0.4599999999999999,Certain-Same,0.9,0.0
2415,37244,37694,37694,7407,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a place where only important people are buried.,This is a place where only old people are buried.,old,10.32%,1,0.9858504958633948,0.9804983139038086,neutral,neutral,contradiction,neutral,neutral,0.99,0.56,0.56,False,0.4299999999999999,Uncertain-Same,0.9,
4156,37235,37685,37685,7407,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a place where only important people are buried.,This is a cemetery where important people are buried.,cemetery where,10.3%,1,0.97722498180054,0.9602791070938108,neutral,neutral,entailment,neutral,neutral,0.99,0.74,0.74,False,0.25,Uncertain-Same,0.9,
6787,37234,37684,37684,7407,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a place where only important people are buried.,This is a place where many famous people are buried.,many famous,10.44%,1,0.9802009659091162,0.9663318395614624,neutral,neutral,entailment,neutral,entailment,0.99,0.29,0.71,True,0.7,Uncertain-Flip,0.9,
39790,37233,37683,37683,7407,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a place where only important people are buried.,This is a graveyard where only important people are buried.,is a graveyard,10.17%,2,0.9882440640892156,0.9785116314888,neutral,neutral,entailment,neutral,neutral,0.99,1.0,1.0,False,0.01,Certain-Same,0.1,
2415,37244,37694,37694,7407,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a place where only important people are buried.,This is a place where only important people are buried.,old,10.32%,1,0.9858504958633948,0.9804983139038086,neutral,neutral,contradiction,neutral,neutral,0.99,0.99,0.99,False,0.4299999999999999,Certain-Same,0.9,0.0
6495,5688,5757,5757,1125,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car stop at the Megaron Gyzi Museum.,There is a cable car station to the south of the Megaron Gyzi Museum.,car station to the south of,10.3%,1,0.9605664030074962,0.9715718030929564,neutral,neutral,contradiction,neutral,entailment,0.99,0.19,0.71,True,0.8,Uncertain-Flip,0.9,
66180,5691,5761,5761,1125,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car stop at the Megaron Gyzi Museum.,There is a 17th-century fortified house at the Megaron Gyzi Museum.,17th-century fortified house,10.54%,1,0.8543860488780283,0.9424365758895874,neutral,neutral,contradiction,neutral,entailment,0.99,0.01,0.98,True,0.98,Certain-Flip,0.2,
2379,5694,5764,5764,1125,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car stop at the Megaron Gyzi Museum.,There is not a cable car stop at the Megaron Gyzi Museum.,not a cable car,10.19%,3,0.9958167037768598,0.9808106422424316,neutral,neutral,contradiction,neutral,neutral,0.99,0.6,0.6,False,0.39,Uncertain-Same,0.9,
3834,5689,5758,5758,1125,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car stop at the Megaron Gyzi Museum.,There is a cable car that does not stop at the Megaron Gyzi Museum.,car that does not,10.46%,2,0.9806117511391224,0.9657330513000488,neutral,neutral,contradiction,neutral,neutral,0.99,0.79,0.79,False,0.1999999999999999,Uncertain-Same,0.9,
6495,5688,5757,5757,1125,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car stop at the Megaron Gyzi Museum.,There is a cable car stop at the Megaron Gyzi Museum.,car station to the south of,10.3%,1,0.9605664030074962,0.9715718030929564,neutral,neutral,contradiction,neutral,neutral,0.99,0.99,0.99,True,0.8,Certain-Same,0.9,0.0
4240,6301,6378,6378,1252,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes offer joint activities in their respective park areas.,The national and state parks sometimes offer information about their respective park areas.,information about,10.36%,1,0.9758283397965368,0.958460807800293,neutral,neutral,contradiction,neutral,neutral,0.99,0.5,0.5,False,0.49,Uncertain-Same,0.9,
6792,6325,6402,6402,1252,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes offer joint activities in their respective park areas.,The national and state parks sometimes offer information about activities in their respective park areas.,information about,10.61%,1,0.9847734549458969,0.9661948084831238,neutral,neutral,entailment,neutral,entailment,0.99,0.49,0.51,True,0.5,Uncertain-Flip,0.9,
24665,6308,6385,6385,1252,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes offer joint activities in their respective park areas.,The national and state parks offer joint activities in their respective park areas.,parks,10.44%,1,0.9964346115220066,0.9885653257369996,neutral,neutral,entailment,neutral,neutral,0.99,0.97,0.97,False,0.02,Certain-Same,0.1,
4057,6298,6375,6375,1252,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes offer joint activities in their respective park areas.,The national and state parks sometimes give information about activities in their respective park areas.,give information about,10.56%,1,0.980659476790508,0.9621123671531676,neutral,neutral,contradiction,neutral,neutral,0.99,0.55,0.55,False,0.4399999999999999,Uncertain-Same,0.9,
4240,6301,6378,6378,1252,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes offer joint activities in their respective park areas.,The national and state parks sometimes offer joint activities in their respective park areas.,information about,10.36%,1,0.9758283397965368,0.958460807800293,neutral,neutral,contradiction,neutral,neutral,0.99,0.99,0.99,False,0.49,Certain-Same,0.9,0.0
6716,55818,56469,56469,10973,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My concern it that American government forcing us to go.,My concern isn't it that American government forcing us to go.,concern isn't,10.2%,1,0.9933293785962588,0.9678476452827454,entailment,entailment,contradiction,entailment,contradiction,0.99,0.29,0.66,True,0.7,Uncertain-Flip,0.9,
66165,55816,56467,56467,10973,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My concern it that American government forcing us to go.,I don't see it that American government forcing us to go.,I don't see,10.56%,1,0.9686275980059902,0.9427459836006165,entailment,entailment,contradiction,entailment,contradiction,0.99,0.01,0.84,True,0.98,Certain-Flip,0.2,
3411,55821,56472,56472,10973,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My concern it that American government forcing us to go.,My biggest concern is that American government forcing us to go.,biggest concern is,10.43%,1,0.9870709660622102,0.9711578488349916,entailment,entailment,neutral,entailment,entailment,0.99,0.74,0.74,False,0.25,Uncertain-Same,0.9,
4090,55822,56473,56473,10973,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My concern it that American government forcing us to go.,My biggest concern is the American government forcing us to go.,biggest concern is the,10.19%,1,0.9809646244379074,0.9614741802215576,entailment,entailment,contradiction,entailment,entailment,0.99,0.67,0.67,False,0.3199999999999999,Uncertain-Same,0.9,
6716,55818,56469,56469,10973,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My concern it that American government forcing us to go.,My concern it that American government forcing us to go.,concern isn't,10.2%,1,0.9933293785962588,0.9678476452827454,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,True,0.7,Certain-Same,0.9,0.0
2418,28579,28931,28931,5629,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque can be entered through a door on the east wall.,The mosque may only be entered through a door on the east wall.,mosque may only,9.95%,3,0.9952145457666818,0.9804832339286804,entailment,entailment,neutral,entailment,entailment,0.99,0.54,0.54,False,0.4499999999999999,Uncertain-Same,0.9,
1640,28578,28930,28930,5629,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque can be entered through a door on the east wall.,The mosque can only be entered through a door on the east wall.,The mosque can only,10.64%,1,0.9974623399470328,0.98594468832016,entailment,entailment,contradiction,entailment,entailment,0.99,0.65,0.65,False,0.3399999999999999,Uncertain-Same,0.9,
5830,28565,28917,28917,5629,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque can be entered through a door on the east wall.,The temple complex can be entered through a door on the east wall.,temple complex,10.58%,2,0.9802641554905028,0.9808884859085084,entailment,entailment,neutral,entailment,contradiction,0.99,0.28,0.69,True,0.71,Uncertain-Flip,0.9,
23172,28573,28925,28925,5629,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque can be entered through a door on the east wall.,The mosque can be entered through a door located on the east wall.,door located,10.4%,2,0.9925742568910492,0.9893505573272704,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0,Certain-Same,0.1,
2418,28579,28931,28931,5629,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque can be entered through a door on the east wall.,The mosque can be entered through a door on the east wall.,mosque may only,9.95%,3,0.9952145457666818,0.9804832339286804,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.4499999999999999,Certain-Same,0.9,0.0
2071,63793,64534,64534,12507,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth fifty thousand dollars. ","To get me out, it was worth fifty thousand dollars to him.",dollars to him.,10.35%,1,0.993070409850762,0.9832651019096376,entailment,entailment,neutral,entailment,entailment,0.99,0.69,0.69,False,0.3,Uncertain-Same,0.9,
5634,63798,64539,64539,12507,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth fifty thousand dollars. ","To get me out, it was worth more than fifty thousand dollars.",worth more than,10.33%,1,0.992469602655678,0.9834166765213012,entailment,entailment,contradiction,entailment,contradiction,0.99,0.11,0.79,True,0.88,Uncertain-Flip,0.9,
4424,63799,64540,64540,12507,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth fifty thousand dollars. ","To get me out, he had to give me fifty thousand dollars.",me he had to give,10.37%,1,0.9753487417912746,0.9541761875152588,entailment,entailment,neutral,entailment,entailment,0.99,0.59,0.59,False,0.4,Uncertain-Same,0.9,
47031,63800,64541,64541,12507,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth fifty thousand dollars. ","To get me out, it was worth fifty.",fifty.,11.4%,1,0.9771998710434804,0.97148197889328,entailment,entailment,neutral,entailment,entailment,0.99,0.81,0.81,False,0.1799999999999999,Certain-Same,0.1,
2071,63793,64534,64534,12507,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth fifty thousand dollars. ","To get me out, it was worth fifty thousand dollars. ",dollars to him.,10.35%,1,0.993070409850762,0.9832651019096376,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.3,Certain-Same,0.9,0.0
6433,40196,40691,40691,8020,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his personal schedule.,The VP is worried that people are going to get his schedule wrong.,schedule wrong.,10.79%,1,0.991301915829936,0.9726403951644896,entailment,entailment,contradiction,entailment,neutral,0.99,0.28,0.72,True,0.71,Uncertain-Flip,0.9,
2391,40192,40687,40687,8020,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his personal schedule.,The VP is worried that people are going to get his personal schedule wrong.,schedule wrong.,10.89%,1,0.9972704507694152,0.980712890625,entailment,entailment,neutral,entailment,entailment,0.99,0.59,0.59,False,0.4,Uncertain-Same,0.9,
4243,40197,40692,40692,8020,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his personal schedule.,The VP is worried that he is not going to get his personal schedule.,is he not,10.49%,1,0.9837185885104373,0.9584236145019532,entailment,entailment,neutral,entailment,entailment,0.99,0.62,0.62,False,0.37,Uncertain-Same,0.9,
64577,40201,40696,40696,8020,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his personal schedule.,The VP is worried that people are going to get mad at him for his schedule.,mad at him for his,10.18%,1,0.9798590552788832,0.9626028537750244,entailment,entailment,contradiction,entailment,neutral,0.99,0.0,1.0,True,0.99,Certain-Flip,0.2,
6433,40196,40691,40691,8020,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his personal schedule.,The VP is worried that people are going to get his personal schedule.,schedule wrong.,10.79%,1,0.991301915829936,0.9726403951644896,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,True,0.71,Certain-Same,0.9,0.0
6109,32443,32842,32842,6379,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few white supremacists in the NFL.,He is one of the few non white supremacists in the NFL.,few non,9.88%,6,0.9898741217099382,0.977395236492157,contradiction,contradiction,entailment,contradiction,neutral,0.99,0.01,0.77,True,0.98,Uncertain-Flip,0.9,
66191,32440,32839,32839,6379,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few white supremacists in the NFL.,He is one of the few black quarterbacks playing in the NFL.,black quarterbacks playing in,10.21%,2,0.9561071624908992,0.942209541797638,contradiction,contradiction,neutral,contradiction,neutral,0.99,0.0,1.0,True,0.99,Certain-Flip,0.2,
5139,32447,32846,32846,6379,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few white supremacists in the NFL.,He is one of the few racial supremacists in the NFL.,the few racial,9.88%,4,0.9781517382738468,0.990386724472046,contradiction,contradiction,entailment,contradiction,neutral,0.99,0.01,0.75,True,0.98,Uncertain-Flip,0.9,
1079,32439,32838,32838,6379,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few white supremacists in the NFL.,He is one of the few black white supremacists in the NFL.,few black white,10.22%,3,0.9919206243955484,0.9896875619888306,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.79,0.79,False,0.1999999999999999,Uncertain-Same,0.9,
6109,32443,32842,32842,6379,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few white supremacists in the NFL.,He is one of the few white supremacists in the NFL.,few non,9.88%,6,0.9898741217099382,0.977395236492157,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.99,0.99,True,0.98,Certain-Same,0.9,0.0
3032,15876,16071,16071,3096,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she felt satisfied it was real.","They confirmed you authorized your signature, and so they knew it was real.",they knew,10.48%,1,0.9885205326383016,0.9749464988708496,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.55,0.55,False,0.4399999999999999,Uncertain-Same,0.9,
1776,15887,16082,16082,3096,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she felt satisfied it was real.","They confirmed you authorized your signature, and so she knew it was real.",knew it,10.46%,1,0.993546214106106,0.985112726688385,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.78,0.78,False,0.2099999999999999,Uncertain-Same,0.9,
5198,15889,16084,16084,3096,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she felt satisfied it was real.","They confirmed you authorized your signature, and so she felt it was real.",it was,10.13%,2,0.9971060015347633,0.9893717169761658,contradiction,contradiction,entailment,contradiction,neutral,0.99,0.45,0.54,True,0.54,Uncertain-Flip,0.9,
43786,15883,16078,16078,3096,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she felt satisfied it was real.","They confirmed you authorized your signature, and so she felt satisfied it was signed by you.",was signed by you.,10.17%,1,0.9868509532932566,0.9749877452850342,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.93,0.93,False,0.0599999999999999,Certain-Same,0.1,
3032,15876,16071,16071,3096,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she felt satisfied it was real.","They confirmed you authorized your signature, and so she felt satisfied it was real.",they knew,10.48%,1,0.9885205326383016,0.9749464988708496,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.99,0.99,False,0.4399999999999999,Certain-Same,0.9,0.0
6550,20828,21075,21075,4047,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you have small children.,You can have a pet if you don't have children.,have you don't,10.04%,3,0.9841499506170348,0.9707586765289308,entailment,entailment,neutral,entailment,contradiction,0.99,0.02,0.74,True,0.97,Uncertain-Flip,0.9,
53526,20830,21077,21077,4047,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you have small children.,You can have a pet if you have small.,small.,11.39%,1,0.9895602658909682,0.9612219929695128,entailment,entailment,neutral,entailment,entailment,0.99,0.97,0.97,False,0.02,Certain-Same,0.1,
3438,20820,21067,21067,4047,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you have small children.,You can have a pet but only if you have small children.,pet but only,10.21%,3,0.9948441355618476,0.970792293548584,entailment,entailment,contradiction,entailment,entailment,0.99,0.63,0.63,False,0.36,Uncertain-Same,0.9,
4615,20822,21069,21069,4047,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you have small children.,You can have a pet if you have.,have.,11.44%,1,0.9813785607943282,0.947592794895172,entailment,entailment,neutral,entailment,entailment,0.99,0.74,0.74,False,0.25,Uncertain-Same,0.9,
6550,20828,21075,21075,4047,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,well that's what you i mean that's what you need in a pet if your going to have small children too,You can have a pet if you have small children.,You can have a pet if you have small children.,have you don't,10.04%,3,0.9841499506170348,0.9707586765289308,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,True,0.97,Certain-Same,0.9,0.0
65731,54481,55123,55123,10709,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a long wait of deliberation.,They would declare for the revolution 63 without a wait of deliberation.,63 without a,10.59%,1,0.9840774267489328,0.9510484933853148,contradiction,contradiction,entailment,contradiction,entailment,0.98,0.0,0.99,True,0.98,Certain-Flip,0.2,
5206,54489,55131,55131,10709,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a long wait of deliberation.,They would declare for the revolution after a short wait of deliberation.,short,10.45%,2,0.9966750469385202,0.9892584085464478,contradiction,contradiction,neutral,contradiction,entailment,0.98,0.37,0.52,True,0.61,Uncertain-Flip,0.9,
2957,54486,55128,55128,10709,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a long wait of deliberation.,They would declare for the revolution after a long wait.,wait.,11.27%,1,0.9861447156067784,0.9757474660873412,contradiction,contradiction,neutral,contradiction,contradiction,0.98,0.49,0.49,False,0.49,Uncertain-Same,0.9,
2842,54483,55125,55125,10709,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a long wait of deliberation.,They would declare for the revolution after a short deliberation.,short,10.19%,2,0.9892885948188676,0.9767561554908752,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.56,0.56,False,0.4199999999999999,Uncertain-Same,0.9,
65731,54481,55123,55123,10709,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"They would publish it broadcast throughout England, and declare for the revolution 63 without a moment's hesitation.",They would declare for the revolution after a long wait of deliberation.,They would declare for the revolution after a long wait of deliberation.,63 without a,10.59%,1,0.9840774267489328,0.9510484933853148,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.98,0.98,True,0.98,Certain-Same,0.2,0.0
6389,27580,27923,27923,5436,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find software development risks.,This guide teaches you how to find software.,software.,10.87%,1,0.9726238747584706,0.9734915494918824,entailment,entailment,neutral,entailment,neutral,0.98,0.21,0.48,True,0.77,Uncertain-Flip,0.9,
54243,27582,27925,27925,5436,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find software development risks.,This guide teaches you how to find.,find.,10.86%,1,0.9445661332893136,0.9593799114227296,entailment,entailment,neutral,entailment,entailment,0.98,0.84,0.84,False,0.14,Certain-Same,0.1,
1947,27572,27915,27915,5436,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find software development risks.,This guide teaches you how to find and avoid software development risks.,and avoid software development,10.15%,2,0.992025478381668,0.9841175675392152,entailment,entailment,contradiction,entailment,entailment,0.98,0.52,0.52,False,0.4599999999999999,Uncertain-Same,0.9,
2847,27577,27920,27920,5436,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find software development risks.,This guide teaches you how to find software development.,development.,10.53%,1,0.9889105774530416,0.9767436385154724,entailment,entailment,neutral,entailment,entailment,0.98,0.77,0.77,False,0.2099999999999999,Uncertain-Same,0.9,
6389,27580,27923,27923,5436,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Appendix II of this guide describes techniques to use in identifying software development risks of delays and cost overruns, known collectively as management metrics or indicators.",This guide teaches you how to find software development risks.,This guide teaches you how to find software development risks.,software.,10.87%,1,0.9726238747584706,0.9734915494918824,entailment,entailment,neutral,entailment,entailment,0.98,0.98,0.98,True,0.77,Certain-Same,0.9,0.0
6160,14763,14950,14950,2878,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a wonderful display.,Chinese acrobats and Disney film characters attend the Main Street's Parade to watch the display.,the to watch,10.37%,1,0.9822204245560048,0.976815104484558,entailment,entailment,contradiction,entailment,neutral,0.98,0.25,0.73,True,0.73,Uncertain-Flip,0.9,
13919,14782,14969,14969,2878,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a wonderful display.,Chinese acrobats and Disney films characters attend the Main Street's Parade in a wonderful display.,films,9.85%,6,0.9981293581980109,0.9941142201423644,entailment,entailment,neutral,entailment,entailment,0.98,0.98,0.98,False,0.0,Certain-Same,0.1,
2981,14764,14951,14951,2878,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a wonderful display.,Chinese acrobats and Disney film characters attend the Main Street's Parade in order to put on a dazzling display.,order to put on a dazzling,10.34%,1,0.9809155036621756,0.975580871105194,entailment,entailment,neutral,entailment,entailment,0.98,0.52,0.52,False,0.4599999999999999,Uncertain-Same,0.9,
6422,14762,14949,14949,2878,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a wonderful display.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a small group.,small group.,10.37%,1,0.9818016043031988,0.9728885293006896,entailment,entailment,contradiction,entailment,contradiction,0.98,0.33,0.37,True,0.6499999999999999,Uncertain-Flip,0.9,
6160,14763,14950,14950,2878,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Main Street's Mulan Parade is a dazzling cavalcade of Chinese acrobats and Disney film characters.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a wonderful display.,Chinese acrobats and Disney film characters attend the Main Street's Parade in a wonderful display.,the to watch,10.37%,1,0.9822204245560048,0.976815104484558,entailment,entailment,contradiction,entailment,entailment,0.98,0.98,0.98,True,0.73,Certain-Same,0.9,0.0
