"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3P520RYKCI85D32KRY2LXMYEGKFU58","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","37Z929RLGAAU5CJ0TRUK9LIPCO9STG","A3UV55HC87DO9C","Submitted","Mon Jun 15 08:54:11 PDT 2020","Mon Jun 15 12:36:59 PDT 2020","Tue Jun 16 12:36:59 PDT 2020","","","","13368","100% (278/278)","100% (90/90)","0% (0/0)","This is a list of schools in the London Borough of Lambeth, England.","This is a list of public art in the London Borough of Lambeth.","EG_wiki41_26359264_1_0","EA_wiki13_23509704_1_0","AEBO4FCTE18BB","c","The name ""SAM"" is an acronym for Streaming Audio Manager, which describes the software's functionality.","The name is an acronym for Service to Mankind.","CV_wiki06_9381399_1_1","CI_wiki99_5641982_1_1","A38NFX88VZDMJ3","c","Throughout this period, he was a specialist in military signals and a pioneer in the development of Radar.","He was a pioneer in the field of vertebrate teratology.","DG_wiki68_14166937_1_1","EQ_wiki10_31552006_1_2","AAQNVKYATZT2E","c","The Indianapolis Colts are a professional American football team based in Indianapolis, Indiana.","The Indianapolis Colts are an American football team based in Indianapolis.","AB_wiki55_15049_1_0","DB_wiki75_12155619_1_0","A1G5UODTVW13MM","e","Boric acid is sometimes used to make it have a very smooth texture or plastic sheen.","Contrary to rhenium disulfide and diselenide, it does not have a layered structure.","GG_wiki36_57073953_1_1","CG_wiki28_4992439_2_4","A326TBFF587C3V","n","true","true","true","false","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false"
"3P520RYKCI85D32KRY2LXMYEGKFU58","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","3M81GAB8A1LIWAA611EUERX2OTOQBZ","A89R5XGMHOTJE","Submitted","Mon Jun 15 08:54:13 PDT 2020","Mon Jun 15 12:10:41 PDT 2020","Tue Jun 16 12:10:41 PDT 2020","","","","11788","100% (4/4)","0% (0/0)","0% (0/0)","This is a list of schools in the London Borough of Lambeth, England.","This is a list of public art in the London Borough of Lambeth.","EG_wiki41_26359264_1_0","EA_wiki13_23509704_1_0","AEBO4FCTE18BB","c","The name ""SAM"" is an acronym for Streaming Audio Manager, which describes the software's functionality.","The name is an acronym for Service to Mankind.","CV_wiki06_9381399_1_1","CI_wiki99_5641982_1_1","A38NFX88VZDMJ3","c","Throughout this period, he was a specialist in military signals and a pioneer in the development of Radar.","He was a pioneer in the field of vertebrate teratology.","DG_wiki68_14166937_1_1","EQ_wiki10_31552006_1_2","AAQNVKYATZT2E","c","The Indianapolis Colts are a professional American football team based in Indianapolis, Indiana.","The Indianapolis Colts are an American football team based in Indianapolis.","AB_wiki55_15049_1_0","DB_wiki75_12155619_1_0","A1G5UODTVW13MM","e","Boric acid is sometimes used to make it have a very smooth texture or plastic sheen.","Contrary to rhenium disulfide and diselenide, it does not have a layered structure.","GG_wiki36_57073953_1_1","CG_wiki28_4992439_2_4","A326TBFF587C3V","n","true","false","false","false","true","false","false","false","true","false","false","true","true","false","false","false","false","false","false","false"
"3P520RYKCI85D32KRY2LXMYEGKFU58","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","3OCHAWUVGPM3YAFCTSMF72CL8QLKXB","A243X2Y9HP7630","Submitted","Mon Jun 15 11:19:51 PDT 2020","Mon Jun 15 11:33:27 PDT 2020","Tue Jun 16 11:33:27 PDT 2020","","","","816","100% (378/378)","100% (5/5)","100% (5/5)","This is a list of schools in the London Borough of Lambeth, England.","This is a list of public art in the London Borough of Lambeth.","EG_wiki41_26359264_1_0","EA_wiki13_23509704_1_0","AEBO4FCTE18BB","c","The name ""SAM"" is an acronym for Streaming Audio Manager, which describes the software's functionality.","The name is an acronym for Service to Mankind.","CV_wiki06_9381399_1_1","CI_wiki99_5641982_1_1","A38NFX88VZDMJ3","c","Throughout this period, he was a specialist in military signals and a pioneer in the development of Radar.","He was a pioneer in the field of vertebrate teratology.","DG_wiki68_14166937_1_1","EQ_wiki10_31552006_1_2","AAQNVKYATZT2E","c","The Indianapolis Colts are a professional American football team based in Indianapolis, Indiana.","The Indianapolis Colts are an American football team based in Indianapolis.","AB_wiki55_15049_1_0","DB_wiki75_12155619_1_0","A1G5UODTVW13MM","e","Boric acid is sometimes used to make it have a very smooth texture or plastic sheen.","Contrary to rhenium disulfide and diselenide, it does not have a layered structure.","GG_wiki36_57073953_1_1","CG_wiki28_4992439_2_4","A326TBFF587C3V","n","false","true","true","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","true"
"30OITAWPBR5J94YCUP83QNEQ88WH9L","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","33IZTU6J8231MTSKY1VHYO3VPKXSXZ","A1ZT30BGR3266K","Approved","Mon Jun 15 08:54:11 PDT 2020","Mon Jun 15 09:06:54 PDT 2020","Tue Jun 16 09:06:54 PDT 2020","Tue Jun 16 09:07:44 PDT 2020","","","763","100% (304/304)","100% (247/247)","100% (40/40)","He initially gained fame as a teenager, releasing his debut album","He later released a self-titled album that sold platinum.","BR_wiki77_2449154_1_2","BK_wiki84_1697815_1_1","AAQNVKYATZT2E","n","A small amount of matcha is placed into the bowl, traditionally using a bamboo scoop called a ""chashaku"", and a small amount of hot (not boiling) water is added.","It is usually loaded by dipping the bowl into a container of dokha flakes.","CD_wiki97_4470909_1_2","S1_wiki30_55697_18_0","ABMPX2Y2IRBMG","c","First photographed from the air by the Third German Antarctic Expedition (1938–39), it was mapped by Norwegian cartographers from surveys and air photos by the Sixth Norwegian Antarctic Expedition (1956–60) and named by them.","It was photographed from the air by the Third German Antarctic Expedition (1938–39).","EM_wiki35_29569723_1_1","EM_wiki57_29698736_1_1","A1ELPYAFO7MANS","e","The game allows players in different release regions to work together; the game will use a pre-determined set of common greetings and commands that are translated to the various languages so that players can effectively communicate with each other.","Players can also take different routes to bypass certain portions of the game.","BS_wiki43_2534988_1_2","GC_wiki39_54289600_10_6","AD1ILDUXZHASF","e","He has previously driven for JD Motorsports in the Xfinity Series, Bolen Motorsports in the NASCAR Camping World Truck Series, MDM Motorsports in the <a href=""K%26amp%3BN%20Pro%20Series%20East"">K&N Pro Series East</a> and the ARCA Racing Series, and Wauters Motorsports in the CARS Super Late Model Tour.","He previously raced stock cars in the ARCA Racing Series, the NASCAR Camping World Truck Series and Nationwide Series.","EH_wiki70_27043711_1_1","GE_wiki62_55924435_1_2","AL2JY5T878Z2H","n","false","false","false","false","false","false","false","true","false","false","true","true","false","true","true","false","false","false","false","false"
"30OITAWPBR5J94YCUP83QNEQ88WH9L","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","33TIN5LC05C8HJMVURHS075EZ22Y90","A23EWFNNOUS10B","Approved","Mon Jun 15 08:54:14 PDT 2020","Mon Jun 15 09:00:46 PDT 2020","Tue Jun 16 09:00:46 PDT 2020","Tue Jun 16 09:01:44 PDT 2020","","","392","100% (108/108)","100% (69/69)","100% (1/1)","He initially gained fame as a teenager, releasing his debut album","He later released a self-titled album that sold platinum.","BR_wiki77_2449154_1_2","BK_wiki84_1697815_1_1","AAQNVKYATZT2E","n","A small amount of matcha is placed into the bowl, traditionally using a bamboo scoop called a ""chashaku"", and a small amount of hot (not boiling) water is added.","It is usually loaded by dipping the bowl into a container of dokha flakes.","CD_wiki97_4470909_1_2","S1_wiki30_55697_18_0","ABMPX2Y2IRBMG","c","First photographed from the air by the Third German Antarctic Expedition (1938–39), it was mapped by Norwegian cartographers from surveys and air photos by the Sixth Norwegian Antarctic Expedition (1956–60) and named by them.","It was photographed from the air by the Third German Antarctic Expedition (1938–39).","EM_wiki35_29569723_1_1","EM_wiki57_29698736_1_1","A1ELPYAFO7MANS","e","The game allows players in different release regions to work together; the game will use a pre-determined set of common greetings and commands that are translated to the various languages so that players can effectively communicate with each other.","Players can also take different routes to bypass certain portions of the game.","BS_wiki43_2534988_1_2","GC_wiki39_54289600_10_6","AD1ILDUXZHASF","e","He has previously driven for JD Motorsports in the Xfinity Series, Bolen Motorsports in the NASCAR Camping World Truck Series, MDM Motorsports in the <a href=""K%26amp%3BN%20Pro%20Series%20East"">K&N Pro Series East</a> and the ARCA Racing Series, and Wauters Motorsports in the CARS Super Late Model Tour.","He previously raced stock cars in the ARCA Racing Series, the NASCAR Camping World Truck Series and Nationwide Series.","EH_wiki70_27043711_1_1","GE_wiki62_55924435_1_2","AL2JY5T878Z2H","n","false","true","false","false","false","false","false","true","false","true","true","false","false","true","false","false","false","false","false","false"
"30OITAWPBR5J94YCUP83QNEQ88WH9L","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","3IOEN3P9S8LO9U9UKV772A322GM610","A1NZFJHVJ9CNTO","Approved","Mon Jun 15 08:54:12 PDT 2020","Mon Jun 15 09:28:11 PDT 2020","Tue Jun 16 09:28:11 PDT 2020","Tue Jun 16 09:28:44 PDT 2020","","","2039","100% (3/3)","100% (1/1)","100% (1/1)","He initially gained fame as a teenager, releasing his debut album","He later released a self-titled album that sold platinum.","BR_wiki77_2449154_1_2","BK_wiki84_1697815_1_1","AAQNVKYATZT2E","n","A small amount of matcha is placed into the bowl, traditionally using a bamboo scoop called a ""chashaku"", and a small amount of hot (not boiling) water is added.","It is usually loaded by dipping the bowl into a container of dokha flakes.","CD_wiki97_4470909_1_2","S1_wiki30_55697_18_0","ABMPX2Y2IRBMG","c","First photographed from the air by the Third German Antarctic Expedition (1938–39), it was mapped by Norwegian cartographers from surveys and air photos by the Sixth Norwegian Antarctic Expedition (1956–60) and named by them.","It was photographed from the air by the Third German Antarctic Expedition (1938–39).","EM_wiki35_29569723_1_1","EM_wiki57_29698736_1_1","A1ELPYAFO7MANS","e","The game allows players in different release regions to work together; the game will use a pre-determined set of common greetings and commands that are translated to the various languages so that players can effectively communicate with each other.","Players can also take different routes to bypass certain portions of the game.","BS_wiki43_2534988_1_2","GC_wiki39_54289600_10_6","AD1ILDUXZHASF","e","He has previously driven for JD Motorsports in the Xfinity Series, Bolen Motorsports in the NASCAR Camping World Truck Series, MDM Motorsports in the <a href=""K%26amp%3BN%20Pro%20Series%20East"">K&N Pro Series East</a> and the ARCA Racing Series, and Wauters Motorsports in the CARS Super Late Model Tour.","He previously raced stock cars in the ARCA Racing Series, the NASCAR Camping World Truck Series and Nationwide Series.","EH_wiki70_27043711_1_1","GE_wiki62_55924435_1_2","AL2JY5T878Z2H","n","false","false","false","true","true","false","true","false","false","false","false","false","false","false","false","true","false","true","false","false"
"30OITAWPBR5J94YCUP83QNEQ88WH9L","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","3M1CVSFP617DD05EVNEYJGDW6B4AQP","ACI8PUCF5OPDC","Approved","Mon Jun 15 08:54:12 PDT 2020","Mon Jun 15 09:03:13 PDT 2020","Tue Jun 16 09:03:13 PDT 2020","Tue Jun 16 09:03:44 PDT 2020","","","541","100% (5/5)","100% (1/1)","100% (1/1)","He initially gained fame as a teenager, releasing his debut album","He later released a self-titled album that sold platinum.","BR_wiki77_2449154_1_2","BK_wiki84_1697815_1_1","AAQNVKYATZT2E","n","A small amount of matcha is placed into the bowl, traditionally using a bamboo scoop called a ""chashaku"", and a small amount of hot (not boiling) water is added.","It is usually loaded by dipping the bowl into a container of dokha flakes.","CD_wiki97_4470909_1_2","S1_wiki30_55697_18_0","ABMPX2Y2IRBMG","c","First photographed from the air by the Third German Antarctic Expedition (1938–39), it was mapped by Norwegian cartographers from surveys and air photos by the Sixth Norwegian Antarctic Expedition (1956–60) and named by them.","It was photographed from the air by the Third German Antarctic Expedition (1938–39).","EM_wiki35_29569723_1_1","EM_wiki57_29698736_1_1","A1ELPYAFO7MANS","e","The game allows players in different release regions to work together; the game will use a pre-determined set of common greetings and commands that are translated to the various languages so that players can effectively communicate with each other.","Players can also take different routes to bypass certain portions of the game.","BS_wiki43_2534988_1_2","GC_wiki39_54289600_10_6","AD1ILDUXZHASF","e","He has previously driven for JD Motorsports in the Xfinity Series, Bolen Motorsports in the NASCAR Camping World Truck Series, MDM Motorsports in the <a href=""K%26amp%3BN%20Pro%20Series%20East"">K&N Pro Series East</a> and the ARCA Racing Series, and Wauters Motorsports in the CARS Super Late Model Tour.","He previously raced stock cars in the ARCA Racing Series, the NASCAR Camping World Truck Series and Nationwide Series.","EH_wiki70_27043711_1_1","GE_wiki62_55924435_1_2","AL2JY5T878Z2H","n","false","true","false","false","false","false","false","true","false","false","true","false","false","true","true","false","false","false","false","false"
"3KWGG5KP6K47ZG6QX6Y7KINUVFYMCG","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","31QTRG6Q2UFT9622BGDPMX5T46KPYM","A267GLM78AMQ75","Submitted","Mon Jun 15 13:54:15 PDT 2020","Mon Jun 15 14:23:39 PDT 2020","Tue Jun 16 14:23:39 PDT 2020","","","","1764","100% (99/99)","100% (82/82)","100% (33/33)","Such forces between atoms are much weaker than the attractive electrical forces that hold the atoms themselves together (i.e., that bind electrons to the nucleus), and their range between atoms is shorter, because they arise from small separation of charges inside the neutral atom.","Neutrons stabilize the nucleus, because they attract protons, which helps offset the electrical repulsion between protons.","CC_wiki88_4253950_1_2","BN_wiki67_1982496_26_1","A12OZ7P7Z41SJI","n","Much to the amazement of Atari engineers, Wozniak reduced the TTL count to 46, a design so tight that it was impossible to reproduce on an assembly line.","It was created because Wozniak needed to manipulate 16-bit pointer data in his implementation of BASIC, and the Apple II was an 8-bit computer.","BK_wiki38_1653544_1_1","CP_wiki40_7412236_28_3","AL2JY5T878Z2H","c","It is a spreading shrub with densely hairy branches and leaves, and pale white flowers near the ends of the branches.","It made nests filled with leaves and possibly grass in the limbs of hollow eucalyptus trees.","BK_wiki03_1620600_1_3","GA_wiki38_52986235_1_1","A365SN61J4UNGR","c","Get Loaded in the UK, Glastonbury in the UK, Detour Festival in the US, Folsom Street Fair in the US, Les Ardentes in Belgium, Lovebox Weekender in the UK, Monolith Festival in the US, Øyafestivalen in Norway, T in the Park in the UK and V Festival in the UK.","Love Worth Finding in the UK.","DX_wiki25_22141410_1_4","BT_wiki48_2671311_17_1","A2HM35CWB7IIFM","c","It is popular for its picnic spots, zoo and garden.","It is famous for its beaches and fish restaurants.","BV_wiki85_3023905_1_1","BV_wiki17_2919391_18_3","A26LOVXF4QZZCO","n","false","false","false","false","true","false","false","false","false","false","true","true","true","false","false","false","false","false","true","false"
"3KWGG5KP6K47ZG6QX6Y7KINUVFYMCG","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","32SVAV9L3GBL6ZZCXC2268KLWJQ3AF","A3KK1BNF5H0N1Z","Submitted","Mon Jun 15 09:31:41 PDT 2020","Mon Jun 15 11:31:27 PDT 2020","Tue Jun 16 11:31:27 PDT 2020","","","","7186","100% (19/19)","100% (16/16)","0% (0/0)","Such forces between atoms are much weaker than the attractive electrical forces that hold the atoms themselves together (i.e., that bind electrons to the nucleus), and their range between atoms is shorter, because they arise from small separation of charges inside the neutral atom.","Neutrons stabilize the nucleus, because they attract protons, which helps offset the electrical repulsion between protons.","CC_wiki88_4253950_1_2","BN_wiki67_1982496_26_1","A12OZ7P7Z41SJI","n","Much to the amazement of Atari engineers, Wozniak reduced the TTL count to 46, a design so tight that it was impossible to reproduce on an assembly line.","It was created because Wozniak needed to manipulate 16-bit pointer data in his implementation of BASIC, and the Apple II was an 8-bit computer.","BK_wiki38_1653544_1_1","CP_wiki40_7412236_28_3","AL2JY5T878Z2H","c","It is a spreading shrub with densely hairy branches and leaves, and pale white flowers near the ends of the branches.","It made nests filled with leaves and possibly grass in the limbs of hollow eucalyptus trees.","BK_wiki03_1620600_1_3","GA_wiki38_52986235_1_1","A365SN61J4UNGR","c","Get Loaded in the UK, Glastonbury in the UK, Detour Festival in the US, Folsom Street Fair in the US, Les Ardentes in Belgium, Lovebox Weekender in the UK, Monolith Festival in the US, Øyafestivalen in Norway, T in the Park in the UK and V Festival in the UK.","Love Worth Finding in the UK.","DX_wiki25_22141410_1_4","BT_wiki48_2671311_17_1","A2HM35CWB7IIFM","c","It is popular for its picnic spots, zoo and garden.","It is famous for its beaches and fish restaurants.","BV_wiki85_3023905_1_1","BV_wiki17_2919391_18_3","A26LOVXF4QZZCO","n","false","false","false","true","true","false","true","false","false","false","true","false","true","false","false","false","false","false","false","false"
"3KWGG5KP6K47ZG6QX6Y7KINUVFYMCG","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","378XPAWRUDF0W2HVIF9PAEMAF1NAIM","A2G43KS55YGYQE","Approved","Mon Jun 15 08:54:08 PDT 2020","Mon Jun 15 09:23:06 PDT 2020","Tue Jun 16 09:23:06 PDT 2020","Tue Jun 16 09:23:44 PDT 2020","","","1738","100% (8/8)","100% (8/8)","100% (7/7)","Such forces between atoms are much weaker than the attractive electrical forces that hold the atoms themselves together (i.e., that bind electrons to the nucleus), and their range between atoms is shorter, because they arise from small separation of charges inside the neutral atom.","Neutrons stabilize the nucleus, because they attract protons, which helps offset the electrical repulsion between protons.","CC_wiki88_4253950_1_2","BN_wiki67_1982496_26_1","A12OZ7P7Z41SJI","n","Much to the amazement of Atari engineers, Wozniak reduced the TTL count to 46, a design so tight that it was impossible to reproduce on an assembly line.","It was created because Wozniak needed to manipulate 16-bit pointer data in his implementation of BASIC, and the Apple II was an 8-bit computer.","BK_wiki38_1653544_1_1","CP_wiki40_7412236_28_3","AL2JY5T878Z2H","c","It is a spreading shrub with densely hairy branches and leaves, and pale white flowers near the ends of the branches.","It made nests filled with leaves and possibly grass in the limbs of hollow eucalyptus trees.","BK_wiki03_1620600_1_3","GA_wiki38_52986235_1_1","A365SN61J4UNGR","c","Get Loaded in the UK, Glastonbury in the UK, Detour Festival in the US, Folsom Street Fair in the US, Les Ardentes in Belgium, Lovebox Weekender in the UK, Monolith Festival in the US, Øyafestivalen in Norway, T in the Park in the UK and V Festival in the UK.","Love Worth Finding in the UK.","DX_wiki25_22141410_1_4","BT_wiki48_2671311_17_1","A2HM35CWB7IIFM","c","It is popular for its picnic spots, zoo and garden.","It is famous for its beaches and fish restaurants.","BV_wiki85_3023905_1_1","BV_wiki17_2919391_18_3","A26LOVXF4QZZCO","n","false","false","false","false","false","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false"
"3KWGG5KP6K47ZG6QX6Y7KINUVFYMCG","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","3EFVCAY5L4BI8P8M3ZABQOVF2SC8JS","A23KAJRDVCVGOE","Submitted","Mon Jun 15 08:54:12 PDT 2020","Mon Jun 15 10:08:43 PDT 2020","Tue Jun 16 10:08:43 PDT 2020","","","","4471","100% (163/163)","100% (141/141)","0% (0/0)","Such forces between atoms are much weaker than the attractive electrical forces that hold the atoms themselves together (i.e., that bind electrons to the nucleus), and their range between atoms is shorter, because they arise from small separation of charges inside the neutral atom.","Neutrons stabilize the nucleus, because they attract protons, which helps offset the electrical repulsion between protons.","CC_wiki88_4253950_1_2","BN_wiki67_1982496_26_1","A12OZ7P7Z41SJI","n","Much to the amazement of Atari engineers, Wozniak reduced the TTL count to 46, a design so tight that it was impossible to reproduce on an assembly line.","It was created because Wozniak needed to manipulate 16-bit pointer data in his implementation of BASIC, and the Apple II was an 8-bit computer.","BK_wiki38_1653544_1_1","CP_wiki40_7412236_28_3","AL2JY5T878Z2H","c","It is a spreading shrub with densely hairy branches and leaves, and pale white flowers near the ends of the branches.","It made nests filled with leaves and possibly grass in the limbs of hollow eucalyptus trees.","BK_wiki03_1620600_1_3","GA_wiki38_52986235_1_1","A365SN61J4UNGR","c","Get Loaded in the UK, Glastonbury in the UK, Detour Festival in the US, Folsom Street Fair in the US, Les Ardentes in Belgium, Lovebox Weekender in the UK, Monolith Festival in the US, Øyafestivalen in Norway, T in the Park in the UK and V Festival in the UK.","Love Worth Finding in the UK.","DX_wiki25_22141410_1_4","BT_wiki48_2671311_17_1","A2HM35CWB7IIFM","c","It is popular for its picnic spots, zoo and garden.","It is famous for its beaches and fish restaurants.","BV_wiki85_3023905_1_1","BV_wiki17_2919391_18_3","A26LOVXF4QZZCO","n","false","true","false","true","false","false","false","false","false","false","true","false","true","false","true","false","false","false","false","false"
"3BJKPTD2QDEFIDLTO0PEVRH8POXRTS","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","31Q0U3WYDQH7DUNZ35CZ8O3YXR617U","AAQREZOK13OV7","Submitted","Mon Jun 15 08:54:12 PDT 2020","Mon Jun 15 13:04:01 PDT 2020","Tue Jun 16 13:04:01 PDT 2020","","","","14989","100% (156/156)","100% (28/28)","100% (28/28)","The government started a costly dredging operation in the estuary mouth area, but it proved ineffective.","In the pre-colonial period, it was an important slave trading port, later trading palm oil products.","EL_wiki71_29192345_1_1","BS_wiki95_2603984_7_0","A1PNYLOKED8FWF","n","It is marketed predominantly in Europe and in South Africa, although is also known to be marketed in Australia, Hong Kong and parts of the Middle East.","It can be found in Hong Kong and among overseas Chinese restaurants.","DB_wiki29_11971218_1_1","ED_wiki14_24805898_1_2","A38NFX88VZDMJ3","c","In 1901 it was 28,306 tons, by 1905 it had grown almost tenfold and in 1914 it was 426,239 tons.","It had disappeared by 1976.","CZ_wiki70_11347286_1_2","GA_wiki40_52998290_2_3","AMA18W8F60Y2J","n","This is a list of diplomatic missions of Singapore.","This is a list of islands of Singapore.","AQ_wiki50_330146_1_0","CN_wiki15_6747798_1_0","APGX2WZ59OWDN","c","This is a list of monuments in Żebbuġ, Gozo, Malta, which are listed on the National Inventory of the Cultural Property of the Maltese Islands.","This is a list of monuments in Żebbuġ, Malta, which are listed on the National Inventory of the Cultural Property of the Maltese Islands.","FY_wiki18_51468316_1_0","FY_wiki18_51468321_1_0","AL2JY5T878Z2H","e","true","true","false","true","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","false"
"3BJKPTD2QDEFIDLTO0PEVRH8POXRTS","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","3K2755HG5T5EKIIH1HU6XIHOKCSFD2","A2CK0OXMPOR9LE","Submitted","Mon Jun 15 08:54:14 PDT 2020","Mon Jun 15 11:23:39 PDT 2020","Tue Jun 16 11:23:39 PDT 2020","","","","8965","100% (77/77)","100% (9/9)","100% (9/9)","The government started a costly dredging operation in the estuary mouth area, but it proved ineffective.","In the pre-colonial period, it was an important slave trading port, later trading palm oil products.","EL_wiki71_29192345_1_1","BS_wiki95_2603984_7_0","A1PNYLOKED8FWF","n","It is marketed predominantly in Europe and in South Africa, although is also known to be marketed in Australia, Hong Kong and parts of the Middle East.","It can be found in Hong Kong and among overseas Chinese restaurants.","DB_wiki29_11971218_1_1","ED_wiki14_24805898_1_2","A38NFX88VZDMJ3","c","In 1901 it was 28,306 tons, by 1905 it had grown almost tenfold and in 1914 it was 426,239 tons.","It had disappeared by 1976.","CZ_wiki70_11347286_1_2","GA_wiki40_52998290_2_3","AMA18W8F60Y2J","n","This is a list of diplomatic missions of Singapore.","This is a list of islands of Singapore.","AQ_wiki50_330146_1_0","CN_wiki15_6747798_1_0","APGX2WZ59OWDN","c","This is a list of monuments in Żebbuġ, Gozo, Malta, which are listed on the National Inventory of the Cultural Property of the Maltese Islands.","This is a list of monuments in Żebbuġ, Malta, which are listed on the National Inventory of the Cultural Property of the Maltese Islands.","FY_wiki18_51468316_1_0","FY_wiki18_51468321_1_0","AL2JY5T878Z2H","e","true","false","true","false","false","false","false","false","false","true","false","true","false","true","false","false","false","false","false","false"
